{{5,6,0,2,0}, 3393}.
{{5,6,0,3,5}, 19801}.
{{5,6,0,3,7}, 20313}.
{{5,6,0,6,1}, 11601}.
{{5,6,0,6,5}, 27985}.
{{5,6,0,7,1}, 11609}.
{{5,6,1,5,2}, 11853}.
{{5,6,3,0,2}, 3781}.
{{5,6,3,4,5}, 27861}.
{{5,6,3,4,6}, 28357}.
{{5,6,5,4,4}, 31813}.
{{5,6,5,6,4}, 32069}.
{{5,6,5,6,5}, 32085}.
{{5,6,6,0,7}, 24273}.
{{5,6,6,1,4}, 23753}.
{{5,6,7,1,4}, 23757}.
{{5,6,7,6,0}, 15813}.
{{5,7,0,3,3}, 3931}.
{{5,7,1,7,2}, 12111}.
{{5,7,2,0,6}, 20163}.
{{5,7,2,1,4}, 19659}.
{{5,7,2,2,0}, 3523}.
{{5,7,2,3,6}, 20427}.
{{5,7,2,7,0}, 11723}.
{{5,7,3,0,5}, 19671}.
{{5,7,4,3,1}, 7515}.
{{5,7,4,7,0}, 15691}.
{{5,7,5,4,6}, 32327}.
{{5,7,6,7,4}, 32203}.
{{6,0,0,1,3}, 1592}.
{{6,0,1,3,2}, 1836}.
{{6,0,1,6,4}, 25892}.
{{6,0,1,7,3}, 10044}.
{{6,0,2,5,2}, 9896}.
{{6,0,4,1,6}, 22056}.
{{6,0,4,2,1}, 5424}.
{{6,0,4,3,0}, 5416}.
{{6,0,5,2,5}, 21812}.
{{6,0,5,4,3}, 13876}.
{{6,0,6,0,1}, 5296}.
{{6,1,0,0,4}, 17442}.
{{6,1,0,5,7}, 26170}.
{{6,1,2,0,4}, 17570}.
{{6,1,2,1,1}, 1210}.
{{6,1,2,6,0}, 9634}.
{{6,1,3,0,6}, 18086}.
{{6,1,3,7,4}, 26030}.
{{6,1,5,7,1}, 13630}.
{{6,1,6,2,7}, 22450}.
{{6,1,6,3,4}, 21930}.
{{6,1,6,3,7}, 22458}.
{{6,1,7,0,4}, 21670}.
{{6,1,7,0,6}, 22182}.
{{6,1,7,0,7}, 22198}.
{{6,1,7,2,4}, 21926}.
{{6,1,7,3,4}, 21934}.
{{6,1,7,3,5}, 21950}.
{{6,1,7,5,3}, 14014}.
{{6,1,7,5,6}, 30382}.
{{6,1,7,6,5}, 30134}.
{{6,2,0,1,6}, 18024}.
{{6,2,0,2,0}, 1376}.
{{6,2,0,2,2}, 1888}.
{{6,2,0,5,6}, 26216}.
{{6,2,2,6,3}, 10224}.
{{6,2,4,2,1}, 5488}.
{{6,2,4,4,4}, 29792}.
{{6,2,4,5,7}, 30328}.
{{6,2,5,5,3}, 13948}.
{{6,2,6,0,3}, 5872}.
{{6,2,6,0,5}, 21744}.
{{6,2,7,7,5}, 30204}.
{{6,3,0,5,3}, 9850}.
{{6,3,0,7,1}, 9594}.
{{6,3,0,7,3}, 10106}.
{{6,3,1,0,2}, 1638}.
{{6,3,2,0,1}, 1266}.
{{6,3,2,3,4}, 17898}.
{{6,3,2,3,5}, 17914}.
{{6,3,3,4,4}, 25830}.
{{6,3,3,5,7}, 26366}.
{{6,3,4,4,4}, 29794}.
{{6,3,5,0,2}, 5734}.
{{6,3,5,3,1}, 5502}.
{{6,3,5,4,0}, 13414}.
{{6,3,6,5,3}, 14074}.
{{6,3,7,4,3}, 14070}.
{{6,3,7,4,6}, 30438}.
{{6,3,7,5,4}, 29934}.
{{6,4,0,5,2}, 11816}.
{{6,4,0,6,0}, 11552}.
{{6,4,0,7,6}, 28456}.
{{6,4,1,0,3}, 3636}.
{{6,4,1,3,2}, 3884}.
{{6,4,1,7,6}, 28460}.
{{6,4,2,3,2}, 4008}.
{{6,4,2,5,4}, 27816}.
{{6,4,2,6,2}, 12192}.
{{6,4,2,7,0}, 11688}.
{{6,4,4,1,7}, 24120}.
{{6,4,4,4,5}, 31792}.
{{6,4,5,2,2}, 7972}.
{{6,4,5,2,7}, 24372}.
{{6,4,5,7,1}, 15676}.
{{6,4,6,1,1}, 7352}.
{{6,4,6,4,3}, 16048}.
{{6,4,7,1,0}, 7340}.
{{6,4,7,1,4}, 23724}.
{{6,4,7,5,0}, 15532}.
{{6,4,7,5,7}, 32444}.
{{6,5,0,1,6}, 20010}.
{{6,5,0,7,4}, 27946}.
{{6,5,1,7,5}, 27966}.
{{6,5,4,0,1}, 7218}.
{{6,5,4,5,5}, 31802}.
{{6,5,4,7,4}, 32042}.
{{6,5,4,7,5}, 32058}.
{{6,5,5,1,0}, 7214}.
{{6,5,5,4,0}, 15398}.
{{6,5,5,4,3}, 15926}.
{{6,5,6,3,0}, 7594}.
{{6,6,0,2,5}, 19824}.
{{6,6,0,2,7}, 20336}.
{{6,6,1,1,5}, 19580}.
{{6,6,1,4,2}, 11876}.
{{6,6,2,0,4}, 19680}.
{{6,6,2,4,7}, 28400}.
{{6,6,2,5,2}, 12008}.
{{6,6,2,6,0}, 11744}.
{{6,6,2,7,0}, 11752}.
{{6,6,4,5,1}, 15480}.
{{6,6,4,5,5}, 31864}.
{{6,6,5,3,4}, 23916}.
{{6,6,5,4,1}, 15476}.
{{6,6,6,0,3}, 7920}.
{{6,6,6,3,6}, 24552}.
{{6,6,6,6,1}, 15856}.
{{6,6,6,6,2}, 16352}.
{{6,6,7,2,4}, 24036}.
{{6,7,0,4,5}, 27762}.
{{6,7,0,7,4}, 28010}.
{{6,7,1,2,6}, 20326}.
{{6,7,1,4,2}, 11878}.
{{6,7,2,1,1}, 3322}.
{{6,7,3,5,2}, 12014}.
{{6,7,4,5,6}, 32362}.
{{6,7,5,2,4}, 23910}.
{{6,7,5,3,1}, 7550}.
{{6,7,5,4,6}, 32358}.
{{6,7,5,5,2}, 15982}.
{{6,7,6,0,0}, 7394}.
{{6,7,6,2,4}, 24034}.
{{6,7,6,6,5}, 32242}.
{{6,7,7,3,0}, 7662}.
{{7,0,0,2,2}, 1825}.
{{7,0,1,0,3}, 1589}.
{{7,0,1,7,6}, 26413}.
{{7,0,2,1,5}, 17593}.
{{7,0,2,4,3}, 9905}.
{{7,0,6,4,2}, 13985}.
{{7,0,6,6,4}, 30113}.
{{7,0,7,3,3}, 6077}.
{{7,0,7,6,1}, 13749}.
{{7,1,0,0,4}, 17443}.
{{7,1,0,2,7}, 18227}.
{{7,1,0,3,2}, 1835}.
{{7,1,0,3,3}, 1851}.
{{7,1,1,0,0}, 1063}.
{{7,1,1,5,5}, 25663}.
{{7,1,1,6,6}, 26407}.
{{7,1,2,5,7}, 26299}.
{{7,1,2,7,3}, 10171}.
{{7,1,2,7,4}, 26027}.
{{7,1,4,5,0}, 13355}.
{{7,1,4,6,7}, 30515}.
{{7,1,4,7,4}, 29995}.
{{7,1,5,6,5}, 30007}.
{{7,1,6,1,0}, 5291}.
{{7,1,6,1,3}, 5819}.
{{7,1,6,7,7}, 30651}.
{{7,1,7,1,1}, 5311}.
{{7,2,1,2,1}, 1397}.
{{7,2,2,1,3}, 1785}.
{{7,2,4,3,0}, 5481}.
{{7,2,4,3,1}, 5497}.
{{7,2,4,5,6}, 30313}.
{{7,2,5,6,2}, 14181}.
{{7,2,6,1,6}, 22249}.
{{7,2,7,3,4}, 21997}.
{{7,3,0,0,5}, 17523}.
{{7,3,0,2,4}, 17763}.
{{7,3,1,3,3}, 1919}.
{{7,3,1,4,1}, 9335}.
{{7,3,1,6,2}, 10087}.
{{7,3,2,4,4}, 25827}.
{{7,3,2,5,6}, 26347}.
{{7,3,4,1,4}, 21611}.
{{7,3,4,4,7}, 30323}.
{{7,3,4,5,7}, 30331}.
{{7,3,4,6,6}, 30563}.
{{7,3,5,5,5}, 29823}.
{{7,3,5,6,3}, 14199}.
{{7,3,6,0,0}, 5347}.
{{7,3,6,3,0}, 5611}.
{{7,3,6,5,3}, 14075}.
{{7,3,7,4,1}, 13559}.
{{7,3,7,5,3}, 14079}.
{{7,4,0,0,5}, 19505}.
{{7,4,0,7,6}, 28457}.
{{7,4,2,3,1}, 3513}.
{{7,4,2,4,2}, 11937}.
{{7,4,3,3,3}, 4029}.
{{7,4,3,7,0}, 11693}.
{{7,4,4,2,3}, 7985}.
{{7,4,4,4,1}, 15409}.
{{7,4,4,6,7}, 32561}.
{{7,4,4,7,7}, 32569}.
{{7,4,5,0,3}, 7733}.
{{7,4,5,4,7}, 32309}.
{{7,4,5,7,1}, 15677}.
{{7,4,6,3,3}, 8121}.
{{7,4,6,5,4}, 31913}.
{{7,4,7,1,6}, 24237}.
{{7,5,1,0,3}, 3639}.
{{7,5,1,7,6}, 28463}.
{{7,5,2,7,5}, 28091}.
{{7,5,3,0,5}, 19639}.
{{7,5,3,1,5}, 19647}.
{{7,5,3,6,6}, 28583}.
{{7,5,3,7,4}, 28079}.
{{7,5,4,1,0}, 7211}.
{{7,5,4,5,5}, 31803}.
{{7,5,5,6,4}, 32039}.
{{7,5,6,0,1}, 7347}.
{{7,5,6,2,3}, 8115}.
{{7,5,6,2,7}, 24499}.
{{7,5,6,5,4}, 31915}.
{{7,5,7,4,2}, 16039}.
{{7,6,0,2,2}, 3937}.
{{7,6,1,0,4}, 19557}.
{{7,6,2,1,5}, 19705}.
{{7,6,2,6,4}, 28129}.
{{7,6,4,1,3}, 7801}.
{{7,6,4,2,6}, 24417}.
{{7,6,4,5,4}, 31849}.
{{7,6,7,7,1}, 15869}.
{{7,7,0,1,7}, 20091}.
{{7,7,0,2,4}, 19811}.
{{7,7,1,7,6}, 28527}.
{{7,7,2,1,1}, 3323}.
{{7,7,2,4,1}, 11507}.
{{7,7,3,0,0}, 3303}.
{{7,7,3,7,0}, 11759}.
{{7,7,3,7,7}, 28671}.
{{7,7,4,2,5}, 23923}.
{{7,7,4,5,1}, 15483}.
{{7,7,5,3,3}, 8063}.
{{7,7,5,6,1}, 15735}.
{{7,7,6,4,3}, 16115}.
{{7,7,6,4,4}, 31971}.
{{7,7,7,2,2}, 8167}.
{{7,7,7,6,2}, 16359}.
