{{-88076693,-47777545,-15301592,-96684367,-122339150}, 8390507884817893052914263435096826805012}.
{{-88027955,-12118081,-93371258,-37532930,-82953255}, 14435691968694414867608580167854801439660}.
{{-87610923,-36000483,-16813545,-64934236,-109477350}, 8733729377133179540356649557400988078712}.
{{-87536418,-56522588,-11678940,-104069289,-22611154}, 28214445876188100863892170739000408482359}.
{{-87477863,-105685319,-46997615,-75193200,-98475244}, 5851792287027896494851213962840914902264}.
{{-87431566,-8635906,-11148602,-8212413,-120752219}, 19694437374189370230481995874694547244775}.
{{-87370602,-122736712,-8498496,-99761426,-77092824}, 6349260392154863090662279903461925050687}.
{{-87179355,-76238719,-2493775,-85352934,-7454649}, 28547282738310099281902902723120639834600}.
{{-86482192,-30699615,-62394218,-107549074,-36813083}, 24742843023809616841230018416704299339725}.
{{-86265537,-84554039,-77470678,-11449875,-116591981}, 11527588191659729561745215200244631543236}.
{{-86261271,-64636761,-23840985,-60058886,-41131693}, 27710370156301199096443672977662606818600}.
{{-86251730,-99245653,-29605264,-108724167,-676042}, 27975465085246070658263548566337108063029}.
{{-86226685,-118022025,-11398158,-48852693,-44864225}, 38325146513891804727386707851898571053188}.
{{-86213191,-75233256,-43630883,-28251587,-108878268}, 16473068422916802605002015514568040222130}.
{{-85971899,-54302692,-104650452,-100181799,-3010587}, 25260660240423264996399755401983512322854}.
{{-85738558,-72077560,-61450826,-117272415,-11828359}, 22765200676714614680940273536121018478503}.
{{-85682563,-46471102,-102473848,-4739660,-70784384}, 14711985686185383338612067386891731097726}.
{{-85529407,-121106729,-78857636,-1477070,-109260022}, 11453491895509205596450076123924354658108}.
{{-85374614,-72678691,-31725539,-117494472,-4227417}, 28060020064698447997527241726586154444009}.
{{-85320262,-82953749,-106248255,-67738114,-4280434}, 22963757246270225561603765693225529022393}.
{{-85157319,-38039861,-63113317,-69060727,-55661067}, 25072066251496629184425753041052973704992}.
{{-85032532,-95945924,-72911432,-99964290,-92442300}, 253333888416680427015530999588458205471}.
{{-84886079,-67004022,-18745159,-10824782,-29975945}, 38774581977369630991148433086088782511594}.
{{-84798927,-121394470,-49599511,-62466668,-47940767}, 27617044741236509287381359499410084945642}.
{{-84702365,-36609162,-45949076,-113286690,-52600413}, 29990542566370106246257343320933822726478}.
{{-84699389,-107772571,-82265195,-43891712,-47767895}, 32880873371576405728981839776129195172552}.
{{-84641551,-118489812,-122950202,-77646446,-36487213}, 22182493980900704574842850992719338808750}.
{{-84429736,-102065617,-114483793,-5048479,-33470082}, 33084675654687994753113943211273376284433}.
{{-84331038,-63479016,-97095742,-83618572,-104991923}, 497392223600323104470665273761099751087}.
{{-84069497,-89622118,-19878418,-20986623,-86826697}, 17652149905980120280093125382477195111878}.
{{-83749238,-28213602,-67994252,-69715297,-94207322}, 3315849889933124180731888227218234189431}.
{{-83320222,-43018784,-32128164,-74113410,-4551239}, 31035250663385961817367908174662913773359}.
{{-83280512,-51565071,-68673352,-5347912,-32381442}, 35979573936266467494843228743143934803549}.
{{-83172935,-26418470,-6996865,-15043302,-93048278}, 19633652125590414144684932481888006569850}.
{{-83095260,-5258729,-117026045,-58580817,-38071745}, 25003128016353707909622823893312648505345}.
{{-83022385,-71848681,-9186915,-100138192,-27083055}, 27555745032879485952236056320660423667336}.
{{-82933356,-100867479,-61424225,-11294634,-90783907}, 11472426546245074852649668931842252053321}.
{{-82829522,-17386927,-116042356,-117983889,-88318211}, 3530449269445451091098835168637451512421}.
{{-82816841,-88614597,-102219037,-85862566,-64557889}, 1175709030776039491717340811881607521544}.
{{-82660278,-98772029,-57882753,-38806237,-51969428}, 32898589191968540357061423420269412062257}.
{{-82654528,-25827752,-86741758,-54009358,-117695757}, 13826737907607131082271677027149667712399}.
{{-82362663,-46812813,-104850092,-69239821,-38612985}, 24920451225027827950529381344169440560164}.
{{-82360739,-29305199,-39166526,-93700455,-65960818}, 8930202205442707011267775941899350981620}.
{{-82195695,-15613522,-123125588,-70369385,-22179337}, 25659421573374290907731910661470245643366}.
{{-82162917,-122622102,-21652668,-92446732,-13542871}, 28127473052571426861553821915903885789774}.
{{-82159203,-30120892,-98005241,-68226404,-116901031}, 3123968165947264009459190767342946308650}.
{{-81877607,-26805157,-72568598,-30678232,-122790177}, 13842999668750764192450740226933461021868}.
{{-81873285,-66319745,-78760212,-45690461,-29665985}, 32989947998352920910268380565362812667908}.
{{-81804984,-34983443,-26120415,-43905924,-75036248}, 19788081901519832702740248708109542413529}.
{{-81664931,-86354130,-19467870,-108433754,-104877912}, 5763877217706463309728863758085487612414}.
{{-81551086,-81306076,-44673949,-7048612,-18229664}, 39260692616489857901060312659576121148475}.
{{-81535077,-99026445,-77520044,-1373800,-61297419}, 12157965258146169219975652118796091466252}.
{{-81426006,-61401585,-3974708,-98206631,-77051581}, 6442581261801585042539085950727021702437}.
{{-81419384,-68954218,-4793112,-19447260,-119720962}, 16979601049962304846413304523966431860319}.
{{-81321902,-48549409,-68697122,-48571685,-38151836}, 35628687349072657966421816397781600308405}.
{{-81290279,-78463254,-116378863,-20125794,-114615677}, 11357718985895715006506320924701377535466}.
{{-81069982,-89550194,-7104731,-117245830,-3650399}, 28222392897222095399861873797516919990251}.
{{-81063200,-115433097,-73784779,-79369257,-74369686}, 1234757975881974710852247931205701299857}.
{{-80927991,-89645721,-112378139,-117579035,-110763802}, 128509520164316334786411030552007118768}.
{{-80925083,-39210626,-72941463,-23843719,-58818219}, 14545482688836198164641167532159452230626}.
{{-80806132,-59842905,-19098479,-76233591,-115168967}, 6085697284478743737462825973774629567361}.
{{-80475090,-20432480,-67645256,-65376477,-65714731}, 4078150465754276029437354591191516977703}.
{{-80368752,-2909419,-68014477,-95878193,-95517787}, 3060927554807938072090192381579558069825}.
{{-80237619,-20480810,-68806666,-9853092,-2842144}, 36734935065503169010857118845170425741566}.
{{-80064298,-118487733,-101570385,-69804644,-5205094}, 22878721927095477025608392397295320617529}.
{{-79942580,-84204088,-27665440,-80079886,-13529723}, 28377566644982382391006340978448630627087}.
{{-79793233,-117449871,-21347313,-11164403,-65603373}, 17588743063913210899440444308142261017920}.
{{-79751416,-119724438,-108017088,-121360451,-61503728}, 745246103065886142766909389185645403479}.
{{-79734923,-1380581,-28800509,-116908806,-15510388}, 30761236858042782595195393841804507259192}.
{{-79611562,-48350253,-50251181,-40339618,-38545543}, 40898079418333808506712808501548122096425}.
{{-79500508,-8964285,-8493118,-19911705,-96045342}, 19716073787495778323204922903576687538837}.
{{-79493529,-28111444,-44297164,-82471093,-15316481}, 31011212317902172483063256086977233208326}.
{{-79357270,-27608533,-42061596,-46341175,-63838947}, 19804131703694597795533532529201111279397}.
{{-79256174,-13069136,-102245785,-39093641,-84083523}, 14435566674862336809620414518592142720547}.
{{-79249052,-72046167,-40495253,-111081125,-51538300}, 27353420203670042088959871888056559175761}.
{{-78987262,-54927495,-52114165,-69155878,-14990155}, 31018933056926370565578586593232707989353}.
{{-78956550,-32199417,-31081476,-97154710,-102568458}, 8249732341208929761968556032364542537533}.
{{-78883493,-51633234,-108465104,-97809391,-14236697}, 25235276876179370855126810731199952613702}.
{{-78850715,-96917247,-26905776,-64537115,-19751078}, 28305209902997774440601634781241605413748}.
{{-78694208,-18884565,-111169304,-45917141,-105805945}, 13760708514197944533409666513572644672517}.
{{-78479248,-10920666,-99142791,-119933222,-98479287}, 2876601255733462664074164960252113418187}.
{{-78210843,-112097918,-110656269,-24089027,-63514768}, 11645340977759767250924471495115463117170}.
{{-78054475,-57856166,-114526532,-102156892,-27118757}, 21941206454974650337888718556035652356206}.
{{-77930005,-5723259,-10087218,-77141423,-1453932}, 31287944951593011302963676325720573419988}.
{{-77835004,-72042759,-29419575,-57951238,-90337961}, 5953519775895921576840761795660226755017}.
{{-77804918,-18790025,-116758432,-103754477,-78662687}, 3541775987840690156495072639892608900645}.
{{-77714274,-29875775,-27669276,-92983520,-76420873}, 8909805093689733610225892701364840720493}.
{{-77560613,-70150228,-20354795,-117932300,-112693750}, 5745640879305807031301313515700472398490}.
{{-77192686,-98881996,-105404861,-19061569,-14060965}, 33739175459342893306371139672717201187875}.
{{-77041218,-42653693,-70038448,-727928,-19651636}, 36638980194548354337252219919732246392893}.
{{-76928271,-48517094,-5036624,-88857554,-111684067}, 8725763364407181362904883309049605594990}.
{{-76878269,-87852527,-62029617,-50506675,-21324087}, 33650955511630265784929687377117850426176}.
{{-76765871,-101548180,-111545375,-59095013,-102201444}, 417952815181002663454437063250895967410}.
{{-76739826,-23170843,-88908452,-62249852,-37578532}, 25088310438203252179825835551221157789821}.
{{-76732995,-61178600,-49924722,-58268681,-107060104}, 5926858825922186059621637846976740288694}.
{{-76720062,-102697217,-96707600,-79805682,-27792363}, 22191338841372680823168963474100023992109}.
{{-76537833,-101027987,-31502618,-8117649,-12232335}, 39184041619804147273466846927595136804548}.
{{-76435046,-110678621,-93578407,-116485918,-92222815}, 70115824521300205452076398378316199849}.
{{-76376542,-47797446,-28493431,-18309102,-6388745}, 41903572006023595039752305915695998926315}.
{{-76330911,-62960726,-90389371,-61616261,-31544484}, 22286488077454918284060753198786138017010}.
{{-76301929,-77878355,-107946566,-30652733,-42567825}, 32806662151882161236962992716913509323972}.
{{-76252884,-22689735,-80903445,-81250456,-67799696}, 4062682842972086048632784142918220081241}.
{{-75811404,-116220876,-51659770,-1099120,-61316646}, 17429563856359812691061609876208281707167}.
{{-75699803,-73172368,-97578874,-30707583,-46579071}, 32811955537323482001059335987846091828134}.
{{-75443063,-69068204,-28177176,-19273810,-108960878}, 16810312210913500713912088386990716999486}.
{{-75390471,-97821647,-94185979,-47804898,-117884504}, 10940191737301577777893288787228012236280}.
{{-74952764,-44000704,-84877389,-97039154,-72349247}, 3647865168180530627067214954576080980747}.
{{-74487132,-51230385,-56011179,-81038683,-84971777}, 9230557752850245853062224854615672146305}.
{{-74400795,-107650514,-114576551,-106325827,-44325896}, 21832200673241672889750308595075288584690}.
{{-74371052,-36290324,-2359585,-47509475,-60305436}, 19979357594897172520854753402053487792403}.
{{-73741152,-52021001,-69908521,-67732727,-72884900}, 3993056935834977653831097447142596754705}.
{{-73579523,-32722377,-57132911,-4224971,-102253775}, 14204368211413747188820964945187275365280}.
{{-73541691,-38349377,-32051854,-122423163,-95861034}, 8239268621740309730897470758906991778740}.
{{-73530895,-75563689,-61140002,-27171371,-76099936}, 11884611202439433899521605131152006663604}.
{{-73498740,-121551055,-107951680,-96941417,-13464472}, 22513016657572763728113027025155039983701}.
{{-73201991,-44783458,-104831546,-91599922,-46070577}, 24559950145148600782592266813249408910830}.
{{-73072435,-37318948,-106059954,-44258245,-5951569}, 36143371156651442465904990969456448520358}.
{{-73052407,-40917150,-994055,-89097379,-91139152}, 8748426420030813311164625501777248312818}.
{{-73021196,-119451993,-39336942,-67926810,-108095784}, 5845311998990812754313337645132455729565}.
{{-73018960,-51099624,-73265452,-2963366,-2089358}, 36656295546533641471260450714242125360927}.
{{-73007837,-9722245,-54209626,-80806449,-42243178}, 30415169317519010043230724619873543692948}.
{{-72994705,-184998,-46625967,-92879338,-54248203}, 30087587792700843224315991906514866347978}.
{{-72904720,-88737145,-25024375,-3025462,-111474472}, 16819558792415447074108591254264400018841}.
{{-72861383,-1076318,-56999377,-34497642,-35397657}, 35728504462957377391695768227477738806634}.
{{-72767117,-80302180,-4008957,-106185343,-95586857}, 5781560901868186208266527192316931399938}.
{{-72740375,-62528054,-50604211,-113765845,-38250483}, 27375871265886218624849940267601404989154}.
{{-72712880,-56778259,-76244260,-112447640,-14780214}, 22760982150004779421137942532091900880477}.
{{-72308268,-1169635,-16007731,-52369273,-107620858}, 19358241640936927057688400745001472795345}.
{{-72288295,-13072957,-83881171,-25617798,-102368813}, 13942724195573651324458450062356731766184}.
{{-71847473,-49698776,-53422466,-96592762,-44232373}, 30000347079248996845771700411844343958926}.
{{-71626994,-15360331,-65909973,-7028828,-113031396}, 14256985951782214272537573209341847470201}.
{{-71175675,-111330633,-120397950,-73872503,-81389062}, 1065802589109206049425479083949863861172}.
{{-71147076,-18247117,-90178362,-4945756,-62542809}, 14799134660993968174828060219124586856589}.
{{-71133564,-87527254,-54522635,-111126479,-7901792}, 28033107964986557994220432689677091465683}.
{{-70886364,-7881198,-40586990,-119388041,-101310231}, 8317258001801919323324445609313666136775}.
{{-70623942,-10606302,-47718024,-96842096,-62942562}, 9009424434059140107868057557556095270527}.
{{-70588067,-30927510,-46184983,-4446376,-37677562}, 41252840156316938188206918737168955292410}.
{{-70441800,-116480193,-69661956,-45522105,-27197571}, 32908698292442255379345751369329672498693}.
{{-70369250,-32658613,-98942899,-75564081,-104219389}, 3136000270758255902757970022956961112225}.
{{-70319610,-38452519,-30068119,-64286759,-22662427}, 31028667614326322036788326902870447209441}.
{{-70251028,-94244187,-47518686,-2469179,-65683123}, 17433096292501549844683031060513347146693}.
{{-70139419,-34941537,-61793543,-14546505,-101085045}, 14195026228735901689973260891501729593504}.
{{-70119739,-86991975,-90768169,-78882042,-26015924}, 22275063175985207065278691910171292572024}.
{{-70019020,-90952114,-89185505,-21402430,-109880329}, 11446753460568536323686997773608601317707}.
{{-69796658,-45233642,-47397988,-95196111,-22293514}, 30680493356025768186019781772251360732023}.
{{-69782840,-101151663,-82017769,-49571603,-74580230}, 11786969380907530617143974277074889924433}.
{{-69780844,-114799050,-74621485,-116774509,-11603466}, 22673572523693730704710793700667372307027}.
{{-69666328,-63883592,-115237633,-96223006,-46936137}, 21921384289063799530793908476488499985675}.
{{-69456235,-116866172,-35102302,-23918333,-117204946}, 16393740589993926414569084092528086848182}.
{{-69404444,-60590614,-94178002,-16561333,-90213257}, 11388442211452197893284270714706193926343}.
{{-69248981,-40158985,-120355945,-107342425,-32945668}, 24565912995468362738941116354519783389200}.
{{-69244777,-46662334,-67112059,-26565382,-66573404}, 14543535930394139675011548004981060578778}.
{{-69039519,-35767476,-68029790,-48327693,-114471904}, 13833956404413931536357734809421579834550}.
{{-68873643,-114370651,-50692498,-429915,-16794412}, 39187091300860072155389437675411021332980}.
{{-68699173,-47991362,-112573419,-50706550,-24982266}, 35455364424171447873054379041181289817050}.
{{-68576754,-60817020,-31534632,-55037868,-12874055}, 38929854775349889843254814303889805759023}.
{{-68551545,-85583836,-101791046,-48792673,-87405179}, 11703872957876867622579198787781849233030}.
{{-68421955,-25747462,-55488672,-105694408,-27545875}, 30024024998131334801977163842022712621678}.
{{-68342665,-53972805,-76888972,-39623406,-99081920}, 13847105222225997082415952246293685003548}.
{{-68255318,-51368522,-75317271,-92457930,-10451980}, 25406717914831030966644963131349064979963}.
{{-68243588,-64391119,-31108176,-73075407,-82770264}, 6613181226273691409327459328149323020629}.
{{-68193011,-101690564,-2981960,-71525723,-86321332}, 6697984607325093663795196846621298397494}.
{{-67950394,-114183222,-50655722,-61100233,-118232303}, 5839741569312884270442421524059735452391}.
{{-67820740,-87820378,-112452740,-16887588,-105499903}, 11379698904972649189212060079799208591951}.
{{-67774962,-92712034,-23414576,-106076386,-65371281}, 6209103895064770790482351609314199753071}.
{{-67764057,-91719323,-43120366,-38096448,-67952692}, 17092821977118276669994584438341333267676}.
{{-67647701,-32918457,-83721251,-68509776,-14504985}, 25748516504268212838749877237029481834632}.
{{-67583368,-31778046,-92976333,-44191541,-21498348}, 36122278777739728715918535037065498365011}.
{{-67358000,-15725767,-8910674,-44343343,-52918803}, 41133468968140085636656721591246879010757}.
{{-67340503,-115886890,-31721214,-76135241,-119674480}, 5834334384014312842816308869729644573942}.
{{-67157215,-72640778,-17946814,-15993030,-22552332}, 39434224151913626568725469706269916739070}.
{{-66970750,-80155320,-24749084,-109771491,-72298032}, 6281200869197224294572525544221592210743}.
{{-66843141,-88111109,-98560427,-92469458,-44222383}, 21923971982265372742722026377061424317320}.
{{-66616302,-49989265,-12340346,-27387003,-44894469}, 41059691642115932596209139883155785125285}.
{{-66615435,-41075580,-61095520,-35595893,-81530863}, 14522091041678575553552098739357114028582}.
{{-66388330,-51018293,-85628913,-32196193,-83062331}, 14516540209699815619712169423035865543201}.
{{-66328510,-80958291,-72849476,-8864839,-61273856}, 12236636101755367771437432082283818673525}.
{{-66306742,-85446369,-49072990,-108012786,-84571506}, 6254390815613201436961568781699820593085}.
{{-66150037,-115761259,-105447236,-114888613,-4464387}, 22529421651425941799737000510910594351684}.
{{-66132425,-120792378,-33672257,-108610629,-38453956}, 27293388091259258610828176596488794772562}.
{{-65963658,-19235117,-118945639,-76891789,-67695636}, 3893678895376548926263508743244889952433}.
{{-65962707,-62374032,-116140628,-71160024,-9550242}, 22941921224821105976469214577553754565182}.
{{-65907078,-28525574,-53864647,-46968398,-29408789}, 40902756259441254894374281949127597342187}.
{{-65494113,-17802529,-95430643,-57581050,-68636275}, 3909793573304143271545872376710311448456}.
{{-65446998,-78891249,-121175301,-20686532,-16618438}, 33816995215532651887765962803472278015545}.
{{-65183660,-74607339,-46260746,-72115751,-6336460}, 28383944700243622486997039426779250401749}.
{{-65076569,-116337312,-1676973,-3694568,-88454190}, 17584366710663482846357758378250207686170}.
{{-65052738,-25099730,-54018104,-4126216,-114377004}, 19454003521133548537609810687726903505023}.
{{-64672703,-10196780,-45714668,-52237662,-109486391}, 19185726928670076629996749249187705218862}.
{{-64671450,-58220326,-105075155,-95991398,-15019270}, 22606661891991072049049132370706562935803}.
{{-64563637,-29692238,-81396806,-95761550,-42504564}, 24728937211744853885682539787997373675998}.
{{-64224747,-97576657,-44297677,-45276684,-21096055}, 38839336397629776770313683987384241146408}.
{{-64168942,-79437380,-95495200,-92809153,-24642342}, 21945544650069101780662940468924142614071}.
{{-64005693,-84966564,-74070080,-24319821,-14482971}, 33657962184627663063495742483448689627654}.
{{-63968121,-19625269,-83225561,-36881272,-74219359}, 14602302868050035455865800872252681942536}.
{{-63908405,-65423601,-87116004,-93848624,-43084029}, 22091512518011726186926046687999967111180}.
{{-63813988,-77644592,-95847090,-103086957,-83515294}, 825763352950415006559511312201923447447}.
{{-63786283,-39185911,-86942904,-51112260,-106438870}, 13849278573845457218949650137741630626428}.
{{-63488462,-95754123,-73558396,-98770855,-98677805}, 248894004732722197948041382034842527077}.
{{-63450705,-89177948,-85451136,-70946255,-100168465}, 671328612634010665681078909144169280774}.
{{-63427336,-108714745,-99649571,-8817709,-75990614}, 11960225031693327072203814221029787422353}.
{{-62781994,-95663981,-37367422,-24247082,-108493428}, 16397181236578574954539205933243335807421}.
{{-62452505,-26406462,-8387001,-1335540,-104160819}, 19644970186309415173660434299569992539722}.
{{-62445341,-43998563,-77141048,-102023808,-15843417}, 25405862572132615522460944625109590274124}.
{{-62321138,-84040850,-58151664,-28475048,-104499186}, 11225879391039610202687061909804484407935}.
{{-62251229,-123093401,-41473304,-75029900,-207206}, 28309145519445718171787922703766232488476}.
{{-62155582,-75135158,-106113875,-20219847,-60981583}, 12066195459346940220711534120840346300387}.
{{-62099155,-78892304,-87977257,-108241657,-19220691}, 22758180943773537831116625404167096515106}.
{{-62032257,-42898884,-45430252,-103198763,-119095579}, 8221589825510461699630837997659972568838}.
{{-61388919,-81182872,-118418268,-35346118,-32350835}, 32828105464792436771903964787883017482030}.
{{-61122046,-57778228,-119568972,-44190446,-28908642}, 32821093850740825312638894375993527641919}.
{{-61112711,-100038228,-28875301,-3891266,-23578751}, 38536545776091771724198456969402460981034}.
{{-60830858,-26583246,-36874254,-19479448,-1637257}, 41927987190457172525104232920032895367407}.
{{-60698790,-85537301,-24259891,-114595036,-115920827}, 5579339328436799337136687414419483559593}.
{{-60676274,-42302836,-77906010,-85582196,-90727264}, 3298804671160260500925861548069616763071}.
{{-60534778,-101402376,-34163551,-56296638,-66016127}, 17087297937193696959378798133536506379179}.
{{-60517638,-116653653,-56439113,-2959193,-114998081}, 11460156517524831358323023403243704611873}.
{{-60399488,-28431547,-14542662,-21454993,-78623089}, 20294120439685929149083806654979118429381}.
{{-60332975,-62250201,-6123045,-78566552,-7566295}, 28546487381802393840027267902107537993256}.
{{-60296425,-37285196,-9862504,-59365584,-19549092}, 31193551011518162700565978328839565325342}.
{{-59420538,-55718451,-87431645,-122947987,-20998279}, 25394943880458112930063421097217105773409}.
{{-59319021,-105724698,-95000446,-95283102,-39333430}, 21862354637147537132779026329439073596382}.
{{-58920394,-83553553,-87590463,-25458,-89535161}, 12219649037616564099010574759676743309737}.
{{-58811940,-114404092,-57999973,-97883114,-111020115}, 231251456897154874724082119435990926091}.
{{-58531767,-96425541,-62477123,-93702743,-101632107}, 254538241522151809638926141892585105312}.
{{-58396649,-119892893,-71837340,-114576621,-49655636}, 21997790793250866612108504154743123706900}.
{{-58336182,-33480823,-45028168,-100804008,-59403424}, 8926673581916806280192072495380611726461}.
{{-58187224,-97896156,-107125858,-107965697,-92094641}, 69116515395955864878867280084929209479}.
{{-58065276,-54185421,-93828683,-47915981,-108025067}, 13661708756483487713504953912292420846209}.
{{-58057019,-20815968,-47429678,-32631687,-116859674}, 19195622648093665945452830142315208948662}.
{{-57900797,-3880866,-99210102,-35870044,-110536555}, 13759573020361385750648501956253088387790}.
{{-57847470,-77403725,-2377754,-80388424,-14567958}, 28548309626658368043892669855993076606653}.
{{-57845810,-86200089,-63705109,-67591152,-62222804}, 1358026555957376431137782384324878870585}.
{{-57789989,-98582395,-33433082,-108777023,-97122687}, 5518683501321579921771543518404299416516}.
{{-57710988,-18891081,-96010057,-2055018,-99943004}, 14117961573019842796408037630934411876633}.
{{-57452656,-100138778,-102033117,-62043748,-103853866}, 424407758796288080179180875929696798299}.
{{-57288778,-99319771,-77279181,-15795508,-120607722}, 11446210534696229357570445360466276090489}.
{{-57257607,-44553200,-57711831,-15529183,-60570853}, 14873705585159072860373347152645259967906}.
{{-57255581,-27990316,-31428952,-81354502,-65144668}, 9261216591259974440088001065520115724574}.
{{-57210109,-44733675,-8275055,-42223450,-55697868}, 41048529829938540574333312558055684936152}.
{{-57205922,-29738044,-78105255,-76278574,-33066836}, 25079200985022473039344061893087264453051}.
{{-57123595,-4916741,-48336994,-105228494,-61950880}, 9011550097850247930197489045337440051644}.
{{-57045659,-49650518,-22386102,-23704946,-112891336}, 19281505923716474404824849472906094959102}.
{{-57008553,-96463454,-3316091,-55051266,-107097622}, 16556346870846215917325004834174868836314}.
{{-56924671,-105153978,-52726481,-36495350,-68392917}, 17092606940620850275186138642224164189546}.
{{-56907267,-77859131,-55777846,-18341922,-45778312}, 38581644264144757836941600831911503811068}.
{{-56866900,-62220604,-80532604,-28342955,-61096142}, 11904526807292639806439983922816186008343}.
{{-56776642,41552,-60933258,-77783222,-112564730}, 3370802672420371111410713355946626526143}.
{{-56661459,-89000859,-49920087,-87784728,-109755795}, 5914469314192603270753912958683758146280}.
{{-56616875,-89258730,-79337590,-79062996,-60434400}, 1342418256618931922234232006415384563966}.
{{-56584866,-31005298,-17069091,-91344008,-81243304}, 9075778310114550280921568922294468501755}.
{{-56537550,-66722463,-22558462,-94727991,-19792062}, 28215901513486722416808033282044843032565}.
{{-56523823,-108399968,-65050915,-33396394,-48885657}, 32897229493387943724096218249489371909546}.
{{-56363037,-61742660,-12740892,-81815562,-33126945}, 27886198456379680752452847447553244315918}.
{{-56255665,-122583579,-12332425,-33449537,-87620614}, 18556200024072251221842627106563951392336}.
{{-56252396,-81116571,-115526082,-59065197,-91726150}, 1819501068757577221860764887638357164757}.
{{-56154517,-98568114,-99973053,-13098353,-106606426}, 12620030943576438647431159309150408286802}.
{{-55733680,-57893267,-99367890,-32338218,-83402720}, 13034532963197812086331520032034345207261}.
{{-55479372,-16022923,-22210633,-47428701,-50628295}, 42450581047673154377385217606567683150401}.
{{-55465976,-102152157,-120634633,-117219209,-67220114}, 2065654249225758007413639513255974516241}.
{{-54929144,-48378009,-67553194,-9998820,-100262703}, 15509804243169849140319705144395860004493}.
{{-54866178,-53798941,-102798052,-36722047,-46940625}, 36767111552788336376263692360716077064485}.
{{-54719917,-104537974,-81847305,-66048592,-120931546}, 1884862098732299685436620865739225283162}.
{{-54560010,-55401061,-40806190,-30584434,-88459951}, 21108644410291275619515932070884734456749}.
{{-54537832,-53851576,-119053274,-59871968,-59454359}, 5137170345827051565221451549377030778511}.
{{-54324512,-96715747,-4887604,-86348763,-88629989}, 8004694431313197291565783451146451682629}.
{{-54295083,-87489436,-58056910,-70940168,-26033179}, 23772770775476799443025966317569538110126}.
{{-54292230,-8482181,-39756786,-17186735,-107863825}, 20843248591639341353140637778601400395173}.
{{-54287689,-90589121,-57591197,-6857765,-103155553}, 12790432737127693101882850576312236690432}.
{{-54276420,-63875908,-89599637,-50038721,-121528145}, 12508129248529327891134133836864199614467}.
{{-54186341,-121832787,-78721541,-121475875,-114642601}, 1532101634727581880722424753889956348224}.
{{-54089490,-95557606,-49988024,-7862124,-81986453}, 18718641644975102452407347267468194682991}.
{{-54085498,-114913079,-91880597,-60005293,-39360338}, 23517299018707231217478248974490206046833}.
{{-54028256,-54589399,-42964631,-22941341,-18738846}, 42886727141696148503857843034118283550417}.
{{-53997391,-68022443,-3117616,-79419126,-22369811}, 29868088181992452225004509640200873654124}.
{{-53964592,-14467674,-102521496,-68232157,-21867244}, 26983341587953639799641987045805689607255}.
{{-53928573,-84194102,-29852207,-94178571,-26768003}, 28707194619970209380168045480374948961218}.
{{-53719414,-67803083,-47705393,-68678365,-75561773}, 7925721892353685089307874976977609659489}.
{{-53666520,-8540241,-8642998,-10963884,-107206196}, 21013711918551024605852768863851971517597}.
{{-53497019,-4742483,-53243042,-73666997,-4167380}, 32436164805904902524108846524644157587700}.
{{-53359960,-88798875,-12802533,-28357548,-108294580}, 17961713544992899854007962291885642712153}.
{{-53296900,-92370254,-19087128,-6797766,-8511979}, 40667515617014441182105919994117106842447}.
{{-52912829,-35331241,-19496266,-35864528,-119172465}, 20600399388150922181026563533629591644300}.
{{-52789477,-82912763,-17084358,-50628404,-48782365}, 39728006087835991559059301932403231756492}.
{{-52777209,-18216871,-47910469,-88380863,-12519434}, 32412728885788878492863817960521985535824}.
{{-52612975,-25128021,-103645171,-114498340,-46377001}, 25870518076006113921860457058745784485032}.
{{-52571008,-114036897,-25530762,-49710563,-23483954}, 39500290353967060082291499264297722318741}.
{{-52143560,-82462280,-65614339,-120460345,-109506218}, 1622353220704999700791568595849636064915}.
{{-52076786,-11902199,-93737707,-10243377,-118758007}, 15403703228106757574783086596366776625889}.
{{-51412709,-43388052,-103151516,-116744998,-44375439}, 25867539928784131417029182288185750086414}.
{{-51366501,-3678285,-12070134,-111881838,-101039156}, 9807565279053778662889685190605232353692}.
{{-51167712,-101250177,-100231937,-111626782,-26770343}, 23169471242740861683482922950953069477641}.
{{-50972523,-115881247,-83729370,-71972450,-122348591}, 1882196049141442309385688125943253748716}.
{{-50962922,-91557116,-35296587,-121661362,-54355656}, 28591786466397762836887841341562677871035}.
{{-50947939,-119425963,-91591239,-107128683,-101292121}, 1388250734788524018720794551847646876128}.
{{-50463090,-90234631,-50107,-70083066,-113219118}, 7335437294070747966704524693850871516153}.
{{-50435616,-109064090,-71753031,-23862601,-102226302}, 12457975542092504593527050137093090539219}.
{{-50418185,-15049293,-45886211,-47489378,-9903138}, 42961836651913867627165754228697626412952}.
{{-50401113,-38702565,-27819491,-81823526,-21876222}, 32334978565980959604298766846578765653912}.
{{-50353504,-114361316,-74121154,-3104103,-52097975}, 34549571049811110384903027197834495289223}.
{{-50338032,-406523,-44468077,-108003808,-26406020}, 31416173071530340370827655152089564390489}.
{{-50265149,-84254672,-36806509,-75039628,-71343458}, 7938496688342806474269391785890156022298}.
{{-50186188,-73408443,-38975112,-19614927,-29197848}, 39925444107173675880825997584950484529493}.
{{-49750464,-61385741,-73312024,-48565576,-111933485}, 12508967435633669834352077793857141421069}.
