{{78,50,86,50}, 95294960}.
{{78,53,76,99}, 228743066}.
{{78,60,24,97}, 161903384}.
{{78,64,5,27}, 50894236}.
{{78,70,15,74}, 184604660}.
{{78,73,12,18}, 50886034}.
{{78,75,89,51}, 126644670}.
{{78,93,26,4}, 50756434}.
{{79,4,97,10}, 88118165}.
{{79,16,27,55}, 26106333}.
{{79,23,80,28}, 84843315}.
{{79,30,78,84}, 218791793}.
{{79,46,75,66}, 220230645}.
{{79,49,74,61}, 95082843}.
{{79,69,23,57}, 59545439}.
{{80,2,52,97}, 163906600}.
{{80,29,73,21}, 84634126}.
{{80,34,89,40}, 94748708}.
{{80,38,5,98}, 161547940}.
{{80,55,57,42}, 31965862}.
{{80,57,97,82}, 225124486}.
{{80,69,55,19}, 55379662}.
{{80,79,77,67}, 251750062}.
{{80,93,81,98}, 260514438}.
{{80,97,46,37}, 65096778}.
{{81,1,74,30}, 84527299}.
{{81,17,25,40}, 25673735}.
{{81,23,4,22}, 17501859}.
{{81,30,98,72}, 222536289}.
{{81,37,85,36}, 94703111}.
{{81,44,60,79}, 157675145}.
{{81,48,77,20}, 86723589}.
{{81,68,74,73}, 251773513}.
{{81,73,84,88}, 252552195}.
{{81,85,28,7}, 50810507}.
{{81,86,45,85}, 189484589}.
{{81,91,47,27}, 55305455}.
{{81,94,3,36}, 58927717}.
{{82,8,2,72}, 151101520}.
{{82,19,22,47}, 25660666}.
{{82,88,92,7}, 117927064}.
{{82,96,54,8}, 56984656}.
{{83,19,65,6}, 84084919}.
{{83,52,58,6}, 23546577}.
{{83,62,80,7}, 86452921}.
{{83,63,65,21}, 86714943}.
{{83,77,21,0}, 50669079}.
{{83,78,29,75}, 184936125}.
{{83,90,12,43}, 58975417}.
{{83,97,18,2}, 52756691}.
{{84,17,3,82}, 151716294}.
{{84,29,8,38}, 25389954}.
{{84,33,23,72}, 153453894}.
{{84,49,92,59}, 95405450}.
{{84,54,7,90}, 153847780}.
{{84,55,46,64}, 157501282}.
{{84,55,89,0}, 86459174}.
{{84,72,74,90}, 252305856}.
{{84,73,38,89}, 189375818}.
{{84,75,71,80}, 252257638}.
{{85,1,2,24}, 17400131}.
{{85,14,95,46}, 92663781}.
{{85,19,27,37}, 25643375}.
{{85,19,27,68}, 151472487}.
{{85,24,85,94}, 219131269}.
{{85,28,9,70}, 151219077}.
{{85,32,65,88}, 220823813}.
{{85,37,14,38}, 27348931}.
{{85,44,40,1}, 23159561}.
{{85,52,23,39}, 27725773}.
{{85,55,28,39}, 27742123}.
{{85,80,10,20}, 51071297}.
{{85,85,96,3}, 121832331}.
{{85,89,37,14}, 54766983}.
{{85,92,79,96}, 260269893}.
{{86,10,80,21}, 84748600}.
{{86,12,85,24}, 84780820}.
{{86,14,82,0}, 84222832}.
{{86,44,61,70}, 157642644}.
{{86,62,28,65}, 153577272}.
{{86,75,65,60}, 126462262}.
{{86,89,75,46}, 126085590}.
{{86,100,59,72}, 191218516}.
{{87,8,98,55}, 97069529}.
{{87,13,2,75}, 151102427}.
{{87,41,60,2}, 23422355}.
{{87,42,91,42}, 94757365}.
{{87,44,7,57}, 27895645}.
{{87,56,100,23}, 90910105}.
{{87,65,42,90}, 189383123}.
{{87,80,42,30}, 55298513}.
{{87,87,15,100}, 193154935}.
{{87,87,66,34}, 126026739}.
{{88,37,0,74}, 153195138}.
{{88,39,16,53}, 28121642}.
{{88,45,68,29}, 86621706}.
{{88,99,53,13}, 56990766}.
{{89,6,91,48}, 93147749}.
{{89,7,86,97}, 226825835}.
{{89,33,20,17}, 19731467}.
{{89,63,55,54}, 32456423}.
{{89,68,26,39}, 59071177}.
{{89,70,28,100}, 193289761}.
{{89,74,53,100}, 197475365}.
{{89,82,96,80}, 256577569}.
{{89,88,74,9}, 117698633}.
{{90,6,86,21}, 84745848}.
{{90,12,23,24}, 17675860}.
{{90,20,84,25}, 84907544}.
{{90,26,74,28}, 84670576}.
{{90,39,55,32}, 31790710}.
{{90,52,42,33}, 31674968}.
{{90,55,98,11}, 90411770}.
{{90,65,5,12}, 50437142}.
{{90,67,73,0}, 117526582}.
{{90,88,49,52}, 63911956}.
{{90,88,65,16}, 118173716}.
{{90,90,92,47}, 126352568}.
{{91,3,18,51}, 26022139}.
{{91,19,6,39}, 25369851}.
{{91,27,42,67}, 155414779}.
{{91,64,79,73}, 251778141}.
{{91,64,80,99}, 260378777}.
{{91,90,28,84}, 185564209}.
{{91,98,25,13}, 52811837}.
{{92,2,92,13}, 84270376}.
{{92,24,58,96}, 164065600}.
{{92,27,20,65}, 151467306}.
{{92,29,22,72}, 151500610}.
{{92,38,69,41}, 94476076}.
{{92,45,16,75}, 153465738}.
{{92,52,93,70}, 220684164}.
{{92,55,43,34}, 31675366}.
{{92,59,22,0}, 19346786}.
{{92,72,50,70}, 189086144}.
{{92,76,36,80}, 189347584}.
{{92,78,67,51}, 126432236}.
{{92,87,19,67}, 185013230}.
{{92,97,86,14}, 119905730}.
{{93,17,65,41}, 92508431}.
{{93,18,96,39}, 96672169}.
{{93,30,93,3}, 84375469}.
{{93,31,42,43}, 29619179}.
{{93,85,38,85}, 189472587}.
{{93,86,97,73}, 256086829}.
{{93,98,52,3}, 56956329}.
{{93,100,26,61}, 61725513}.
{{94,27,66,86}, 218839538}.
{{94,28,9,89}, 151778076}.
{{94,43,77,90}, 220853686}.
{{94,78,96,85}, 256457528}.
{{94,80,4,79}, 184786328}.
{{94,94,74,17}, 118190968}.
{{95,1,88,29}, 84793627}.
{{95,23,43,16}, 21713783}.
{{95,27,9,17}, 17527103}.
{{95,45,64,81}, 220803867}.
{{95,51,71,100}, 228793719}.
{{95,55,14,61}, 28041083}.
{{95,70,73,31}, 118086589}.
{{95,71,97,27}, 122262463}.
{{95,93,61,70}, 189235095}.
{{96,17,77,51}, 93996174}.
{{96,25,56,46}, 30861442}.
{{96,26,26,92}, 153020512}.
{{96,26,78,93}, 219868264}.
{{96,38,65,12}, 87067172}.
{{96,48,21,31}, 20876428}.
{{96,99,93,62}, 129813670}.
{{97,10,94,43}, 93644009}.
{{97,12,13,9}, 17884685}.
{{97,14,7,53}, 26750573}.
{{97,27,70,62}, 94022883}.
{{97,52,43,8}, 24298053}.
{{97,63,54,21}, 25046635}.
{{97,69,14,7}, 51400395}.
{{97,72,92,23}, 119303305}.
{{97,74,78,29}, 119073897}.
{{97,78,30,57}, 60614249}.
{{97,86,25,95}, 186567341}.
{{98,2,38,70}, 156241136}.
{{98,5,0,44}, 26249746}.
{{98,28,73,12}, 85125652}.
{{98,30,66,84}, 219818608}.
{{98,35,37,54}, 33033398}.
{{98,36,94,88}, 222086736}.
{{98,52,72,52}, 96094736}.
{{98,70,74,72}, 252756592}.
{{98,78,44,17}, 56124984}.
{{98,81,26,74}, 186040530}.
{{98,82,81,72}, 253132852}.
{{98,84,67,43}, 127042268}.
{{98,91,24,95}, 186575034}.
{{99,0,16,67}, 152305817}.
{{99,0,33,10}, 22053013}.
{{99,22,36,29}, 22711865}.
{{99,24,60,54}, 31354001}.
{{99,35,48,67}, 158597307}.
{{99,37,60,58}, 33343123}.
{{99,48,42,89}, 159039577}.
{{99,68,10,9}, 51429977}.
{{99,86,29,44}, 60214837}.
{{99,88,77,36}, 127036437}.
{{99,90,35,78}, 189966581}.
{{99,96,40,76}, 191940625}.
{{100,1,3,84}, 152570182}.
{{100,16,56,79}, 156682632}.
{{100,17,12,83}, 152716682}.
{{100,23,34,49}, 31064938}.
{{100,29,76,58}, 94037890}.
{{100,32,81,77}, 221546764}.
{{100,32,92,35}, 95700360}.
{{100,38,12,1}, 19941160}.
{{100,40,31,70}, 154430916}.
{{100,41,4,83}, 154674570}.
{{100,52,93,26}, 88000388}.
{{100,55,41,5}, 24267566}.
{{100,60,75,28}, 87747396}.
{{100,69,60,53}, 64769802}.
{{100,86,12,23}, 52055976}.
{{100,90,51,84}, 190720356}.
{{100,99,66,88}, 255361378}.
