{{51180617,122605598,88459934,1167596}, 126053873402220241753898435935841}.
{{51296187,81220441,113937767,60199661}, 138958162963237091091783699643487}.
{{51716970,13134746,64775683,113471463}, 179208539401205540756945441536252}.
{{51743809,88631193,55428944,27260989}, 48132977639624781284789313251339}.
{{51820348,93391497,35681968,68081763}, 209410018693213541613742807396746}.
{{52005127,42668035,77912923,12830412}, 85083697728995766047682733590903}.
{{52059393,115766213,4901511,8579175}, 44498413968360916159762408672975}.
{{52101074,105158110,98419467,53834840}, 136690415190762051248135797990004}.
{{52198016,51713795,73458702,2398217}, 85171748510963282797041666802794}.
{{52386552,107497444,60355381,57914028}, 60632655894769952716976014335492}.
{{52419066,33857062,83459631,33070004}, 85709027446536098775191783038580}.
{{52459320,96826601,59322690,5529285}, 47490504120871700278045297424458}.
{{52564090,85642655,76273849,26996445}, 123893071626228026963039140969022}.
{{52888500,75434429,99360676,92341922}, 286312767501017220998304659351426}.
{{53175453,111940130,39855209,110521460}, 221968984091736205626676255217957}.
{{53344861,89912608,67953291,29788714}, 123876349295135718741020099334597}.
{{53525115,96809469,113902153,93526761}, 291234709330729440247858796425759}.
{{53549071,95706106,101870712,11505829}, 128320134600994414402825764632889}.
{{53726374,49390615,33090302,98828553}, 167166151119967745680232097957754}.
{{53807795,65723975,7563779,24095932}, 4688994888083013767884621580919}.
{{53837256,39369502,40689890,56907697}, 19732400854301539917957949960808}.
{{54092822,8402689,58340926,19433800}, 7379619058840325328932836853074}.
{{54302863,83823870,92894060,71123061}, 285648082650178271294463377309497}.
{{54384779,95509117,116089131,122190533}, 301338266437563841686070697818719}.
{{54902673,120757884,121871290,3801836}, 131124362516963577664638770735681}.
{{55031260,72338944,46866788,77627424}, 209303319929353767364480529929472}.
{{55168040,96931611,75933638,44893955}, 133411406099354796832168380347626}.
{{55346949,95693719,60154468,108616134}, 219890857969512749591579515293603}.
{{55637370,20645452,8673235,55129914}, 12303000683076040889312875492052}.
{{55641211,99705169,36679478,34477161}, 57292914123851454741469086585947}.
{{55922734,81116173,74836539,25989838}, 123726932190584053922982035520470}.
{{55999224,21852889,34413562,5408789}, 6579353193304565949453907753034}.
{{56280914,84402353,22305471,107943756}, 214791733418001279772554414246998}.
{{56322423,48757363,15266563,115608448}, 176356900945856088655419390755191}.
{{56358995,82473128,95320237,89529902}, 286284593587319797691522020928661}.
{{56462140,89515075,94755397,87127982}, 286430788505565250327530974584230}.
{{56515735,22348219,32556182,10919564}, 1884075961231948469261486763379}.
{{56564185,54355137,77773988,92986534}, 248123227971923752444025584557187}.
{{56767240,18173487,115597641,40821917}, 97870865580943900177281443232302}.
{{57062914,94172609,84979744,47384412}, 133710249564093313349439122343954}.
{{57071977,41594815,107540649,78699085}, 252383780774685954479381623798319}.
{{57075071,88322993,16003035,107118142}, 214495341561062737165004362996183}.
{{57152823,69289929,18076852,63788164}, 53046103751775161687305151130899}.
{{57308641,85928382,2189148,1742375}, 42070573427356109064891121692329}.
{{57431462,64920406,49382281,52261487}, 19918260270020785298740767542204}.
{{57598021,92614286,17696018,94198780}, 205330026230009556044312153467745}.
{{57716182,25075532,3361285,64931154}, 12323537946676942116031365195668}.
{{57755017,59426754,13485098,16694527}, 4114170318744427508423805425897}.
{{57944427,57586895,38667904,76536890}, 171412356364982161122239494795955}.
{{58818568,12493765,34009658,16257126}, 6474632708562432736820560419522}.
{{58940051,27319326,37210224,44841305}, 16771887950031946271193847276089}.
{{59091106,31822859,120396404,116060120}, 260480806137851783129811732177970}.
{{59214181,110218416,96672485,49454234}, 136112912099931199787576317347205}.
{{59711183,19037583,61003128,83735434}, 169219256925634366525899211600819}.
{{59854963,65689807,91372996,60224259}, 96318675692588244086059948910267}.
{{59872909,86364374,123286039,39259991}, 138737232896510362597413847179245}.
{{60022208,99892428,110582402,120956155}, 301340194962724803448573948109512}.
{{60279414,43833425,117219679,84555105}, 253011510096468277579358070588766}.
{{60372337,106298209,31701287,76471571}, 207089500170836634070100762756303}.
{{60453229,66564407,2430810,43130344}, 14237058884115980449146497061731}.
{{60490086,945439,59111516,20195596}, 7393143831219086036133416988466}.
{{60641037,13812125,56408646,50715848}, 17526145008616863123838205081411}.
{{60675273,114551479,109014797,61631827}, 141478837981535041293316524758703}.
{{60726278,83818540,34838625,58222955}, 57775493012939033723812567884700}.
{{60817174,27870655,24167527,47133519}, 12021758699511465691709354258430}.
{{60858664,41442344,33300200,36540964}, 14367211636314698854903820875776}.
{{61186406,121607458,4405949,16477749}, 44653960791424004442132672433468}.
{{61412688,29718571,109904745,37425570}, 97882246766185139681369417408678}.
{{61513277,31199902,11254769,120021290}, 174575177764659479906241866085285}.
{{61628434,23618698,32682892,36121233}, 11990363501267671642842725966904}.
{{61664665,116494744,23426424,9560165}, 44820385680738458228953052575753}.
{{61684506,20825524,30816663,11088610}, 1888079449988459207383790851796}.
{{61711289,40896309,86878548,76663835}, 247633340559116510242144285333131}.
{{61766180,96579910,112167743,10729512}, 128345542345053801965277767059300}.
{{61876092,39733587,16838826,12226520}, 4244465576181107050693929980258}.
{{61968036,48617651,91417691,116499320}, 257788320679846327930880413057382}.
{{62120329,109039336,108702473,40202936}, 140798028445668533765844482191365}.
{{62309069,67096844,91155747,89170535}, 248399626739227963816670373362637}.
{{62349839,47096654,96978323,100020588}, 248300627541813198972284316203893}.
{{62468273,121106284,77675538,70634839}, 288019433104178106541451536837321}.
{{62577112,40845992,68246171,71020582}, 247276895268272724803454289410244}.
{{62635184,62921980,6091172,54286662}, 14832569421292340376699747380864}.
{{62748439,19309965,120114543,69890481}, 250287009493237871214920477534047}.
{{62783906,92782581,117463312,57850367}, 139379854081811716479562477898394}.
{{62851225,9546496,109735797,37248857}, 97723175073198833931567542146061}.
{{63141266,118999732,90030449,11753685}, 126098291828221314329860989979164}.
{{63183953,108916890,109083603,55706172}, 141450484166423679720575070087269}.
{{63393983,35182123,121229153,101308350}, 262805161992873782859781411289527}.
{{63538239,11662876,36328347,113895529}, 178875336979891353074596400591709}.
{{63552690,22839198,55545262,100242822}, 169835328379530879068937561272048}.
{{63559434,53535737,100940066,25487363}, 90919618966021404856873023320282}.
{{63576985,62196938,98630983,88071220}, 248416782847109544203428605541477}.
{{63679328,4770755,112663435,53760951}, 98348083841798565543085749061870}.
{{63729596,100363542,13000102,11648768}, 42146802862140129418561421776736}.
{{63966715,99748671,122284860,95432697}, 291537252675991450180522124244539}.
{{63999891,92769158,66806658,28779629}, 48167566657206949383266969422457}.
{{64093844,31420714,35085141,28572302}, 7265333665818489712841440210340}.
{{64166171,106145551,99940860,62149438}, 136735369919479226500914520915635}.
{{64216360,44640167,38298211,5906636}, 8971711576192916501358045076070}.
{{64230166,121766634,82571820,86302762}, 288655354904594807354785506911664}.
{{64312897,98965822,122926024,28947483}, 129277978582383903879871909782185}.
{{64342566,25326660,44799799,55445818}, 17388494810416506728552546994132}.
{{64350069,56074674,105122927,92775900}, 253180715170337734858808783261029}.
{{64490547,89057043,103562468,76484467}, 290575246019011956636415141020859}.
{{64621931,119750237,89041141,117111065}, 298501282651859509848513626158623}.
{{64752232,88372976,41741172,4048948}, 47148123734256364116556554050560}.
{{64998983,19048082,99559118,30162027}, 83654225951328754110830278264313}.
{{65053427,109296366,87016092,103862627}, 298309458082684177313564523325113}.
{{65211834,45221842,121527101,102677055}, 262815133117767304218500126465212}.
{{65213505,101090259,58178145,114187692}, 222283687223925274504892776613927}.
{{65238982,38391969,106771785,111441099}, 262529814077705093041373864575390}.
{{65290816,20475020,51660940,14669213}, 6940277118132953615236747292168}.
{{65385644,92596571,392227,86252934}, 204978595346137380973978322090470}.
{{65482602,21285479,7409377,59046148}, 12327199028308548843425573640758}.
{{65566820,114381751,15294906,83239743}, 206785458641089453774366436150250}.
{{65569598,94474109,80408676,10898459}, 123275829727187399986456842450842}.
{{65700527,49897763,62489199,22826943}, 9941740466703549548350829813247}.
{{66092989,104863239,18753596,103095706}, 217170454156960393664214094174115}.
{{66123821,101279135,97241060,39912523}, 136063712891941408090214957758379}.
{{66404595,96299173,88523656,53365722}, 134308355394937245858813422715539}.
{{66593891,109074021,21906688,82571217}, 207081857615714109085927572242971}.
{{66598624,74439781,47064940,36466680}, 57150645549801069786933377943042}.
{{66613174,22444259,97999574,99592398}, 245914186737248276475872623824370}.
{{66624378,73362764,35244044,295735}, 46988208968284325810454484582040}.
{{66878069,15140037,43765364,98700332}, 169388483242225543516166781505283}.
{{67221178,35529813,103568898,72824153}, 271279794312009621395043526611546}.
{{67245984,61948228,59890554,80430806}, 190694806078162811013780494633664}.
{{67291760,114271969,3286877,26115333}, 64066574897342963384489033944078}.
{{67365779,94185578,112232667,79718244}, 309537088088719839073402857285749}.
{{67677606,57583940,50086264,56644447}, 38846215655676342533357473418136}.
{{67779541,111548797,109829049,42283554}, 159793339383888438070506603111303}.
{{67851042,20952712,20542282,35270084}, 30899117508594423594605733767248}.
{{68088499,11085483,15962539,31904624}, 20989549274308641122598421880951}.
{{68258467,31255858,121974850,68938092}, 269229070738554740171759923923057}.
{{68350359,25497974,86922145,64161529}, 112714529163107269599492586570557}.
{{68580105,93296833,83016213,43637377}, 152347184793956489748376505816079}.
{{68734997,35804841,23643297,111602958}, 195576229533346051438821230356871}.
{{68768984,122161980,49642868,101295500}, 241033818585236576343903147900416}.
{{68789707,18271212,100828625,49999090}, 116824570241684342012531920614037}.
{{68857297,33352595,90773325,59184867}, 112713941869580396009577538340015}.
{{68942982,101982193,97810906,100663327}, 317250616254470191588419541322202}.
{{69090461,92290787,104003493,83441268}, 309517444778530934868258432032039}.
{{69506290,76042381,39961140,67686119}, 228188346975891218362284557807258}.
{{69921741,94279219,42691820,70174187}, 228365452615328602148271072400811}.
{{70262831,4529464,108436904,108541724}, 278887732646973352087303745108241}.
{{70427602,59045038,4763664,36836496}, 33128698671307231633488445514288}.
{{70588457,59807868,67914329,45903701}, 114296716298749413701657133218317}.
{{70610062,102783911,109630145,109394847}, 322042733162125062054180509227966}.
{{70680764,98975536,67156155,2175463}, 142146060036000167987758742591948}.
{{70858827,69763071,81552432,45430781}, 152178960162032386615173985516091}.
{{70930209,92754534,3472414,67491867}, 223274968386961697378070907635433}.
{{70937346,30404806,115129330,76850962}, 268971600780477780442200515805936}.
{{70951894,26093042,10888633,44928972}, 30651648937675964073634188216628}.
{{71135749,113225476,77555953,22619588}, 145178257497955166024391587007237}.
{{71377907,36314766,44954463,29043511}, 28582150662716636876187102965501}.
{{71520588,56549419,94659304,95923670}, 267376414323712202449676512295330}.
{{71684964,11494974,38295017,76597678}, 187663402685602643509319402974116}.
{{72135396,1110841,1332572,109373414}, 192722822191475110699159917063554}.
{{72282397,106191107,8325053,55397944}, 74162288068092890415377767322919}.
{{72334982,121195161,84660659,100446035}, 307923245671655658087955945103838}.
{{72468914,65899260,58079382,108880159}, 200778996945106119747510233706200}.
{{72488916,108578008,12056097,16867748}, 64037215498253310834078006847748}.
{{72603000,49962618,12093394,77307602}, 185147375982554862431362686595296}.
{{72730272,35746969,122036512,63586324}, 120153572284235423188273751271426}.
{{72833118,113235521,92532992,47025742}, 155042439007477174773051857934738}.
{{73000083,84937614,17393443,15036577}, 61365156017478699763672253801085}.
{{73102429,121445909,44384599,14449929}, 68673925477064592904621780342607}.
{{73388562,75445589,72907850,36151849}, 152120440897379573452731941372506}.
{{73523158,38271914,28598644,13772372}, 23197560163679369479333536935216}.
{{73524737,117694578,78279554,74781259}, 306952755455942225242389773189353}.
{{73533214,23702506,24912793,63153393}, 31577205747565773189394060898620}.
{{73846335,64145185,80478444,56852079}, 114915365314184900626529930829211}.
{{74269010,103653602,57887710,113808832}, 241214305161825748690837004698736}.
{{74398263,13311004,33297513,119653583}, 193665762986762440693136875580317}.
{{74554724,91726980,100355773,18219765}, 143108188823757874245160241221388}.
{{74607806,96636170,22579728,110428779}, 233774798813619128003918728376760}.
{{74639395,53944493,88116677,48437110}, 114607776792614432726500242894487}.
{{74652805,68543773,72768939,19558727}, 142612423135216411347029126704079}.
{{74670545,39921612,67524304,813452}, 103948337573772810996650185435649}.
{{74691279,66857061,10368997,34583939}, 33148078565791499022968098396063}.
{{74716676,85674165,2733632,38950719}, 71149785776284414536405624720266}.
{{74734939,65902003,20864468,36337445}, 33445413837637711966939281562683}.
{{74761386,47814163,98519398,12043524}, 104335945643797513152869350644850}.
{{74773122,64147854,30294324,121075899}, 196359451417767114570346661717688}.
{{74784055,55214675,90846065,70816969}, 266684424819318709867244166807871}.
{{74803724,86163226,96895319,44440507}, 152654623594826278775660055803372}.
{{75047132,81470905,85549013,36064083}, 152445999770352558167473639077262}.
{{75084895,16821901,50892802,84798986}, 188721814165941509357089564242899}.
{{75156086,93267435,67267918,17843336}, 142779392317397300859724884993394}.
{{75398357,87960742,6368749,114981603}, 233449953699908094049359482668973}.
{{75716929,89975859,36396614,118835341}, 239116255161026998326404185230443}.
{{75733456,99354260,118124610,61370527}, 158353151532130571008251337083592}.
{{75945094,113670346,63966997,113421399}, 241249140739042908753924461440444}.
{{75972910,71856116,40281992,57248539}, 76702378758706193483447676883864}.
{{76251388,4458414,10504540,80611703}, 182609232266179199994772311605160}.
{{76321121,109803630,84093484,58156968}, 155621607026043774067728727467553}.
{{76806940,99917093,102447045,116167525}, 319664174640479767458745117908750}.
{{76823068,96847341,81356605,68128019}, 304431126616863420040866540910478}.
{{76892545,83969069,117671820,85688519}, 310420903984394996313036106526347}.
{{76997712,37813286,62839922,5901143}, 28233173527401845766495805442792}.
{{77206078,96286685,84285362,57323248}, 153244795381399608087621618578258}.
{{77445569,3637887,69845698,23827441}, 102053576384434328829767310778987}.
{{77634906,47856121,115597782,33960252}, 119195774977636326860444484484178}.
{{77711218,70307444,8492997,90257553}, 223767780810190793021102615103004}.
{{78070693,45817801,94294093,18840081}, 104932825567223367514243414385935}.
{{78200622,114351232,15175176,31916930}, 64095218514457236674643670094224}.
{{78221583,53539691,104689385,99753057}, 272116859261770884837967489167679}.
{{78351962,101616232,57209808,40105656}, 78920167442833400447054520365072}.
{{78356477,104246051,1117588,123304947}, 236424340226796152719999386850731}.
{{78490579,90382128,44192949,82747689}, 228403322967167771269157907563549}.
{{78497243,97769549,43775441,43595410}, 76292424967904463110022106002071}.
{{78553463,35141083,24576399,61141853}, 33955716337308980159545859632511}.
{{78677906,57785774,76498581,119128822}, 277165562499361593582792987193012}.
{{78718521,112383924,111357371,105468079}, 322020530292094741812112132659917}.
{{78877397,6298757,8783163,25984086}, 20981286655820691276358728108999}.
{{79403111,100894741,63081057,122156855}, 241832845284162092860081071328159}.
{{79411493,80829249,75184978,114724693}, 314436266275964656163146161719627}.
{{79416670,72649041,1869519,100905332}, 233253309386428118812526050499926}.
{{79465487,28749480,104730357,77690450}, 268955151952587591384978888078741}.
{{79492542,95647316,101035144,95788149}, 310153723649499859240998902913816}.
{{79498465,73978010,60013902,83104049}, 228561717180714108567107338396777}.
{{79549088,62310437,33705067,63454378}, 38878807224994662405857336148678}.
{{79747248,7329526,32893781,88957593}, 183521947174100719651008559416876}.
{{79979525,77659937,67077198,39227807}, 76414765221221162415586405830091}.
{{80008091,52614590,84548571,95557746}, 267360899060179236765423205577461}.
{{80018839,11670955,69968507,90562576}, 264323064357121577306923826241911}.
{{80094751,27570934,29288026,54515754}, 31568066774811846160276286591985}.
{{80145076,24334092,66212199,12394921}, 25895208630323241495352487028556}.
{{80242708,33581866,38355434,7637764}, 27897453099869112378568386636128}.
{{80474655,14268124,44732400,966434}, 25388683744854706773154909860753}.
{{80542370,15583964,73225465,82506586}, 263730635917092201443304385995412}.
{{80852482,58971148,49603243,46459892}, 38266357512574160433977009662548}.
{{80912129,2362119,25790394,4031619}, 20624595802417298299570262131435}.
{{80917465,115539973,60694716,93482635}, 231738406776344213895195985827467}.
{{81050941,106883554,76771438,99184560}, 307473211749224674211861739689313}.
{{81225095,18751830,73479309,116691202}, 274019820736858178881362770151349}.
{{81283799,103132180,46142004,66032259}, 79296754068293515566536989280153}.
{{81365439,74444471,11923817,9251792}, 60912653147660292044436694324023}.
{{81393254,42850216,115803912,106248545}, 281457207422727160568422780133656}.
{{81607883,3735007,85409214,104885388}, 274137226824268451827769313525363}.
{{82341409,111513459,43673068,15306741}, 68530412779491365932106524544043}.
{{82375010,50368897,5268362,39176289}, 33126380959668273260912880664666}.
{{82663026,78306437,31984584,119685925}, 234234948817111624601462602025498}.
{{82675447,6279596,83873399,25928890}, 102112517733955598815686349924309}.
{{82794777,94093918,613996,60218224}, 71835526091527890482218341725729}.
{{83003633,100686256,27658123,29115399}, 64398213328147080874167356311757}.
{{83122863,35663905,42188781,42171399}, 38094259619755534274139484347807}.
{{83294400,70571132,94290808,104758233}, 314719561678661004092115545678344}.
{{83322342,1144376,15536388,84877232}, 183201919270675385935142068036880}.
{{83354318,30545954,122200340,55730249}, 117752580003038047356782396085560}.
{{83708656,58909320,88478551,90722488}, 267334874908395872213302851249220}.
{{83813775,122086897,48369664,122152556}, 241675394799522859242800596293907}.
{{84434298,15479734,44469611,38730561}, 35606367337630371712142656361084}.
{{84463843,69297604,115577867,70994890}, 309407300753487610977406013194965}.
{{84892953,110418550,51034272,41755404}, 79003025294724715013652768594465}.
{{84912426,106978462,38380023,87109721}, 231427523096815364268689324947068}.
{{84922440,26659226,63694640,32819840}, 26614640168271509510170287157280}.
{{84929735,25495961,24489875,16187213}, 20890484933002510422927940692319}.
{{84977442,5561945,98125821,431388}, 101829861595901117067681735830550}.
{{85043849,107111519,113400869,37457419}, 159825072659194002650323161888431}.
{{85157495,85216145,112049213,39846714}, 157448877908043087536980838303127}.
{{85309701,17196861,20345573,49609645}, 31020549406842367820165992853263}.
{{85335820,42063039,31900644,10688099}, 23284647549242478837845335357354}.
{{85365595,99771588,26140025,1223845}, 61432207793613569771569592752669}.
{{85401077,116151156,83796547,65716744}, 155440362061559139464156678423365}.
{{85439913,89639397,93969064,55572129}, 153329405780491081158361196024331}.
{{85550007,4131008,37580388,65103475}, 36249640050326073554181604050329}.
{{85772721,105863561,121188450,34469657}, 160120820013403186776866027053131}.
{{85977323,73988961,100444307,5855847}, 142397280799263272159038808529119}.
{{86037833,46279696,6783814,34946586}, 33050010642960096554133935002817}.
{{86145904,6634079,435918,57470465}, 31139976161251576063784001955434}.
{{86184617,117929001,8296642,11937784}, 63661332856762943218397658787907}.
{{86230782,90703304,54078453,7945497}, 66475828907218864816861329863964}.
{{86267063,46798205,19929837,34207540}, 33365681219656845217667862982423}.
{{86321227,7596205,53003156,17354462}, 26383735816892633834270636162707}.
{{86371936,92971213,7154638,78989951}, 223395207312871094182249143791306}.
{{86421619,105303493,67221528,49668400}, 154775494131509088779773788635667}.
{{86475766,121592896,122072878,108544938}, 322541789066653504886789693883856}.
{{86563664,41802472,44455004,48099297}, 38171410528923543084912259458056}.
{{86574950,33103235,10929772,78657242}, 182849617010886282245819019609522}.
{{86874279,55878348,27819298,94197920}, 186325560000633198757164667118417}.
{{86948087,3066918,91302112,54203652}, 112584762370890668371927802907441}.
{{86958692,14950799,11259020,59646195}, 31206747918132449500278010963882}.
{{87030070,44934030,16203964,16069680}, 22970282377512174146990261495600}.
{{87089065,19248752,121139713,96070954}, 269970270541925342045567573987461}.
{{87187929,79880503,40376402,83385498}, 228310449839790251034959030489827}.
{{87230920,82227750,89201651,35149935}, 152526047629695273162268018514668}.
{{87341398,3548418,121888805,112386860}, 279320350971595353125930450128180}.
{{87384157,67698323,70034993,54015942}, 152831388908366339035830394755495}.
{{87560947,100791234,5451197,35053600}, 73604236091641188505196095161397}.
{{87670279,41906192,94777651,122698582}, 277400847807877424760640664111573}.
{{87739554,102673581,210342,27558926}, 64135375543442325362382923149010}.
{{87762710,3843714,93731632,63447257}, 112645183277766795132716981256504}.
{{88216232,80944186,116858349,21098153}, 147794960571224125717630141264940}.
{{88499256,49206564,8890916,19169757}, 23561596934947387003959988821512}.
{{88636629,20354273,49177729,21268965}, 26248471058393311399740906211599}.
{{88668668,71526867,42164415,90552396}, 228913527737328071274914658114918}.
{{88703015,101353245,115342193,76731096}, 311982259424740333844983495697175}.
{{88892213,1491332,99542316,42696713}, 112010442988299514832534522414857}.
{{88948908,110586386,9056154,14118908}, 63533880704543494702623975463264}.
{{88982375,18726345,18811870,65746648}, 31654599455843399416938548225363}.
{{89113859,83902441,47069371,114145602}, 238619442802758564761956721647831}.
{{89183437,12026607,1457168,9262995}, 20411512673389660769266455819179}.
{{89307268,99953430,66848167,29368830}, 67180345417187513714115175157732}.
{{89492571,1091693,3463196,93362946}, 183294758990547989785270091609747}.
{{90055831,67520477,98488392,95064945}, 305327240521279594155756458042139}.
{{90069047,100179887,21592978,9975752}, 61453563067467251475052898919283}.
{{90097505,41380603,113382559,83384024}, 271420727430996288585123848184935}.
{{90124071,7093110,7264217,69447381}, 182623353564736190511396150987581}.
{{90241729,2419658,105110830,53134848}, 117338669497160437229393335575649}.
{{90524798,72218004,103287840,84603402}, 310020826161817471089685986251664}.
{{90603360,30739500,18549528,121747508}, 193884648442337070509242739091968}.
{{90639796,117153365,67779101,47251596}, 154785593905076063007977749597958}.
{{90717000,62797145,93427098,74269275}, 266793940015235461977919114375370}.
{{90771310,13083609,86805364,55924259}, 112596633618367232378361727038874}.
{{90777745,80954215,84353223,100025071}, 305319218415204365921176877371119}.
{{90821875,53777966,83137778,31516316}, 104882600933065209298550859344497}.
{{91300632,56336176,68192729,52917445}, 114961175003082369697548207609868}.
{{91306168,64197921,34282684,115003349}, 200579434812247293037408935566346}.
{{91460971,56711025,60376394,100611066}, 191399067363329968784463860781267}.
{{91732152,96499930,95667474,25286714}, 143235645525653697878169095221472}.
{{91780650,115933022,8308941,34782098}, 73615184558215038976195246585524}.
{{91813380,66782667,117976015,15485771}, 109625688263404641422107788502510}.
{{91953381,7206772,614989,106090391}, 192765593182232689654698702688141}.
{{91960094,106416225,38300644,46969762}, 78717845733088212213698832438674}.
{{91988912,76578156,121942795,20094354}, 148089074165162752293401811051204}.
{{92130529,2146288,78910266,114176080}, 273954106486901547982619372568641}.
{{92219149,51172102,96226717,71145599}, 266781608088449137769380391477165}.
{{92275287,106874774,67998914,121954815}, 317633753067934018154429372140537}.
{{92318171,88756433,21817487,46646312}, 71591929895063122485721356817495}.
{{92319322,109063084,47004851,43080508}, 78749089711811498663546654145108}.
{{92406011,120318284,77988407,61002923}, 155589526871408894690753531721437}.
{{92588126,69418145,107359575,120346061}, 320167465887385495212455633460574}.
{{92648041,8250642,44852455,43458031}, 35638565493854751544198206495981}.
{{92822219,96902660,42104686,18155116}, 66824632086753702969423083658833}.
{{93169614,5483316,48857711,56387791}, 36236452345934306629254713106396}.
{{93179709,85201942,77451268,66631447}, 153056603260048647509983715073961}.
{{93256045,120865894,107048531,101663069}, 322227245855286563728030638578541}.
{{93261965,116253837,21968135,9544631}, 63835046016528851094173104226255}.
{{93352959,42397556,21700482,43310104}, 33410774951917638191390066971473}.
{{93530478,42549465,20058645,82315344}, 185530312603196272801637472285974}.
{{93553424,120556433,54520600,14586547}, 69054904172828591623945055060106}.
{{93624942,110880900,2309205,98759273}, 226412041445689479471964106299164}.
{{93757701,1109644,54197586,23197254}, 26390646642319348558754128079809}.
{{93818701,100426858,53811535,41965186}, 76668846186962794622500806358501}.
{{94116128,81403317,21337221,41216011}, 71403930825392905959256278337166}.
{{94134164,108413847,116044490,106398435}, 322091702000499502758126711686122}.
{{94432973,63650846,81569716,43439800}, 114402406183442062841906413352737}.
{{94475165,96591477,87167417,481183}, 142547040204949262732566299925391}.
{{94987777,93838109,25957258,93118449}, 224369227289927541326524625609291}.
{{95182258,63932027,32004169,84653572}, 186302027166942876692455133243446}.
{{95240211,49367021,58392001,30656612}, 28977234180497119667514199058967}.
{{95294993,77094185,90216238,38565722}, 152532881946403658772862781220035}.
{{95512858,9444433,119446677,47293818}, 117076979074557444799805059470486}.
{{95592881,112452880,98788435,28874113}, 145617952928133493510599249166413}.
{{95730839,114773543,68906433,118410671}, 317641206538365203141815246621631}.
{{95738819,94599057,58433042,46381644}, 76671958088820322360363560896595}.
{{95776014,50910251,2793451,13321631}, 23102536002383126139415558683134}.
{{95900065,4322863,123015707,8161141}, 106888266249680616838196788750959}.
{{95919627,79241580,122138305,26701883}, 148133214584177768741153448440477}.
{{95972265,22174691,78917648,104921576}, 274078173059318275419530247573539}.
{{96128747,7793040,57977334,108620465}, 198159227983950666902621350925401}.
{{96239249,78160806,1018882,79934293}, 223242738838151207023060986694249}.
{{96337198,42273603,57804907,61780767}, 39115449658074149942956507322878}.
{{96556000,118323840,29865192,85782086}, 226856545998596349528930610333824}.
{{96567073,96614871,44208722,21515}, 66191183848587244085247141642987}.
{{96639590,49899663,120222357,97343671}, 272365187830344865665367790071742}.
{{96987246,50272918,55193584,575813}, 28301517870720024738535476435768}.
{{97124680,82982093,120650690,42354513}, 157640336484652316648721537839690}.
{{97271636,117926874,25190192,92410758}, 226894911738105245009422638852512}.
{{97379710,31097134,71652393,82971310}, 263968288056986453444084125268916}.
{{97540310,111518053,92893976,62766988}, 155758130490548122742506064825106}.
{{97728236,51423154,77976339,55683294}, 114987698662949026389110407731684}.
{{98389507,29491944,103583396,119004941}, 279770514267265165236832634448921}.
{{98503658,10245442,93343206,85041138}, 264736281141465776117557589710064}.
{{98534878,61238547,83374610,20306228}, 104855355698738006478075148048754}.
{{98580908,97973534,75605927,38325277}, 152393845546391719279527055769452}.
{{98673219,36605434,52192174,71103188}, 190549220494572355470914910579825}.
{{98855344,60157264,48892177,7722034}, 28164947220175066990486661038212}.
{{98898674,56791934,105411619,71414575}, 271524565307849701741894646868732}.
{{99052504,33726902,70656272,67360415}, 266291217033595532373051525012136}.
{{99250264,110250280,96243460,75336447}, 307205303175490874218065424923784}.
{{99313600,106729371,68399290,82180792}, 306898825208770684909017642229858}.
{{99499152,15726871,108662422,85613791}, 269472153445357029056038753505002}.
{{99877122,43936677,104334620,123437045}, 282149243281884998898698500722202}.
{{99912848,12496936,1169240,96126633}, 183309750419852509303521166090248}.
{{100084167,66754827,77886836,83339090}, 266522294929247865341683983721907}.
{{100164812,58760639,59920496,97123861}, 191413100308197551849660390193962}.
{{100200842,68750452,42143981,43533124}, 76202980016687399600763007294996}.
{{100299201,15563916,118553710,113932495}, 279337211475967044284941863022281}.
{{100670357,97867140,31550442,105311959}, 235024853207198283666705175104457}.
{{100731280,84501244,66475484,122556437}, 240718761601881808529760155823624}.
{{100937658,106116551,69869357,60761827}, 156595172593486009930208636917438}.
{{101000707,7104462,75286525,117250380}, 275124413556230510222695773564469}.
{{101099779,53508178,29195727,86160992}, 187473917930900785907009851638901}.
{{101206499,37515212,371173,20657435}, 24719393083897945164079601067677}.
{{101212364,61491364,55382800,102427727}, 202043005384053159568338747431816}.
{{101330299,102297634,51453447,90249676}, 232933435895268119301842917235829}.
{{101376743,22878032,74978740,87369333}, 265733363598229950445303451487513}.
{{101495206,63386901,55341096,15687228}, 29685338970774412659190050507538}.
{{101604826,80855733,99596141,56646564}, 154370738863471585863085555146262}.
{{101607125,48816278,52136552,5901595}, 29485929160463072670568724284329}.
{{101857029,51972823,55316351,34638080}, 39773789292961916702883311929191}.
{{101910027,103082461,34128944,62978380}, 80537943282387296902508546800147}.
{{102009717,76691129,114388520,54947576}, 159123583217712878302685243891971}.
{{102141483,67982125,3667319,36700371}, 72256332228567026386207743162079}.
{{102274867,38839810,93669103,5295487}, 105554832588148844336916043779325}.
{{102747800,33456912,33636038,116928485}, 199232420585130191578287483067464}.
{{102774156,8260527,27653025,57423526}, 32665198229012846338298418838438}.
{{103270873,76354433,38220548,47666333}, 77379947275897607639263068396555}.
{{103293889,30848925,80729278,97249529}, 265804937280801737382124086814283}.
{{103615321,92177773,49178862,76626542}, 229664641051133839843595321999043}.
