{{6,5,1,3}, 926}.
{{6,5,2,0}, 850}.
{{6,5,2,3}, 986}.
{{6,5,2,5}, 2906}.
{{6,5,4,0}, 1810}.
{{6,5,4,1}, 1818}.
{{6,5,4,5}, 3866}.
{{6,5,4,7}, 3994}.
{{6,5,5,5}, 3870}.
{{6,5,5,7}, 3998}.
{{6,5,6,4}, 3922}.
{{6,5,6,5}, 3930}.
{{6,5,7,1}, 1886}.
{{6,5,7,4}, 3926}.
{{6,5,7,7}, 4062}.
{{6,6,0,5}, 2872}.
{{6,6,1,0}, 820}.
{{6,6,2,0}, 880}.
{{6,6,2,3}, 1016}.
{{6,6,2,5}, 2936}.
{{6,6,3,1}, 892}.
{{6,6,3,5}, 2940}.
{{6,6,3,7}, 3068}.
{{6,6,4,0}, 1840}.
{{6,6,4,1}, 1848}.
{{6,6,5,4}, 3892}.
{{6,6,6,7}, 4088}.
{{6,6,7,0}, 1908}.
{{6,6,7,5}, 3964}.
{{6,6,7,6}, 4084}.
{{6,7,0,3}, 954}.
{{6,7,1,6}, 2998}.
{{6,7,1,7}, 3006}.
{{6,7,2,2}, 1010}.
{{6,7,2,4}, 2930}.
{{6,7,2,6}, 3058}.
{{6,7,2,7}, 3066}.
{{6,7,3,6}, 3062}.
{{6,7,4,3}, 1978}.
{{6,7,4,7}, 4026}.
{{6,7,5,0}, 1846}.
{{6,7,5,2}, 1974}.
{{6,7,5,5}, 3902}.
{{6,7,5,7}, 4030}.
{{6,7,6,1}, 1914}.
{{6,7,6,3}, 2042}.
{{6,7,6,5}, 3962}.
{{6,7,6,6}, 4082}.
{{6,7,7,5}, 3966}.
{{7,0,0,5}, 2329}.
{{7,0,1,0}, 277}.
{{7,0,1,1}, 285}.
{{7,0,1,6}, 2453}.
{{7,0,2,0}, 337}.
{{7,0,2,2}, 465}.
{{7,0,2,3}, 473}.
{{7,0,3,0}, 341}.
{{7,0,4,0}, 1297}.
{{7,0,4,4}, 3345}.
{{7,0,4,6}, 3473}.
{{7,0,5,0}, 1301}.
{{7,0,5,1}, 1309}.
{{7,0,5,5}, 3357}.
{{7,0,5,6}, 3477}.
{{7,0,6,5}, 3417}.
{{7,0,7,0}, 1365}.
{{7,1,0,1}, 283}.
{{7,1,0,6}, 2451}.
{{7,1,1,3}, 415}.
{{7,1,2,2}, 467}.
{{7,1,2,4}, 2387}.
{{7,1,2,5}, 2395}.
{{7,1,3,6}, 2519}.
{{7,1,5,0}, 1303}.
{{7,1,6,2}, 1491}.
{{7,1,6,3}, 1499}.
{{7,1,6,5}, 3419}.
{{7,1,6,7}, 3547}.
{{7,1,7,4}, 3415}.
{{7,2,0,0}, 305}.
{{7,2,0,4}, 2353}.
{{7,2,0,5}, 2361}.
{{7,2,0,6}, 2481}.
{{7,2,1,2}, 437}.
{{7,2,1,3}, 445}.
{{7,2,1,6}, 2485}.
{{7,2,2,1}, 377}.
{{7,2,2,2}, 497}.
{{7,2,2,3}, 505}.
{{7,2,2,4}, 2417}.
{{7,2,3,3}, 509}.
{{7,2,3,5}, 2429}.
{{7,2,4,0}, 1329}.
{{7,2,5,4}, 3381}.
{{7,2,5,5}, 3389}.
{{7,2,5,7}, 3517}.
{{7,2,7,4}, 3445}.
{{7,2,7,5}, 3453}.
{{7,3,1,0}, 311}.
{{7,3,1,5}, 2367}.
{{7,3,2,5}, 2427}.
{{7,3,3,3}, 511}.
{{7,3,4,2}, 1459}.
{{7,3,4,7}, 3515}.
{{7,3,5,0}, 1335}.
{{7,3,5,7}, 3519}.
{{7,3,6,0}, 1395}.
{{7,3,6,4}, 3443}.
{{7,3,6,7}, 3579}.
{{7,3,7,1}, 1407}.
{{7,3,7,4}, 3447}.
{{7,3,7,6}, 3575}.
{{7,4,0,5}, 2841}.
{{7,4,1,0}, 789}.
{{7,4,1,1}, 797}.
{{7,4,1,2}, 917}.
{{7,4,1,3}, 925}.
{{7,4,2,4}, 2897}.
{{7,4,3,2}, 981}.
{{7,4,4,1}, 1817}.
{{7,4,4,2}, 1937}.
{{7,4,5,2}, 1941}.
{{7,4,5,3}, 1949}.
{{7,4,6,1}, 1881}.
{{7,4,7,5}, 3933}.
{{7,5,0,0}, 787}.
{{7,5,0,3}, 923}.
{{7,5,1,1}, 799}.
{{7,5,1,3}, 927}.
{{7,5,1,7}, 2975}.
{{7,5,2,0}, 851}.
{{7,5,3,7}, 3039}.
{{7,5,4,3}, 1947}.
{{7,5,4,5}, 3867}.
{{7,5,5,0}, 1815}.
{{7,5,5,7}, 3999}.
{{7,5,6,3}, 2011}.
{{7,5,6,7}, 4059}.
{{7,5,7,1}, 1887}.
{{7,6,0,4}, 2865}.
{{7,6,0,5}, 2873}.
{{7,6,1,1}, 829}.
{{7,6,1,4}, 2869}.
{{7,6,2,0}, 881}.
{{7,6,2,3}, 1017}.
{{7,6,2,5}, 2937}.
{{7,6,3,4}, 2933}.
{{7,6,4,2}, 1969}.
{{7,6,4,4}, 3889}.
{{7,6,4,5}, 3897}.
{{7,6,5,5}, 3901}.
{{7,6,6,4}, 3953}.
{{7,6,7,7}, 4093}.
{{7,7,0,2}, 947}.
{{7,7,0,5}, 2875}.
{{7,7,2,1}, 891}.
{{7,7,2,3}, 1019}.
{{7,7,4,0}, 1843}.
{{7,7,5,0}, 1847}.
{{7,7,5,2}, 1975}.
{{7,7,5,4}, 3895}.
{{7,7,5,5}, 3903}.
{{7,7,6,2}, 2035}.
{{7,7,7,2}, 2039}.
