{{4397731,3373202,2305904,1355099,5071879}, 22323990904809447108629587443336057}.
{{4406676,7955051,10702016,9106960,10984419}, 1167864097377928951881954353476601426}.
{{4437061,4083041,9300755,3484848,6635725}, 189288397901299468456714617571787927}.
{{4447213,10271711,2412019,5024273,10236255}, 759559559693133846827879834722094815}.
{{4470785,3314169,3428458,4400324,9541288}, 676567949658865919844571736133279875}.
{{4475321,9702314,2170680,1441639,9303556}, 749164424910948606295884290956976457}.
{{4500559,3191171,7273485,891108,1019890}, 6737441188052038959036846391342695}.
{{4505119,11806455,6763919,9584316,4545721}, 442899401572424348530239218569362679}.
{{4510861,3389745,8478461,6866095,8922551}, 842859300851495878770594858289002271}.
{{4539844,5567744,11341630,4075948,8818300}, 835161689026263369425073469379212416}.
{{4550573,5905492,2332244,11704686,6240702}, 357490881055217689320322182719274753}.
{{4567937,1689774,3950832,3185919,2059014}, 1823779712038465917648476867750729}.
{{4574999,2345816,8503998,7993232,5330239}, 199041744911477322184526414552454833}.
{{4578698,8533462,6758250,6564233,1678799}, 100459424943552366968644726409841400}.
{{4580741,3503149,2639992,2930718,4033340}, 2538979144235922048737401954594051}.
{{4605090,729880,10538085,9803073,8035662}, 521370205009770967812762565194895916}.
{{4644035,1680864,3427695,6472335,2876072}, 12826809006228304076936073188356525}.
{{4647546,10317612,10347291,3461933,12057301}, 916154183241759335405092881487620284}.
{{4676534,3605540,10213659,1261192,6382443}, 188968837764105206152723445539802804}.
{{4701768,9211389,11017641,9474541,942088}, 583008618542113515674899439581898766}.
{{4712013,6533323,8434718,5670996,9728391}, 845157898357620557072280544912602835}.
{{4713599,6030783,3990369,10746585,603453}, 336696485878488383591345923173502079}.
{{4769397,2620577,7135320,12342819,6167083}, 360166075182443710080824726265661211}.
{{4775023,7365164,3645064,6757565,2913554}, 15504075421440365304088350199098921}.
{{4775881,7916402,1467491,5088470,3295539}, 15037322813908654581112576883598293}.
{{4777315,1221060,12345537,108375,3794674}, 168291595339997275238524809342102317}.
{{4777651,922710,6789139,6862179,3148820}, 18031505557622515456647654055889389}.
{{4782639,12282029,7395174,6463609,9957074}, 765161647879355727982743444112383659}.
{{4797208,9783135,8477778,6236405,6118786}, 281716086376580823067828084794305226}.
{{4801644,5837722,9007430,424523,7096958}, 191469423112084269595019599835682760}.
{{4818479,7977545,4900623,8802424,77862}, 341477471077845512988471126259127975}.
{{4827637,6022175,4751841,10338611,1524300}, 341427102015630409679004477045689679}.
{{4829164,7823542,5557686,11060965,5886552}, 362597240269225924685351911160331464}.
{{4858801,11365858,2995032,800546,7217562}, 106037703247674917950775845933679425}.
{{4876419,9588110,2428018,2265997,2972332}, 85513872838423188912857330624588009}.
{{4915195,9590019,5899264,457469,8062458}, 111014076682564243805423117243556459}.
{{4933708,10689812,7077120,10938475,9827560}, 1087076535917068601684743645746203912}.
{{4939063,8497914,5161363,9152121,11448877}, 1087138329459208371745699780739548413}.
{{4942758,8149789,4392844,111094,10085355}, 673805220116953603187244904261304114}.
{{4953010,7789460,9143758,4630092,10339762}, 845151125764773864424212293989317280}.
{{4973552,11562698,4522721,9659378,12144468}, 1087251922084191149979830711332454724}.
{{4983836,2417198,9840383,4675076,1108332}, 177942708713029322912122521933053124}.
{{4990780,5187343,1893661,12307813,3615343}, 337210895189478237040867254157966942}.
{{4995783,3188566,12158593,324536,5067135}, 188472618809676263197797899523870325}.
{{5015149,11544201,4031361,10119370,6073699}, 437733603885031651975642737096886039}.
{{5025186,9908713,11351483,5913767,2429032}, 261737433900691681295508567055081902}.
{{5073580,1452681,6045254,9671978,5376024}, 359604794724540520090618602606925186}.
{{5079916,1868307,3857754,11193017,4296088}, 354869242740094543248550726271403210}.
{{5086927,1015654,5840561,3412172,11327693}, 672094081068551800713701767332555893}.
{{5103845,4025416,8807858,8522556,10984778}, 1165105420995049595845674677799036545}.
{{5152000,10413001,4926297,11674221,6904891}, 443630454799358683839433810222457374}.
{{5159280,7845623,1268453,9843130,3250057}, 336969471692893810524580392183011670}.
{{5187270,6504660,1341696,4276254,5793567}, 35155166204002085422277168550670128}.
{{5189144,2925241,4307349,10870364,8896937}, 1003817169064429774086131954143309846}.
{{5197284,5110523,6198072,11365437,10496189}, 1006986755591785434773431157227742298}.
{{5202697,1486505,5836436,8106041,8431856}, 681831747483876571883953303333474315}.
{{5203135,6159145,11033864,1143996,981337}, 170223593216248241472972745827394611}.
{{5205900,3232995,7521805,4215500,7401364}, 38564507610012216202506491442689094}.
{{5217915,1881074,10588012,8686890,2809229}, 500573171269098408264576880879784305}.
{{5236468,3972425,7148640,8302163,3640991}, 18125501862972948398907831854122778}.
{{5257527,10569003,4175160,11855858,57716}, 417266383298816271927433614566049123}.
{{5260373,7737751,4032451,142638,2313356}, 4795689134804938514734252723826119}.
{{5265704,1104529,10619238,11868480,10358862}, 1164894239242453017364071405561893506}.
{{5287347,9179118,4428297,2342358,2034048}, 89913925877510349034634284413167973}.
{{5303030,4905640,7659596,9479944,12335805}, 1006856312482886244516911578286609456}.
{{5310215,10008254,10657094,3584739,3963691}, 251699108158324889653755591501881337}.
{{5314111,5863678,113257,11118626,5424266}, 357319409718328226649821072819195749}.
{{5349273,4730294,9159399,2987575,4564915}, 191143280254014452672783469635484637}.
{{5403930,1439027,7037305,11554303,11296245}, 1004561941771602416375944392130093438}.
{{5406374,4642504,3078282,12064056,12345273}, 1001983862385407720444962266495780016}.
{{5406845,7886715,10636784,10344862,11976020}, 1167895798218874039598198901274174787}.
{{5410607,11265330,2463450,9846720,8077537}, 438375856599263069203319800876664049}.
{{5424709,9503254,500500,2526270,3665229}, 85372500785487591971591711483526481}.
{{5432901,7885922,673497,3327968,10465064}, 668948987753655324244065646027605061}.
{{5442239,4918096,2542958,3918289,1744605}, 4413727870891902976443878288839865}.
{{5447166,5224402,6888969,10750985,4022387}, 342551787286859260849560139207181948}.
{{5460957,2089291,1377440,3124944,6758513}, 23050125225334545424770551075931219}.
{{5476006,4534945,2078964,1551498,10974137}, 669173933855876093937862055685788978}.
{{5481239,839484,1374331,2271815,5401790}, 22418488489782301071369841044844461}.
{{5492380,6613396,3662512,1117340,3713405}, 4824051996830921707047345509428240}.
{{5525418,10686404,12171165,49199,1211398}, 250798493400497564380648420451744556}.
{{5546097,9934982,7953022,5449038,10390010}, 764768085690649651068140920523078593}.
{{5546983,6348439,3523231,8357744,4797662}, 35633357896895330470643933427424999}.
{{5548984,7429787,4784531,10060350,2319676}, 342138106613513696996937539086311878}.
{{5588577,193635,4702162,5423079,2127914}, 17535417490853168728562713378694091}.
{{5633546,10696947,10558762,7800586,1899018}, 261513181054737326861528757896643554}.
{{5642087,8192332,4183986,11505838,9372486}, 1001393228462879821322813350565212065}.
{{5649821,6310464,6139950,2037986,9087836}, 673799252761013664913754122146731393}.
{{5662715,8322074,8795141,520147,7574857}, 191571260684818266014286677972455805}.
{{5681522,6685057,11185127,4022377,5901943}, 191417631996318130388447027556274878}.
{{5716486,9749215,10070154,3299748,5815521}, 271662122931214518141996950186306802}.
{{5718197,1303541,2512861,9881621,11525464}, 999044982542873394248011288418073615}.
{{5756394,7628234,6232250,3304249,9108593}, 674125982421778651280785491806879992}.
{{5757590,5874745,1490249,3496966,11752951}, 669521169532657807961424521399068470}.
{{5762679,1071405,9571175,6968764,3979528}, 178839851317307167890329960919678119}.
{{5771953,267533,590234,2693211,3122277}, 2274069270911388074816175798176155}.
{{5786386,7125396,7832009,10069787,7420294}, 363092337144429077582206648093920044}.
{{5787261,5290422,5154003,2568688,5179139}, 30184896112502006443894346565586645}.
{{5798061,2698703,8579371,3406300,874782}, 167869403705955546296384419619925703}.
{{5801516,3142981,8980476,5437411,715907}, 177929620512515034385363674553556762}.
{{5805935,796162,578561,3145572,10187499}, 666259382094867738722559832445462133}.
{{5810495,173693,12329860,9484046,10476639}, 1164572449041901700749949108297269043}.
{{5827851,10365267,4398334,9358660,5486539}, 442667841871495739450391041864807155}.
{{5847387,3383670,10903909,7554242,5071827}, 199187905236993299535882362677140341}.
{{5867150,3277457,11076110,579782,462205}, 167699301066967846574812842009753010}.
{{5874221,9056148,3884783,8248027,6597736}, 116681523668576319671139949173710221}.
{{5884048,7134302,11758594,11384181,11926705}, 1168212752326710854731990319894702296}.
{{5884389,10976705,11771726,1108196,8781696}, 915402251847859622777108307611104387}.
{{5903671,1721858,10924699,1024438,5975250}, 188408191424320845723781963927660517}.
{{5923658,8088106,378247,3286158,7727529}, 25752465997603022962263101100896756}.
{{5926289,11588953,50505,6316374,10460513}, 759803843038465568044534379463254295}.
{{5959413,3465498,701925,2179235,1726691}, 1728642962063722786302171842418525}.
{{5963998,1603743,3209436,9996403,454114}, 333786803418578943428396058739449706}.
{{5998487,8049355,1964475,10832923,9595478}, 1001250316543359129492964005167712239}.
{{6013549,3897421,6763650,5841302,992223}, 17133393128367786787896790058921875}.
{{6019730,2409509,9619126,5956455,11065541}, 843197804834051844096111981479623098}.
{{6020355,4543577,10970878,2342645,3087836}, 171185506539191172458096020222079147}.
{{6026196,61552,6080338,9629214,9530037}, 1003448333170755158431348257023354256}.
{{6030592,230725,3403502,11064770,4873819}, 354868369127361704012100752519076754}.
{{6038212,4437966,2219071,9856674,9072207}, 1000989573209001588433181835279425492}.
{{6047299,9015568,6869262,7815028,5206275}, 121220031679333819811813621789504177}.
{{6063444,10787363,9022155,7371606,11538321}, 926613493387565076786254154292143574}.
{{6074503,10785238,6707962,2043814,5300413}, 110611763994587780032807558156283377}.
{{6076544,7784899,8272250,9932273,7085391}, 363075017487904254652756405045052122}.
{{6091540,5133175,6944612,2194744,3975261}, 10244819237864499073190665278741586}.
{{6106801,10187964,3902635,1738606,1317994}, 84576996203343850787593243743693701}.
{{6125958,414963,3164505,2948315,3162254}, 2460880038034092870273767308150638}.
{{6159304,7225658,1427316,7479690,6928742}, 36119930298473369598843050237743936}.
{{6159843,6178027,4266811,8085572,9220564}, 684424667326507639313286401859215591}.
{{6168664,8391256,5007475,7999065,5397532}, 121077633919519885516790212910235788}.
{{6172762,4928599,780020,7606629,9174129}, 679229664844964302848114497678260346}.
{{6178518,9248472,1225527,838594,5238405}, 105151453478153290061887481746380212}.
{{6179118,7160893,5288048,10256138,6581724}, 362909821306901060717745494937160994}.
{{6186667,10471061,11963187,12260377,1422670}, 583361862209695646556819507678857903}.
{{6198340,9279332,4007250,6672842,10377867}, 759887764228845794549039745095962512}.
{{6201932,10700619,12232800,11823959,1764839}, 583440835637022398838531419835328346}.
{{6204179,11298628,447697,11255349,7062292}, 438508042679342922678589483408975917}.
{{6216983,1227525,7009892,12307993,9262777}, 1003913260362182497040338398891220027}.
{{6218286,155806,8325766,8280748,10939929}, 682641809166386014143899157402598640}.
{{6249670,386967,12213684,8793074,8485524}, 1164541380269998595507447081509870946}.
{{6250490,901391,6687882,9864133,3495135}, 339640515413217236452475237490748154}.
{{6290913,5009979,4637482,6790244,5876922}, 40587141038392549742549427708175043}.
{{6301581,7622652,175815,2178109,8187322}, 25782134180854371823770369356840589}.
{{6322992,5346250,8254075,5196408,1553443}, 19702336625613416802513907271271124}.
{{6324431,9620382,5950764,10257058,12209428}, 1087216869042415633748060997788360033}.
{{6360029,10271248,1958119,11313813,8362273}, 438494245331081814921540153189119133}.
{{6362892,6071126,9916176,1151791,5957601}, 190896225159907028559877263916838232}.
{{6376508,1919690,3775264,2597894,1906809}, 1854209221181267944551362898535760}.
{{6390522,643758,9013868,3985262,7302613}, 189246241587243854196776068019911024}.
{{6390917,5422425,5766002,7120294,8733044}, 684458152221493815594300542589953411}.
{{6399491,9126836,3441334,3101964,2202154}, 85556685726999189554690909404936865}.
{{6418875,10248137,10444017,3632190,5046741}, 271681250487044696278209470821425463}.
{{6420572,7788269,11640946,8638776,11578504}, 1167929600990312805374798364969634946}.
{{6424483,12093022,6305697,8587990,8724974}, 1086774706096528560306769343275428709}.
{{6465058,5635611,4485632,4063577,2527926}, 10113671509755724064896430614332010}.
{{6467498,10971791,11175772,6592061,1618945}, 261542476774429739841813646471051386}.
{{6469354,1676564,5532801,7670854,9419210}, 681872541569559816840293594429958948}.
{{6470515,5415492,620768,9905606,4075810}, 336924605483584510441961010456701729}.
{{6485171,8663404,10223810,9076954,2386964}, 583530497851646842402935054481574305}.
{{6496371,5364297,9856748,1640784,4146280}, 170776329903438431336806761824456739}.
{{6498693,8176,10663158,10572646,6923031}, 521704773874845471778341913102415761}.
{{6499227,1377331,12187345,5451683,9652983}, 842691180848316822218961881209553791}.
{{6503063,10573262,11171377,2571827,11498137}, 916400653858927095327681776579054973}.
{{6533036,1749666,4467456,1830128,7073286}, 27962872933491692790499807990957632}.
{{6552149,4852130,8261162,6323303,9493364}, 684638049682591176053552313565078985}.
{{6555946,8506768,6386041,9584026,6352283}, 443505311153634896993656783693054772}.
{{6580708,1603534,945311,5781672,8694875}, 676350487898605697353160537895018196}.
{{6587105,8486939,6374823,10872416,7013823}, 443820332569534144660776884026036951}.
{{6611184,4856258,5346801,3914595,95703}, 9467212482475366483077290402005852}.
{{6616063,1665487,5840802,5931798,1037447}, 16934487141285507325627648173010931}.
{{6625876,9364112,4505752,11648165,6559192}, 443667676664649854053715753903465480}.
{{6665820,2268482,3234126,10226187,1426114}, 333924869076771379811779137641027528}.
{{6672652,1722028,10680842,8201731,1033093}, 178377248357256621891480273218162072}.
{{6676221,1518084,9939605,4372526,8639385}, 842498345875155016081007350776642837}.
{{6681483,10725674,3359680,2976850,3507185}, 85658034490096968831671502517666161}.
{{6684140,2546800,3053543,7179955,7137659}, 33710512575873797913061761206491036}.
{{6696805,3719189,6505047,5681118,458321}, 17171706335083122710291598530592151}.
{{6703383,2481395,9676481,5707115,4138933}, 178643061594626075094917547499472255}.
{{6711325,1840926,6408145,1195195,538817}, 6706588795654391011987877826760029}.
{{6712827,2705115,10272448,6661961,10311576}, 842922638801203459100875629134708843}.
{{6741624,2063218,6529993,2379223,2825345}, 7670013718751745099933163224998236}.
{{6745098,9878968,1121585,1837765,9580687}, 749067747450831370715463064115339836}.
{{6771666,1426374,10865190,6146655,11799254}, 843335340762392491360558874140900328}.
{{6773698,3518961,8529060,2654657,6787265}, 189318887811547369156286839544352826}.
{{6775130,10726844,1216185,6546674,5874184}, 116000806802995349654156341585611044}.
{{6784637,10233409,9461249,1527693,5257187}, 271376198400265442283571433660786207}.
{{6789046,7391302,6562187,6961742,9230763}, 684697095786083627501758617252409332}.
{{6798412,9134990,8496061,1770919,6863690}, 271998285638295814266369205349367628}.
{{6804187,8688671,9313161,8389497,5581011}, 603665544176525585468922473431403135}.
{{6807020,2785731,10885735,1498516,8317408}, 189184925733298214701508358203028678}.
{{6852678,8402313,7099728,12250458,4768870}, 443181945115170355583529578859415330}.
{{6866648,7973645,8326042,9824732,830788}, 341696165250408332405105806185851010}.
{{6871877,7255539,3700892,10753739,7823293}, 358253581632532661280614625164809563}.
{{6880342,251209,314955,1769683,9524354}, 665983422437775894258719330349025198}.
{{6882258,9556819,9335666,9422688,8136474}, 604318113390600294728390713496044258}.
{{6891968,639086,5393527,2364122,6292632}, 28278878494107397270909302617217476}.
{{6926135,2024570,3687989,3981686,4450722}, 22612958715439567437478979488003941}.
{{6926300,10753945,8828909,9221588,5989443}, 603747495149866616999395250123552278}.
{{6940391,11977142,8744543,10691733,6628961}, 604702362495271261960004695660575997}.
{{6977823,9673759,1488201,1503079,3459099}, 85102530255989926238186427985407871}.
{{6985045,779292,8990755,2760142,8455990}, 832431249616544905705005497525301125}.
{{7004959,2068492,10656230,10336626,9732299}, 1164608821763473714124271867989172145}.
{{7008065,3060675,4536250,11037436,318428}, 339244046141893008374603378271871171}.
{{7016497,2218057,9086105,4615734,5653291}, 198747560612917700584049063583490839}.
{{7042494,1418719,10779899,97007,9606496}, 832291261100418030796240664571391470}.
{{7069744,1326509,1072595,5136033,4164239}, 12401181698255101806283524742400670}.
{{7079082,1096662,3219915,10496670,10790860}, 999403117378512536372466827895171556}.
{{7085995,11003810,11054077,8400424,8690838}, 1247733495669333632186518539942154853}.
{{7086193,1330956,5482893,6862241,11607940}, 682531331896012400634916194013632525}.
{{7140147,6027248,10150867,7701810,3130512}, 181465126378755345555068221461103013}.
{{7142574,2262965,513828,10695554,9562101}, 998685612854329388945452647294491954}.
{{7163995,8376320,9219158,8863805,6932663}, 523898105476853030468764894116508345}.
{{7172574,12252453,2264165,9744514,11612620}, 1082261900784154859934699227505548582}.
{{7173173,4248878,6106024,10343487,5418474}, 362239296630776856512703463839182665}.
{{7197827,1966910,1161170,3396178,11197295}, 666944697099709028439954177609255921}.
{{7200689,5602006,5770407,9328210,8528459}, 1006056216596461549997700691132947413}.
{{7208152,3125150,6541332,6226268,7579816}, 38608017251706228302961689105381440}.
{{7212547,11609852,8303690,8325338,5861068}, 121368569203144141559695754505701793}.
{{7214899,8997597,8814084,4295194,5159705}, 281723448884408362753150038801455411}.
{{7232699,2510215,7159181,2254606,6395342}, 28517275089059130809482112397146983}.
{{7249055,1965892,4807304,11894134,2858215}, 339825092441449869025738914547298097}.
{{7273705,12064442,5520094,7625238,8960711}, 765030441339040601430225848233096145}.
{{7280108,3653803,6121637,1733923,2540489}, 7279394255878020164822357443712350}.
{{7289325,3652327,12110459,6930727,7794137}, 199891291800997882689508301081325023}.
{{7300187,4630135,11798358,3644875,439509}, 170590355620512164310549878707378683}.
{{7303635,11171088,4936247,9387544,655772}, 421997054606535115782474281214824613}.
{{7311235,8812901,8778669,6917695,10017374}, 925913279966808833912314772365146927}.
{{7313697,7564875,4952100,1836176,1704854}, 9242333723903822226036289651692099}.
{{7316242,11846478,10870105,6117599,401077}, 261209942958353758588286187079166332}.
{{7321901,7238316,10324364,4843273,10663176}, 845822719522533352075403871634037769}.
{{7324298,7006226,4064256,12287561,10127055}, 1001460421424589043657762346407608952}.
{{7331492,2996505,11976522,6132439,2772795}, 178785459029366422059141491210266522}.
{{7347627,1287565,4322235,8769056,4867982}, 359611569667193652367831023917714087}.
{{7352825,3527905,5340559,2081494,6109464}, 27421533404075926794899149916123527}.
{{7378182,11418837,5727374,3233597,7826138}, 111468427577717634964802579758726826}.
{{7381209,40762,9269596,1154098,6816453}, 188922569152126613611035445995753809}.
{{7385075,497273,8833071,10991248,7130011}, 521543819717283702631123835288228535}.
{{7393407,8705481,10867087,5926105,10307803}, 925762408701471163846489119223944895}.
{{7403299,10741893,8208564,803465,4271563}, 110627090559672277603753743281297979}.
{{7404888,6096698,8720847,7528350,10701665}, 846074465974552016032934790348386772}.
{{7406332,927068,4777313,3279160,6008501}, 27657208157986150734304124566096916}.
{{7413101,5597711,3408644,2682854,3814476}, 5100717153220387494527718275022147}.
{{7430854,7689055,8832067,2734839,10209253}, 835132977355187450543289703730343422}.
{{7442265,9643566,9959852,302558,12018382}, 915861114748818510369504851830766401}.
{{7466208,1459005,1932117,11817660,3293744}, 334658667299598389242763053763999750}.
{{7466344,4504952,2619412,2384259,8338584}, 25862011658138337587896171994124552}.
{{7481698,8803059,11318250,1193072,11219216}, 916006392148793474822215583358124258}.
{{7498892,2362947,7882575,4818779,3916540}, 17835688652367627070531764833146318}.
{{7500269,2512294,5177377,4371954,10561837}, 682261128386970000835266431834180949}.
{{7517244,1438028,1757219,11815821,10880105}, 999252397750369770780339288590363804}.
{{7517372,5769003,6727361,9002019,6665363}, 363018791160817595986121482889693022}.
{{7549129,12314859,2634402,6600411,1351859}, 95392242833492404655294613807268827}.
{{7549948,12162690,1793614,3924072,6907032}, 106259465226170204915258217153336512}.
{{7554014,7673287,12290183,715539,9133052}, 834955660118453173888356135120461294}.
{{7571552,4275798,9931046,12303162,1550199}, 502756909135424185901561617133624272}.
{{7573206,7911636,7273412,3725873,3004932}, 10359186450887692704837709851548712}.
{{7588216,8676368,6297992,6912509,3643415}, 101149984228116294801829157416657432}.
{{7633647,3527515,7276718,2823932,879866}, 7103784480568791681486329325008611}.
{{7634565,86718,9389778,1659871,1177419}, 167524311522288481237051193330315225}.
{{7642929,7626263,6828803,1406167,2362416}, 10033646391233977082655031113558479}.
{{7644994,6627384,3357248,3664633,7136938}, 25938066663077409068412510202036776}.
{{7652138,6511409,3864024,3584482,415418}, 4519364958145044075050487163552546}.
{{7692003,5742213,3001159,5697997,6190975}, 35285886129971947587611550177589951}.
{{7718295,11178775,3243737,12341183,3209672}, 417976501526694546972419661527657839}.
{{7725084,11945941,11181699,2721722,3510678}, 251810417334408098777341068083253126}.
{{7773220,4956695,9915101,6514542,2214042}, 181452860602435090580158607315058502}.
{{7779039,5275117,9149762,7811249,8791871}, 845425531797419987737443335696666299}.
{{7784579,4163503,8251505,9991327,5396366}, 359890372361892500146612731942628207}.
{{7809952,8873896,4811022,11270930,10100945}, 1086875865052543317365717690113790352}.
{{7828287,4376897,9596987,12295615,10439327}, 1167371537208788399131790518408636351}.
{{7857133,11008691,2959777,3170843,7898318}, 106434013118218487996379175699924815}.
{{7860572,7674057,4418245,492749,11543741}, 674495348459971136839881605280298014}.
{{7875639,8791895,8897984,12259425,6112604}, 604002302604880977864209999450360939}.
{{7897384,9168953,1620661,1859819,981269}, 84433126674940998441157444644491550}.
{{7899206,5909363,3827605,9197773,8274917}, 357852684789662776333733637864584318}.
{{7917469,756413,9654221,4270537,4817097}, 198653010847815017102529764907785247}.
{{7917999,1073499,1303849,1889365,8126068}, 22797161798480061312634102611174511}.
{{7931202,6165717,6762780,9218985,3951134}, 342270571970297702115511889208171050}.
{{7940996,11657054,2213117,5814811,650303}, 95058305940311236121290726060285788}.
{{7954241,5928536,3748691,10692006,3089275}, 337387406873142813431123728224822165}.
{{8002856,2836767,7888962,833555,5791052}, 27571370963206453963053910970714570}.
{{8054641,10632589,8058133,7480720,12196203}, 765860816777242580402790754084788759}.
{{8077175,10763636,907619,3009207,10524331}, 750085871982537268543883092879224765}.
{{8083475,7612523,1918782,499829,23988}, 4025006421505548830637452898300139}.
{{8091296,831413,10686198,3460631,5726341}, 188779946903466543269788322573089178}.
{{8098249,5108035,7706380,828019,12040737}, 674579472840582488914665671166693723}.
{{8115794,9172518,5638474,9144436,9215584}, 1086536115654222101123325896380524768}.
{{8120149,1762995,9794856,8562273,7966897}, 521247276029708120979494630239372379}.
{{8124223,11815740,265912,2778072,9811212}, 749459504347124282500568470171667489}.
{{8138880,6431900,2589250,4232183,5401714}, 35353554249938972222582857639472008}.
{{8150323,11198579,11181056,12321193,12280589}, 1248739760972080136709691820201492603}.
{{8154509,1273237,8247666,8179597,6541448}, 38840078540701756914558996440722571}.
{{8162279,8232064,8692114,11918219,6851133}, 524233874022498068988623460764501433}.
{{8166868,3444898,4343751,10797261,5872963}, 360037543058062828595806178892855004}.
{{8176966,6167322,5454322,1869029,2368830}, 9795605604529814399052203103446760}.
{{8194086,4351739,10742371,559329,9085268}, 834866804204275865685772117230044398}.
{{8237507,10706069,7925473,10399250,6904575}, 443593937849825264152965028317252407}.
{{8242079,6679383,7044640,48946,9313087}, 673986594979111770183572581059710835}.
{{8258550,4349078,8922955,842748,2401143}, 170739137742673443441887241980767988}.
{{8316910,9436076,9063788,7054248,413916}, 261279887108707469950238082458442784}.
{{8333046,4153243,5880376,6563144,6430134}, 38748567556728881956531924922484322}.
{{8349862,4772944,282558,12072488,7893648}, 358017296579350043741510141338850464}.
{{8361313,7133216,2783939,1972503,4197499}, 24959381000695550900327268194198429}.
{{8376691,3194120,1837489,3570705,1340257}, 1783818714711948035335465349480509}.
{{8379700,9057220,5536140,6766015,1020772}, 100323925795851079016840966096452872}.
{{8395564,6420427,11411969,7936479,6854788}, 242670004016440166086198310618916174}.
{{8408024,5979518,1390270,11045009,7355817}, 398212554829596400711280323991410904}.
{{8408428,6368771,2689854,2089738,6555650}, 65806783365307070968517388260513730}.
{{8409570,10283069,1998389,9492827,11980581}, 1122223453762746487744640619580315966}.
{{8410799,6030229,4466099,3847854,5215310}, 70434260799380620832856189292048295}.
{{8416899,8100013,6620238,3987604,2104384}, 50556852319408577618887122926909603}.
{{8421959,3019475,1032088,7825213,1328047}, 52359315770839064232917326290118267}.
{{8448682,5301351,1981816,6315703,1441106}, 54871707271440827724109750714149738}.
{{8461455,7508324,1042313,4358059,7408339}, 76041452880603260958617475666579261}.
{{8474493,7218945,1829970,9568989,7778640}, 397976631775236141886341416886772875}.
{{8506738,6605001,2205516,3431475,10362259}, 709347518910345095127800734163342138}.
{{8525146,9565940,2762122,204962,5607070}, 145569567825002266983267638787623840}.
{{8541106,3757394,5469467,453407,5157891}, 67589338597054485064447639579665404}.
{{8577239,6307358,10359912,4537852,9599283}, 885393271164341219879210345930632817}.
{{8582687,2100679,5942237,5475364,10523618}, 722474800859281789499401697580203623}.
{{8586162,4264514,11347655,5607481,5058257}, 241615031423912074648688389325590780}.
{{8591893,5925637,9527836,8368280,6498385}, 242433513815462035509594372013693971}.
{{8610061,2820625,5879198,9204291,7744058}, 400562962916268499334821946866702219}.
{{8616826,8238252,11510478,9058131,7314199}, 564260387282429862598563034125556664}.
{{8623256,11268231,3232864,9618459,3266722}, 457850123472997141656593173180615498}.
{{8638050,8697136,1027845,9328484,8877928}, 1121536635098264443886661342656475172}.
{{8642658,11437418,2626645,10600968,6827931}, 478909129674455014566411473311830644}.
{{8646905,4169074,11491824,5181425,200734}, 218322965440055603893958556079669833}.
{{8653918,8945470,11963373,12040043,11293873}, 1288841397089742170141601593095069052}.
{{8666017,8191389,2181128,9405827,11006378}, 1041950911988501602307423834953419531}.
{{8678394,5957460,1989830,3071078,2661697}, 45116889920379781405381992800893360}.
{{8681548,1459942,1332379,7926162,8654436}, 716879577602830335748534836576570820}.
{{8694189,4463573,5404237,338280,6927434}, 70750762926983270094282025797066247}.
{{8712617,8933445,8206245,4694491,3278902}, 141028919297605210606223392195795727}.
{{8717769,1102544,5189507,1385001,1585068}, 46764439187802531655973343735890061}.
{{8721736,9869980,5170885,137953,3630556}, 130479464391809146511905667997620236}.
{{8727850,105966,10486899,2470167,2407640}, 208827720241979970087283962308831724}.
{{8742767,5974645,12264268,4425061,1121368}, 220863003579571147721182971979021355}.
{{8769018,5316771,6070648,7530070,10658380}, 725316880114201282650698905214968162}.
{{8788959,2987625,11650630,2591244,9005520}, 872879577360948783979366348607567011}.
{{8805143,3059560,6308232,1914802,10791152}, 712247666538242695744253309771515169}.
{{8829831,9655949,9198913,8717180,1072507}, 623098615412738915810651030300732983}.
{{8861457,3307257,9793696,12042035,11025771}, 1205685953947962136215557672992834331}.
{{8865064,10661530,11985222,2768238,2202055}, 291990962960594330760748408766854096}.
{{8869190,6939591,9536087,4754358,9918216}, 885393514902412890810795878437633510}.
{{8881238,8698539,10709368,12058525,1058365}, 623592838605472895990608754095645818}.
{{8886398,7764827,1306337,10120203,4548503}, 397309927464140177826501465333942142}.
{{8904880,10071424,10813482,11864127,8738306}, 1288189190457846690797308998793438088}.
{{8908895,8263040,4210411,10467977,5923983}, 402518139729676208063229642951018173}.
{{8937369,3795746,1137193,4099058,6172431}, 62752340239348006076819390452122453}.
{{8967107,8296744,7818457,9204480,10227565}, 1046520201178690183148009334369894453}.
{{8970589,5686180,4618700,11273183,1433145}, 381981549283906590361837499764882713}.
{{9006279,7674629,12010107,11857655,769479}, 543181367867177654958630226603700159}.
{{9010429,1077704,4454786,10340712,10870815}, 1044313768607008365322952460333860497}.
{{9117321,165815,8131826,7140054,10357702}, 722242578386134170821617392323455939}.
{{9144828,6092432,6021768,4357703,6040878}, 80509423536524340593636836311230216}.
{{9146189,285075,10205651,4984449,3124506}, 218731757601560062700211567562622671}.
{{9156498,33947,1631414,8734009,1018439}, 373851306711937904903813457025258234}.
{{9157994,3356234,8907585,5492531,365358}, 218170339194632822802088076568544108}.
{{9158412,7359143,11282777,6943617,8213447}, 242682739845329921801465378963115614}.
