{{21961078,27544878,55190996,78833986,21067927,35372648,121436040,2527461,81199879,123224115}, 1557354000004549233089474925361774674850187692470253733189962459761198477633941392}.
{{22105050,60492409,24051611,23924017,95565951,4658933,18051310,77384027,45421964,26935280}, 267252834515808099637155651195450425462177960478402648984312899115713527525102782}.
{{22106051,86727634,85259265,19431837,77799409,33156174,20915140,39398500,1542031,932687}, 40990595793126565737522587766738958099802966254598147525625932286710706879631133}.
{{22158692,38020015,44664209,2953650,122156733,27870724,44818128,52881869,79745444,43408228}, 505241003103159074349742637835060588761049328027374212404559671365250573654829206}.
{{22230855,100040952,80149049,46418863,119906540,110871028,7545218,16951658,34642392,113116158}, 1050104243971512143132163320776184106173571983197810509578638385663935873564746765}.
{{22320893,17894540,21024357,82133158,122167414,101546723,114614384,87702806,3196416,61997720}, 460593155391151604820222634741762284720066524311175743861220332797770954410483749}.
{{22335112,83326171,22428316,70311147,83102804,8422130,97853119,122312653,68307399,87214856}, 1826968836878006791102903953626151247168789175144133446184060023392790102952749514}.
{{22452018,75257336,55257476,5577108,81199501,63656068,86478538,6831793,13860903,114655681}, 1101479665736673670900048899980364849894304344457897252299139223298364034594965392}.
{{22513163,75057544,99877573,3320042,6017935,69467283,49235956,41370586,41868405,5303531}, 71212143834171638065634449292723318679104522575609908065760334646919796101932853}.
{{22614562,98549053,36670936,66716602,34675933,64079515,106419861,89067843,112796690,40885716}, 835317197398709858077081997452252579094076787867575437427408355293718091894531314}.
{{22692553,42525168,36825044,46315283,4887729,97615455,61520498,108761474,31476612,27840070}, 296801984066249351927230578755437832667233034536667301036392869990573425164001337}.
{{22700633,94070848,49780379,11935300,114928741,114150705,77964278,20794894,59734024,68496803}, 1160331499659434084491401543212960287019164292624299864884873716651174548434784821}.
{{22961939,64527519,64084749,49783429,4595266,1450081,70543774,30587879,49110305,95578804}, 1067629537008474847280312751870906103937308291922578746650864367222651955003477423}.
{{22999124,2053273,36309455,37692335,66592596,92869513,84893060,69421275,27399883,70666736}, 1363618954388806634979254813069316110819946791786433060430523319527879428321718702}.
{{23046505,100380280,30232096,47042205,73798194,55696914,120737189,86386308,93498035,86370441}, 1812104540076727400234690247970276699990349707150190747770528057203179340551209801}.
{{23218036,76161602,75263514,22016633,58754698,55064241,2951588,117839902,16348773,114442606}, 1198072127540471924464416406136709179040920212570115763290952883863921136938670376}.
{{23372053,88350141,109386958,37010778,56135122,52624896,113612985,5547259,30393195,48974659}, 130838367698754363955840337330250906619699932234001039447643512274061128007316419}.
{{23402650,88438315,11325521,21522546,122807779,59907693,72017652,95438909,1981618,23389552}, 389149499214397399114002816567673626026482094590474101662528053589982201065532598}.
{{23410326,122921305,100721043,81836204,70355312,113994029,68322426,114467390,62835826,33304414}, 471343918604109320329586644735307325919487245613502406973491313866375239481365542}.
{{23749827,83684810,91734901,107314865,24436945,102620884,49703213,1422128,39029641,16597246}, 85874346283170483463233696816907101287659172238330296983401495628955948409163101}.
{{23916679,71949240,14322254,122585066,112386651,68474416,52043606,105967540,81414628,9811320}, 819272583727628178605183083353624018514374288409991143404894332751069502327845905}.
{{23934854,89183910,40619690,90927863,35196688,110559170,113075101,100590275,118646296,58976273}, 909410961653599776526509477458799589753318019102854536228677497543281325347356360}.
{{24044433,59448513,31859248,106928914,47336173,48505048,62773580,112117979,18598405,22003602}, 252417381839093937487008542595843203789392104550776458844262080963000808449384851}.
{{24318026,59108801,120470654,48933412,281863,37487597,8276332,123423846,99996086,63596398}, 720080033248693946644343671206005591166447130608634157895494364724617406858548274}.
{{24332921,61730562,103087910,52531690,94112963,35628435,87382512,28466360,70013125,42966942}, 630918915803884861450125171151816085622447543049068532459567963363290044481206577}.
{{24352896,38623470,37687591,46867869,25660749,32009241,70444510,52758984,76922113,60847380}, 594039966086413799884199898096309848572716657450705139078225346000806279045519676}.
{{24810706,22825558,25996903,99653265,32518658,92559975,13948090,68987638,121215778,82185627}, 1734566061497605299528436625755291622800029966876312748496609540398718034180562476}.
{{24827416,115477042,96406047,82325038,84724895,105256086,100532883,22758227,92139409,16004665}, 707783593636856324822045534629892089291550154982210998953177612092755947190221780}.
{{24843525,79763873,121822833,69981743,42817723,82591989,8708076,109397538,87877259,4189350}, 796917804723803326675444121493514950062487103019287822135222897772228887747387711}.
{{25232620,25983799,36187761,64887036,70813916,60811255,67956673,7278716,63008907,118397670}, 1098253214817593289292998275973860923169443443929157283184529297503004393719236966}.
{{25518188,69208718,67903395,9741138,12629079,42051253,11082552,65578122,32526799,39516077}, 12332538612777049458059248688588423519824313167095101605476899760174307946691380}.
{{26145175,34387305,10894339,43101072,67649193,6402721,108120241,78607395,31523292,6095404}, 385490412351119552668057740966599987225881090851262662042088487114775153540732151}.
{{26254727,23565658,50458601,78578539,23129928,88393322,74182563,83895215,15000535,87580567}, 1378397495703164900471251060532096260399397436570541052483659437834213094582104013}.
{{26281425,3808076,120521033,109124662,53388949,108360695,111341605,36887570,29715931,28490945}, 200546057047367125186544388398799862293562652497231081597734437004502813081248629}.
{{26304586,52811822,39861607,122862354,29235222,64708312,54684915,59105220,49531938,36225549}, 16641938551417477614705185110998278882128463499800145961847631227749595701673540}.
{{26545129,1527033,61465666,36159262,74358430,61436715,48457248,107497625,28262009,109880864}, 1216707607863777609335970378851217456224847833600012899680355069839334799229120931}.
{{26661495,72530431,75181970,92300246,5296747,99314138,60337340,88217685,4148418,66751813}, 323408622606652479754450064317563379859883063213146389394350505638056013369507475}.
{{26693154,18868560,99312822,104018216,34646393,63668984,2945298,10140814,13939454,5014746}, 22333468846446553589004840629109566144526564767085007315269672160634659073365008}.
{{26860539,62318796,114809368,49458475,44562312,51948721,62816925,30900638,61637542,13904335}, 8102682841962601304165501845632961369324816742544922402990583543516207650842217}.
{{26946226,102432741,33647590,35536196,120648923,19168729,92621547,1697489,23865228,18288251}, 151975055326038148706779667981859904010889272696879067054252594929208443940722418}.
{{26969142,46264931,14142992,121165022,100226841,43153796,108951442,114260734,119373046,83091386}, 1823917683819957309669265361910230231069113629500740256843358615375351792648793106}.
{{27099110,64262358,62107186,96265168,84630404,108521687,78080379,60942771,68004125,5478438}, 696905825869922591177414946561203371930318443042773295039674275448383406482365920}.
{{27246652,73458699,87524315,33066677,24451456,96401363,82454264,36841463,65521642,55336751}, 190595244225168333397686426780702697667901498231591043428377506463535824220625582}.
{{27389463,20999850,33151153,24358291,4805025,117203541,62672495,59915234,101786723,48177604}, 535365091605589718470421625903349955253419402946178313739289809468620722406894973}.
{{27552989,57669678,86540675,12291422,61037777,53086170,104640173,106578552,62261706,48249350}, 364951886615291585705838563152985674972844890609104363747195200376747735622924373}.
{{27639293,116072488,111057860,12409666,42467872,76475315,90102448,37486982,115560080,18998988}, 663992663239161102012762729863629266796811204580511160662132699781854897271644193}.
{{27838857,24710280,113287954,66140192,21578985,95820519,87713626,31904871,51402170,33522279}, 185754023753600423671555525979063013212855211911619755951267100962645211817677489}.
{{28228644,73551278,70896349,3929041,27040774,29302547,58802993,59319699,104255806,116979886}, 1435706541563747299135345367352873080192253903812430759303939607237741950294477036}.
{{28298885,19675332,47180844,60614486,104496974,107949793,92483867,17720318,6647790,23999994}, 207609242426796624880690733586213088462870063318716788902442724335851285287755873}.
{{28535041,109718634,46557121,8087759,64510245,91457156,56478359,122234663,96731261,116747116}, 1724300683853081936011004399366620237000874358683782413365011728120931641089796573}.
{{28856946,44736295,103237875,62535335,43619253,21979017,80828325,34856152,113662042,21968160}, 601016198350110226397751218999022167562444283809194759566956773725340398757624958}.
{{28883197,111447687,44257301,78198115,38350592,65164104,18395812,57150529,51938646,75732562}, 967888832239036805150144321203369722301329016586086703385958525174499561499797647}.
{{28948551,95451374,53726427,119566294,26514543,9900736,57427340,114475784,123398934,101361970}, 1680281338412355204018151323435872815927292466842275301464082648179443721704340501}.
{{29165992,56151124,30313753,22916190,82447330,49552748,27159771,119012101,94726211,24257477}, 741364193165150146757901552464809807506835115347822570928378531014187964061541316}.
{{29319581,45412871,28293392,115437684,13954020,9734162,58471216,92267609,34988204,17946164}, 252561891944165687235158485659198808150747874791881230116373180294449418940221571}.
{{29424043,104703174,53502631,111337911,79194641,52596985,904748,37584668,50107333,8002702}, 48947553081773173453225355762403419492977237030378423218255917657913381953748285}.
{{29750812,2777238,86928194,24088627,80485206,27124628,82201385,98116382,112788687,5698958}, 867514639089286040023093963491889325395230789875236870117643493168486898103908680}.
{{29784988,120117979,4220017,92485820,15622606,89887464,122699454,36997112,46180090,66461161}, 198124978235933293546777584027949378524418373313322357571773652771063122411997702}.
{{29920389,81619528,89168556,93121389,98380403,23192359,49595161,102651851,72543494,52222176}, 768281524650607837336609494355429612906958578634711927916090398799412062879924473}.
{{30086756,104862874,70622046,48431376,27266960,49434665,67835807,63061096,98262592,90381913}, 1552849519124843000350251039410703775293520067150073408492125320585769145387260512}.
{{30208174,24628543,25770896,24435270,17517367,64074579,75569388,32992404,42416248,105443457}, 1068587633832349706763187045319997770374050487386525205525777595279414697401577010}.
{{30251259,77662359,57006282,44283893,59331863,16528718,54042468,100680462,9496033,61294529}, 242172973868966589306901367706790472073187105151483452956817837977410242718392091}.
{{30503799,68453733,51816821,79594479,20811154,37804192,37399138,2674493,49645899,57748249}, 20098106676329217415561624969988951319308846983267795976381612725851639864715151}.
{{30511401,92886603,84041354,96216792,74843397,9937502,86307435,41547668,100201619,13823758}, 648667877202080279500257650761791920984789462054397873647317376698821772464462163}.
{{30605137,122169442,62170152,54677639,87014830,5958496,33880227,41010077,116678219,102512642}, 1457963580329886996614606856935637955503993695231049895440553687876619390208010697}.
{{30647808,44788255,3810390,61906498,90976545,1228385,93444354,100093153,23490159,95814392}, 1333944702106549076736648657410188909448898571215587637551995073896787230046108082}.
{{30715701,102014007,84025013,3269641,106330741,53095419,67368612,103728456,115633103,119493966}, 1821037828358687611274178763947360572757088421809389857766422197630349688776198463}.
{{30781019,12373791,537254,45194470,75829330,54762815,29248981,99320803,96519508,25817233}, 741143497357441185462772785529285017247109107546753636674636905444118982247513827}.
{{30873710,118909398,53769874,80186777,1521900,20551744,121822759,110772785,23844242,73908976}, 1323167693759077636793097241654712797086334556946160591168494345464805813961170120}.
{{31112976,96180660,112482157,63415150,22947419,20856440,47533828,120192963,76441112,24879302}, 722912959730430341114590977926820691384320897045653029664267152080560862375075988}.
{{31271272,113823131,75126027,25201064,67522330,16662931,79410128,20837079,32114101,60516470}, 160261470514082790028773734145875844300580835175316113948294507384120942042732966}.
{{31484416,22063207,21606670,715335,97571962,75109008,58343467,16084060,123008533,59411512}, 564719530999091232422810221413132733190939718008050136406935455214794052074568010}.
{{31502098,8696179,44930438,40719,3046643,79033925,16715265,52544885,58657955,16703651}, 59988220529175832497847763844985819867082303992477732227408676388909610049503226}.
{{31933602,30441773,22757002,25936109,1995902,1809583,478061,70289484,54609991,101498831}, 1187100977695943359565067547436099878825872021063501794526751811291741970412394346}.
{{31939402,67351372,62794459,87112839,66704299,7771918,8069269,21277172,120558598,120245468}, 1442807251295023098447761294566592528634919588075081329788518075570704282808546396}.
{{32086164,73261491,108461758,92493631,2604555,85196819,99122608,86985990,119272003,110856684}, 1865187075437981674545662266446211396612040364774855913901166114485460022295198010}.
{{32161045,54037420,36105788,27235746,79879521,34142205,39929853,114141854,75151592,49374787}, 742411856237799451640259757695367528224505906166709422292450988470111026428912241}.
{{32324486,68302318,13696221,59065617,49575503,50506322,122457514,83553666,70420984,75463264}, 1782489133499149320073200515613494058880820226605637274233129854113634753596083228}.
{{32386197,118845271,78067422,58429737,114877240,44486205,118760234,99270642,26828532,56125081}, 397620895296214313725115089689351107129278276689962512893615877920080846453414443}.
{{32571769,22276300,118750237,86255094,83159750,115752529,111570326,9121992,27981843,25558794}, 229913815368572430951346741832715721585380883866282564366655819132314829177315621}.
{{32665695,111688776,4840183,52011105,431549,77266148,79076168,61830560,17598782,44591040}, 182738704976431971033791107486902578225315031701836679124211465598425124673164317}.
{{32742243,36380044,78625991,66978318,25922708,3864601,37398543,95365529,68622441,4828330}, 718971445187812320365064832857391960598210581748671794716323600349925308040295909}.
{{32898010,22945866,88648834,41768046,104091008,1850446,101131147,16970520,89369961,17790184}, 630069775038783020082031734417098483379647821700334389045340478750749439425625408}.
{{33079342,75797126,70244929,120240870,106522681,22960013,12617244,17349249,32580290,66168817}, 56551618559199312694217773464418950927643264164166330580470897062560178818526900}.
{{33123824,94268025,79319340,56341200,86089666,88774078,114884753,86244690,83569832,45426290}, 931098995417066395808562509094628803985919364099483052832409809234734384046325826}.
{{33172205,55580787,48250760,87112803,17271803,53218134,72988693,98147402,60369007,122313481}, 1320563425226678352100722851871568397980211925282585151351239914809344333121514331}.
{{33220415,75501673,77195863,88725332,10550236,90417265,96025271,20366397,95678885,14201009}, 678079340038119221180919959359336226642756703468102508836796389182353435010340839}.
{{33225791,84702053,98997893,104568016,114153927,122101431,68398172,68501225,48316382,115322722}, 1420638739111266556439469845625732438152275790610203653652225324760524639130404023}.
{{33363683,76334942,44694635,27692977,1203423,75658834,75206626,45752294,86872539,73690044}, 1604654478173702581875178847950324798268004875222332414719144030509518487709801757}.
{{33450553,52855800,100753434,118792639,35337399,47197786,48827234,87297422,108374944,85092132}, 1682919756857766985270382476569227189572146988190581381729306384853646571588546585}.
{{33488749,72279387,21370559,67822704,85313012,2555533,122569717,76405061,3385999,88331511}, 1352568449412352300168687515364926478343093455141527649857600603420334263231060967}.
{{33563399,41388989,15835078,37072993,98380351,62967588,59077406,117836049,112270805,113069042}, 1691453270868107755711587001049675265142280931821792893771399111041112594596844955}.
{{33613494,46188772,101055026,66741515,85843065,52951028,114636103,1663091,73378374,30816512}, 630110796937428541903190463677874811172719626041846836967601212580628852888777944}.
{{33736868,97323083,78598514,52724901,4185468,38852363,47523070,41477371,89394701,3894249}, 485822463760622156819865192422669033793247222398548893976442902199378370456951722}.
{{33810207,39775014,59503917,116698583,11645158,63252498,25127730,108105136,90790136,110848817}, 1676060364421779481556865107609047718002250028110652060148695313514191129966407181}.
{{34532304,57326963,120338735,112788878,19560007,31410512,108485953,72438982,24753954,66409545}, 379016100147055454012731680612163098480350244673093675841776440804917345429912150}.
{{34551822,82102149,51692254,30878355,39646051,89857924,80605609,44920695,86176510,16879360}, 656117406926475553062466623032849729064356594267006062687956223772352391450883290}.
{{34917750,29416940,97325620,107186742,99602065,27187755,96363318,6896639,85951669,44451785}, 645673634737918807975757280086885107328426227800844019949357623491979083794065328}.
{{34969819,116206347,11575814,17957785,6291612,19790463,87967084,52688826,88870097,98131043}, 1545368418457570686735337360713247896300009743271154779675935461795758021167193899}.
{{35236086,119128595,69022787,85512415,49530468,35832130,34444035,52663630,63971851,81252838}, 975409736958832435329903752895816453067765720522351478015197189292874455110892878}.
{{35425515,49744453,40110701,13364170,33069142,103305312,100964847,95340853,44752612,34431199}, 416574960924462943791572766514125553548895200793821481284324915101598991879071431}.
{{35589325,4307729,106838166,8958943,27606187,49621890,6071311,122792908,8239599,117589600}, 1194347709844387915892666709933247158625743120680438846318928800646254409257709915}.
{{35901564,51148192,52862530,28824820,66750521,78846671,68019452,112941857,35634488,95519412}, 1364304967008170164190007070168904766104004258130193404435313461375391093079707824}.
{{36078216,7617902,62202403,91002524,8753267,51730203,118278445,100452037,96719972,73817593}, 1793571482485740811384686533666047107492100265473406197464690943518674155085028084}.
{{36105862,77728196,81812447,104527312,4735747,4641682,116278643,12050825,19353672,103590989}, 1094136187120631819779591849916426518301215932880056031152100816393621979823986388}.
{{36264470,79618304,6456765,53682383,96349024,96161602,115631884,71762850,35670298,92341410}, 1397512012917305147220282904869095985560603917564637434198282027360560254122107916}.
{{36469006,11472276,11596594,52697832,106235414,97933976,92782415,44959385,94649823,16454358}, 682061274680524849521599620227396097535667322294736120268549424083793443972535744}.
{{36523014,12736372,26981183,9099320,53394718,45471743,68141011,62887925,49244037,122612801}, 1068850803841049450187245840346379330281897833872833491480328308250766902788478948}.
{{36560803,31606968,37730416,95345480,92659047,96471590,78627066,43989546,6045930,43610906}, 223487882277393139181126994749054945760610428632973313972150161210012809414296593}.
{{36575265,31841499,75814397,100762708,88474544,40175213,53126923,16292159,99463913,100222180}, 1474919523300808544779347856011414686839304086135521315219962884567813027268856295}.
{{36735913,68611723,107847005,58321951,58055416,20969466,8627957,67797797,89222090,52986702}, 723522897838076049279571637512253596893212708878067746236661684750457907417229519}.
{{37038912,43731957,109268129,91576552,30172704,62101553,32021737,1787716,25764961,119809908}, 971799343289592603439896035677854872103790108295795105397035816405351619954213222}.
{{37472910,56880832,5814554,84516750,55617498,19772081,14955389,18732732,81017779,87732073}, 1437710189558978409418013619449509360962954356335543866446871603878608851927594848}.
{{37588407,17227114,11285067,61970526,46836922,96234444,4194074,111766490,44598094,88649638}, 1245737506900164178368366217791095360242969711751502893135225397590271270158564357}.
{{37616061,48632881,81187797,72153984,110435157,75909614,35261826,85852528,49354165,118080490}, 1298412203711981003612719096807894258743272524325579227879912647156860060685664535}.
{{37712947,24635001,53589653,39885173,105823777,46991426,56815808,96267866,17068371,85198436}, 1215581632109702761403621166597052420715287969437626613614759611789025997620675871}.
{{37725260,70054942,57611758,108516341,3305523,80917688,67633490,49909881,108210921,54209765}, 672313302349862145487983819909888391968705114900632218139169136692926929517501336}.
{{37750969,75905485,117030014,34557914,93313496,65515928,14614293,57276532,102853704,83732875}, 1464388488861204162964985262393501283167353540751578074720985326163997968988385859}.
{{37778551,11691767,104942005,51804447,73188403,14333996,50571639,94598010,70520774,86383366}, 1697189430494191438421218333736291899798202226053116261089692238190664362774981727}.
{{37789974,626980,13548283,116672711,31800430,91863002,11236678,121091972,67344817,95891821}, 1734351412492119275011032575613596829557598340007917698617280850333455733434218252}.
{{37814042,102278847,116171150,103514849,47614988,96868886,106748323,35963994,76238062,80243154}, 1627050790621778354336205611180857948727224732239507882306702447126287945166724170}.
{{37966574,97861800,19608251,195393,68321271,62117631,45877847,77731475,39433433,80491170}, 1219697849647524648322144274226985036192523568714208490766703255326728830421030396}.
{{37988093,87367525,108025581,34437126,56901952,35572942,115851311,83575380,56839107,52547653}, 368446389272825754686344192535349542059529063479792441299051773299594803532899143}.
{{38213667,99265784,73294068,11770739,96784638,51430985,8333877,11441935,21456224,58842110}, 41746303852064863397219668612160740821525575861697890771511504314542509945152745}.
{{38357595,105265278,70053943,95314890,85476663,94600381,44959930,97411502,101961618,112761652}, 1776372195127657248952577325728759117594161565354275987833884362732888930302524469}.
{{38363395,20566623,26078464,120544010,84864933,25729477,84560271,101325018,14084287,56958260}, 401352792312638364658052154859163214494426078335083545454192011890164980527869299}.
{{38395530,69320119,5620182,120914622,86624258,123254332,25807373,105110057,103067168,8331076}, 819650799062109452018909098191888976955940490412003672982261706607568321939274946}.
{{38437008,63043023,32596203,64354694,5514008,102809195,7755696,104703398,68268721,96268991}, 1719591253253398835837316271648568386389573900687579313270706725245394057834445606}.
{{38504944,112911198,19346635,81163617,7705872,53181705,115018536,76899961,48121863,96144464}, 1323452081598535699233081368765142269693828426040105522556699463679902221984864684}.
{{38649959,89960227,85417513,92866527,82396706,84122647,21403693,18138694,90692716,63338595}, 590080074379173222424614558826679674409418549390029680450536974619196499907243631}.
{{38738355,65838222,16900086,110776661,9935927,59968008,59871155,82442305,113760437,37158746}, 727831259758613281459893476022697878433973908031728226003366180287645611587100121}.
{{38854521,113042241,108526099,48816330,56625894,281623,119884332,25009078,95778114,54755683}, 605071477961030851834723570573545359434404569141971931025154503781444651970392615}.
{{39116962,54138419,118252012,113530460,57901896,68733608,1472080,9633274,41971634,31946396}, 82037831030277173141924067553041087232606549911963631078176597970220145938140162}.
{{39128438,23878929,84779627,23510866,25992188,67966637,49015182,9898712,120253046,89380491}, 1490131615950254592245782318425610220798038648775978111568705733846518505081222694}.
{{39357322,78062954,34514323,4052056,71997184,121829406,101391075,85283733,40403733,122134858}, 1398489191346713500005213619166458799497151155177799349022276980835879311762890180}.
{{39498032,45143923,93337554,101519542,2572430,84603392,32027104,82713884,78387357,94799739}, 1741534006872075443684873818093350413806006315901432519283077079293796748936903426}.
{{39566048,101137450,103252272,108681891,81196461,97307597,20891651,37425419,84207288,35874691}, 590335831715837941745774596966184546789965841420477431653666350358682034523286264}.
{{39728362,26064667,111923433,45626884,77857679,94533814,101595605,113339920,82722154,82895711}, 1875276467193743372583876291076596769178085774231017300812781738809528245138804310}.
{{39792734,20406530,99219668,11484167,120539624,79997226,106028306,23321739,118197093,40745727}, 690731286991371962781736580471447853225821741700045248976235316106009390582837128}.
{{39813095,28646110,32775476,83637116,56916912,25050035,26780478,28688295,102478722,54272731}, 490527386908594046364117354832942929593043702012081760225035878248060524190207649}.
{{39813850,9360497,46525161,2196923,66165242,68247182,8576079,15347106,90559532,87074117}, 1482178122094954450020844730602774389991305299205618069829053440487829134047962702}.
{{40069994,44883819,334780,34078831,11744716,38425430,76095798,65258201,8441312,16114482}, 118880709212479099739691798188869271986338280209073856116240619925117497382644874}.
{{40080719,66830142,9074467,27066954,119158295,4922326,88694696,51574251,102491477,20364671}, 623228689874409156036550136364948065720653446734194600797161568991644623878946709}.
{{40368075,43896531,6378946,7678425,41418714,47569248,47003305,111300278,47440683,103154860}, 1187540147782092090277455010853174973844378012603480319061785381577498331217026379}.
{{40484903,88708646,41913877,24006631,42692443,68053210,8866824,123328743,7017398,82766451}, 1248971713640863194273342792449908085416126275185467596537102249279496439828770461}.
{{40615211,15489788,98791648,105360120,96587766,42782886,24987582,76773430,63333991,73273786}, 1238123798917749936867180548570196534322905859701421392490688211958997146735199489}.
{{40891631,114596556,47104797,18615590,94618659,58224960,18115527,100943941,72547573,36168578}, 746003411731275296515213714401497754075356848675260007161021430340749235557328341}.
{{40919479,71867930,92858167,20541651,91378623,30232422,49948975,25025606,71367292,41373686}, 516087483323609185449112650579423299154781979816447556145775158334921105888509021}.
{{40974835,26252815,77806226,84015249,36620680,107847403,10323972,61386212,12768585,30141070}, 81839018438581383156091891714731987919139701043994527561258496200385599363390763}.
{{41476519,13017108,78604556,104308197,95183121,27423824,116141449,100170524,46958192,61821879}, 409110951879121574990642355621784802496887779924090809623760570897364607135385177}.
{{41538708,62019310,93623948,19870331,89011942,48431570,105291865,14615043,101371106,86316209}, 1579121002646021195231007681225358904805357785814823634218451255893266229429201608}.
{{41767982,6703433,7427954,100381804,56121858,1172271,91695442,39409923,78770528,24803856}, 607940286334607681941041715771637810503467000245917280929417432060966220667802786}.
{{41791977,8413757,117411809,9558520,86541905,57445415,119647473,102294815,64488901,63890384}, 394572146509191632489519562861318665215534489860619152899742755278119894413115895}.
{{41946784,62091377,76432246,102259128,92544539,34266163,113369213,71235192,61449806,4903181}, 408245397080387602669494430365411651793767484326274277636760046983416160773788274}.
{{42067860,86402838,20756470,106791577,73807658,91586983,46743256,119735588,44282041,111216733}, 1294919511937561203842867104024975873230332762040700691535053676584791478644038440}.
{{42180646,31769869,30480318,100385076,109343125,115410912,90930889,66884258,28326609,11874755}, 222641866770884341534477449624579763320978768963778348604317242083702800278755154}.
{{42238351,76948130,11618089,119275025,20640372,5492662,72724536,73544951,61437556,10564981}, 374719980089274645357369473133480001858529266973672746438305880347969782000291469}.
{{42276452,13784392,87641826,35828660,3327403,92732255,70538451,105926391,8019190,77712454}, 1371226268561807353344287854032579364102360333656034237894265406624065784479994096}.
{{42430875,42888792,101713237,69472571,56900916,99976296,42275476,114523460,90151152,114477263}, 1742828886291111778525978904448183106443677877222446726945476896966235246494754317}.
{{42661797,9040263,8972261,70611351,10046736,88877904,64150797,22759074,91575264,73333722}, 1497078579239031453052961114588591699551015223867916396014027810719278040885110863}.
{{42740044,75493993,88956084,56781970,58296048,6337672,31571051,11338973,13289093,29425213}, 11162340686919165785798324703320280591899093665263568862003911605463524286997442}.
{{43109046,69713316,48370090,81291180,41371678,107884870,105395612,48259087,24450120,104939109}, 1146322234241947230745760296236850966845496506290072129038090889354760973593007744}.
{{43134283,990552,66408534,26270848,76749807,6274708,38977942,23207125,20406426,51600369}, 30695554252417756033041244804516767431404892547558358257744789412540140029826705}.
{{43301120,2492119,63439253,53188195,42089939,1276163,81679462,75943097,48118210,121271757}, 1305724993168051580796535329839815276684771443285357092412053410238838798700374718}.
{{43354324,6120418,90844453,57762008,12987793,117709237,113471884,122838136,89398538,122096325}, 1846612287352318446391994281115921638270786803943496208857605705711748187321272884}.
{{43355072,90428981,1983393,96915194,97628774,81424555,116550963,45377901,30088596,53780477}, 227303084172799026684629936005640574914677597009934970540112213877748689654637286}.
{{43623874,104048255,64939793,23458343,32471985,19887194,3875606,60408300,118343660,108743384}, 1428193078150916041427818604672931158119922158756677287087291041737126105864842270}.
{{43627702,56009753,88297150,18934415,90539722,1538615,86272804,44545988,35476406,52236215}, 157252155870398394614000571083912196786291912206500205457114948137424211203126826}.
{{43632956,28646403,51244163,13998959,73612973,50511934,116753276,110449333,9660995,79416810}, 1334339255398921489250826446402686956608063432398248475017372178271358818017130910}.
{{43736063,111556916,9728766,31626947,23172758,75938555,69015476,88876917,47976902,15157946}, 419173060761803373840756913885454301547485091818453933824976454232739187162674345}.
{{43821531,112737875,22904735,44348495,47531787,96286314,76452501,51616149,88241380,72446042}, 1604696364727698583636551635571913246039785283916780234674355289442924355283123423}.
{{43850534,59093972,42883274,35204895,78803105,63077270,88041245,119923695,74362226,84826194}, 1808527188552456855620819628841604998683780046192453084014731815444397724679451864}.
{{44083145,109618997,5849089,88378606,105901397,45372148,123067279,6382702,22032057,9254916}, 166949252882537008094754014427605299334665065832165951507856754455466936837022039}.
{{44118542,92731469,5215058,54988923,112183265,101670213,104928477,94598244,35494912,69122719}, 1397598096413308564545464311644861164763339512713595483685572195182768582609614458}.
{{44171140,114296686,43014553,64041142,50464146,85566190,33274350,90930667,123304615,40155302}, 775863975312108580461201916882418242227650719328135064375790729925894809476655492}.
{{44214504,64903517,37164342,53626501,100899398,105797106,43889130,120403096,64297264,116479437}, 1276490880080614921060840935032313288717433237938578472056475448442575456517083658}.
{{44277292,60636678,65113547,41739860,113782822,112310403,108072169,64302424,95899365,12815289}, 682245871247352166846098440137755709229127281485493529766209223202128330776173412}.
{{44315986,69387537,44093655,40022325,91984153,88896830,28748625,61983757,116684152,14566933}, 567636767419181399813295861835594616556184461043441804481794851322983429842179806}.
{{44590677,26626364,107299787,33676179,80821235,75497439,39859887,72976724,72877272,3689639}, 807904930444202358575737412844780253916681724979883214931113376279379382101471869}.
{{44696009,63073745,54651586,1114158,59199611,5570592,95760954,58040549,104709572,4957109}, 593592240462178744876065989295998374181065733307120820563602779547532938061116051}.
{{44780461,75181324,46656930,15084719,110294103,90383396,47370017,83109519,75985876,105574683}, 1753709243141838128049246968020679416637420991571788433044021318120571442602603225}.
{{44857840,15039023,14369790,57458603,115143889,57749989,32952257,8288249,10469827,37878678}, 30672423233339041462011648246564979667181261040783149665255225644234171243837946}.
{{44981480,7727589,41401597,114237125,65305586,54397165,119497794,83203377,4491016,61198748}, 371688282358284472594197224676758417050763345898016612143742409488761643847467182}.
{{45091472,40242541,970406,113448016,13625860,36148339,46414573,74989522,66282863,74076191}, 1201189592378424361922389614364391280751164631528099448921310068991894005289489250}.
{{45102714,58710642,50257674,119715636,35050693,17210422,7596226,30920564,79820949,86645463}, 1437731872425401179820889366689243578105345404700528963927503548021021373935230736}.
{{45250901,58436471,105652832,1885385,27648745,48081487,90681882,60920705,15608019,71340371}, 1074853104891612276599187288860188179136784505863301966384186778291088450798848955}.
{{45291954,18795490,96435085,83646984,43166312,83310427,47839213,53414310,80869878,25316478}, 556181304805158951579171218744261578368324661252749501275059050243309772779457636}.
{{45367636,5551494,46538884,5790119,14316380,23447477,102390611,53706700,8489259,51848995}, 119855046416872129075059047747772593858168494364965313080154444120876943624973160}.
