{{-78361696,-33108304,-29030190,-19779691}, 295863628593187671478769934239687}.
{{-78349664,-6549262,-53766276,-59207928}, 136330152502235349827454691543855}.
{{-78330457,-18047151,-62677093,-68550118}, 60558195710653032249657813998504}.
{{-78301547,-102054661,-13447247,-54408818}, 249911033538701109956329665074392}.
{{-78118927,-110816114,-7828140,-43456120}, 249805875417442430023060328859966}.
{{-77778797,-46773864,-119832425,-48880810}, 204109347484203637811181098432138}.
{{-77733052,-71113572,-7611746,-22732327}, 262588227910828885847931242387655}.
{{-77617071,-27077220,-42743099,-78813489}, 133337501253125775634790190827858}.
{{-77561431,-19811948,-2419481,-25631173}, 293825219738853438988849185125650}.
{{-77542004,-54926175,-22413651,-110809416}, 128079775422877903125586314955369}.
{{-77502206,-48682259,-29126511,-59991288}, 134121586213781376807044278488441}.
{{-77411141,-34452645,-33478104,-115103739}, 123446952756476499491179138630788}.
{{-77214926,-92789628,-101844663,-119096192}, 1762519854113996742418599144795}.
{{-77164212,-65643379,-30475942,-59647583}, 96250808559646793900250870861029}.
{{-77079251,-108950979,-50480286,-119882568}, 82414482861212913285167413890172}.
{{-76921061,-52058140,-40619615,-38672346}, 285882213888406100089270037357770}.
{{-76662047,-82215127,-44236966,-119758186}, 84958566187486269403254020630524}.
{{-76630915,-104749980,-3543517,-44452005}, 250247657042841720455265289986066}.
{{-76566616,-68279840,-76409805,-79842811}, 19239765429807455377481019413379}.
{{-76458765,-97802606,-14184311,-75325273}, 97844624717683327414733739187810}.
{{-76431582,-97298564,-31840118,-47863313}, 245188034073471107057376644517207}.
{{-76399631,-120702132,-100449874,-36669500}, 164484364025552548965770037068126}.
{{-76279230,-6567577,-12389160,-23182583}, 293539006063192663486944986787733}.
{{-76216990,-122141226,-20636256,-77477412}, 97654217607788658766887341860159}.
{{-76200740,-22524875,-90498230,-70116051}, 55486258816143722496798169064677}.
{{-76105051,-115925486,-113981350,-27660176}, 164226265667475879936456221875838}.
{{-76048809,-68499370,-14901065,-108219712}, 90211096133227166446113013660970}.
{{-75833720,-59898607,-102263623,-17125961}, 176698311040329752225510571761505}.
{{-75827010,-85178507,-95157833,-56498746}, 14962915884835656662963664315577}.
{{-75675824,-113055772,-49215103,-41171056}, 244715294849591452527109906771275}.
{{-75643307,-70612502,-94225293,-110809098}, 4345601532333275106319220798138}.
{{-75637384,-24951379,-64874898,-106372631}, 48029374588670490547447963097573}.
{{-75542718,-5580066,-95287648,-30259905}, 207801004111343467562592849825079}.
{{-75459344,-53986870,-68235684,-8867968}, 219669105632962545083808400419631}.
{{-75359713,-82296001,-59130400,-20215691}, 181618075718160966836674713061252}.
{{-75083573,-11710574,-24617826,-28892484}, 288783538344290456258779289485934}.
{{-75063816,-26400446,-102894653,-49670336}, 204585632011343632275797233785643}.
{{-74772609,-63914020,-62647904,-24935959}, 172319122056092016049989151067526}.
{{-74712304,-90693155,-35729578,-75952774}, 93071889160108423236081186687469}.
{{-74701651,-34461493,-88023219,-3832420}, 220101895087744945964872676933720}.
{{-74645090,-9920594,-3643561,-121098098}, 130900959772048109528347852227771}.
{{-74567306,-35536056,-92798686,-82309537}, 52478055626217141930840938135127}.
{{-74455765,-36436305,-59437306,-22413983}, 219805292179550630001917507160772}.
{{-74263090,-51478986,-111619240,-16199667}, 214261371155703225775681627514039}.
{{-74189665,-122070730,-118837256,-66535860}, 12051832418557867731604200318254}.
{{-74122664,-103473931,-42596930,-88467785}, 92723332567869438714500334532965}.
{{-74023181,-6251397,-87687360,-104992992}, 50088131907946028643154901474316}.
{{-73726752,-108411679,-106229775,-101474489}, 2236708082672864609639528632161}.
{{-73587980,-64901659,-58029831,-112420863}, 9415757083459417716005402213601}.
{{-73537061,-24418827,-93097153,-28104386}, 205277598741878429097857078076584}.
{{-73535739,-20717517,-9485012,-114242373}, 130633956282694482392413561761812}.
{{-73360332,-26869798,-47167139,-75678364}, 133339481315654319948523448873579}.
{{-73090651,-22021155,-89981667,-43394446}, 207086406310720699655778750372088}.
{{-72896205,-4816059,-110601405,-65684994}, 55404173309930694371367963226280}.
{{-72812879,-104031180,-54808312,-37405426}, 245528274071670797141111912818078}.
{{-72647033,-93746293,-71042834,-94552088}, 7576982201569403657852176406860}.
{{-72541461,-81564893,-10850026,-7382741}, 262545697298468705870634291454020}.
{{-72448336,-89125248,-70718214,-112136654}, 9309542097927077245758122119119}.
{{-72407859,-39362233,-92924462,-118398666}, 42410593360530717743889415055068}.
{{-72407710,-95550970,-46815261,-39511875}, 245557829941070780008466523054515}.
{{-72329227,-123268506,-20542576,-66198860}, 98324858360711585163683603592254}.
{{-72029550,-87874535,-60539228,-95990004}, 9964337909153528479138459181885}.
{{-71859718,-98751519,-20770526,-52042733}, 249967995204604266448275303208821}.
{{-71802134,-101892169,-113094975,-58987990}, 12342897396203995375065993428953}.
{{-71390605,-31693058,-20474261,-111196535}, 128310913094633526455655130110114}.
{{-71235393,-38308056,-120135810,-71184438}, 52845280626646714409089695198158}.
{{-71055581,-54734089,-5168865,-107059851}, 128471110597310111136958622578304}.
{{-71037226,-24890253,-1489028,-91064669}, 129275178833692912159728282152981}.
{{-70790824,-46270288,-107630506,-72545723}, 52717781296605030959100200539079}.
{{-70783682,-7324657,-95792131,-63005499}, 55609031393587272466045715972817}.
{{-70694863,-89831624,-39345302,-96879144}, 86002199467421732068270851551070}.
{{-70486864,-112609680,-55604856,-90995829}, 83162549763336696800933667161863}.
{{-70430562,-26471104,-101852613,-38157997}, 205291958944948073491249227072019}.
{{-70300255,-39041199,-41926254,-13322147}, 295660967800685507386926696040436}.
{{-70271143,-77163073,-85424241,-26833115}, 171899754325675953760343783282576}.
{{-70187601,-35094090,-69713476,-72356162}, 58233420683369505839936344695214}.
{{-70184268,-23382076,-65955415,-117690771}, 47472053597292032203591856321731}.
{{-70172364,-103691927,-22824990,-88637371}, 93114286407517662563644845504229}.
{{-70065519,-44028128,-14154845,-82022403}, 138285555726659277059592445379474}.
{{-69973352,-102270766,-23005512,-72995427}, 93748683285667439429091956643751}.
{{-69867774,-32338219,-2405915,-4075276}, 301622385601264420186400422748537}.
{{-69814125,-119423552,-55203295,-40956357}, 244778105969127181471097426941506}.
{{-69807576,-88296632,-12425648,-82759458}, 100246092165017831661220008769423}.
{{-69565463,-69225862,-113726427,-57209138}, 14877794474984662578117125436410}.
{{-69458385,-39049021,-62265601,-12755048}, 219917680332057157145170582875400}.
{{-69182167,-83134944,-85870960,-54712665}, 171212830295096696587085915332374}.
{{-68978123,-66239170,-50837548,-118548944}, 85174672423510015711932772931646}.
{{-68807441,-95415406,-7316878,-107053597}, 87779205401119091538898824234854}.
{{-68794208,-70902453,-28291794,-122469107}, 85507420901614314522251317281221}.
{{-68734507,-114804649,-21849533,-29693089}, 250490058837769670865432180718096}.
{{-68551431,-64979475,-120983281,-108304374}, 4083928146386135035347171057080}.
{{-68427623,-29176478,-68642086,-73610822}, 57652582675884461812796687048702}.
{{-68405159,-111902082,-114177787,-52523442}, 163636382158879862499675691438586}.
{{-68313400,-13332597,-20331192,-101973176}, 131293834095484665731752185945357}.
{{-68105240,-6956652,-77129402,-3485837}, 222583981426218342616266697994567}.
{{-67713911,-15061500,-2614928,-112766862}, 131004974447778320479071299124638}.
{{-67700611,-89628000,-18887219,-87344368}, 100224173577459922959651622292058}.
{{-67585119,-31958665,-36626813,-13711583}, 295957850152847457879393168092048}.
{{-67411269,-67009937,-117155819,-30960709}, 166975600060053606489340223504960}.
{{-67051982,-27643719,-27093249,-75359009}, 133730155414084832146586828812081}.
{{-66535454,-14735975,-112661606,-4460799}, 217502189301886679699694259105781}.
{{-66416451,-118073147,-68277075,-18553085}, 179139539788491054772401296089200}.
{{-66317746,-10703804,-71490424,-3130388}, 222879255283080139255648972334111}.
{{-66263264,-102991140,-117091252,-109218572}, 1549120794465583268599159816463}.
{{-66087359,-61598853,-79409863,-69800334}, 19916588890068373485522245602776}.
{{-66062480,-5929848,-25235484,-6007657}, 299107692514868374493907321809671}.
{{-65999567,-101343425,-32900,-34562772}, 250920260580237519544490695983900}.
{{-65924641,-20965482,-42803675,-62568506}, 136412813291652390103129203270122}.
{{-65846232,-36993157,-102214666,-56302047}, 204647949337397869914879424158149}.
{{-65784109,-38572365,-108816260,-63300737}, 52906188524297493798517942794244}.
{{-65743014,-3256664,-80764567,-12575137}, 222136340105325000018235498594131}.
{{-65447737,-54517550,-9561501,-101604519}, 128769618502212748502172095077282}.
{{-65408281,-86841679,-20656719,-52463007}, 252342308888342719570724775337952}.
{{-65292850,-101666606,-88480631,-88593891}, 16718105991472215336583337625331}.
{{-65290655,-122648745,-81476435,-99819713}, 7074074933804829695889043434320}.
{{-65164263,-17329158,-21587594,-34744327}, 293543774937755627507197190142966}.
{{-65038716,-80943721,-35711534,-61127592}, 96153855959684246455900285550157}.
{{-64970579,-24723123,-59120607,-11950895}, 219929860967693530551443280628976}.
{{-64780717,-13721833,-77272562,-24095141}, 212484227816860774140606573720132}.
{{-64768768,-4867103,-53892849,-46853605}, 288034404417474945261432182867745}.
{{-64658381,-17282402,-106840818,-108177613}, 44515945145267940117589386236006}.
{{-64596862,-5918190,-64216230,-86280969}, 60159098623793036151830891057015}.
{{-64528093,-113625195,-51372357,-25336776}, 245427815496231164038988451657768}.
{{-64414772,-52438277,-120847889,-103536367}, 42550749068930332840886537424001}.
{{-64368074,-39006356,-75279613,-60525377}, 57983878814027099405711770933267}.
{{-64277348,-102601101,-24830037,-21861898}, 255378483809823983456202848837769}.
{{-64220692,-1770510,-90661536,-26701822}, 207884258215760349284732012072623}.
{{-64128053,-26045860,-40212087,-98833712}, 123872860038994161426655086005322}.
{{-64116999,-93915096,-51530178,-47756043}, 244950576984366298542046299206614}.
{{-64022297,-42255843,-112762925,-12708235}, 214387165125773329869468620542368}.
{{-63989603,-119641640,-59252775,-34820069}, 169656015336424756732576434579026}.
{{-63889552,-14833683,-66208606,-10501339}, 222281702633351439132654874428901}.
{{-63844869,-55441330,-11774665,-77137731}, 138320070266267225575806101701794}.
{{-63647111,-9175598,-105674849,-78567643}, 54960362031382637178337954142130}.
{{-63578223,-122601175,-121413814,-52819703}, 163611278331582147876382742343668}.
{{-63558979,-115520881,-68690825,-71526453}, 17516285326573560316909527844368}.
{{-63230469,-118807193,-56309167,-62016062}, 93296888661834324438369667067592}.
{{-62931770,-32379411,-104432965,-66177001}, 53170416510113392370456761571377}.
{{-62843736,-75720057,-109283645,-88461127}, 14059922701636428172482491972481}.
{{-62740422,-50430614,-8097274,-96603316}, 128812085384119712709888017068927}.
{{-62720847,-76549151,-94344248,-108005064}, 4276703184522186932464025784124}.
{{-62570830,-116246300,-117047340,-36411614}, 164247089537137234099688193026463}.
{{-62549608,-85913998,-51733952,-59008812}, 95835198479915347062781914683183}.
{{-62504141,-112288239,-4357399,-74622596}, 98062400937517018319107662829160}.
{{-62301077,-57879675,-66105480,-66898119}, 20222515686939976860722782203044}.
{{-62184636,-69078562,-6505553,-62304343}, 101081815929301769170660612611235}.
{{-62097712,-80879164,-111985723,-52751441}, 166176380830727465421046629689667}.
{{-61878330,-6948023,-26574336,-86631379}, 136071499224492945578197877470901}.
{{-61816077,-11810251,-77404082,-6875039}, 221995140549229420545862619642084}.
{{-61807949,-91625604,-78805487,-57149745}, 17428639051271908414020854619202}.
{{-61788460,-47313965,-76553061,-40185744}, 209319751754448012657237117122569}.
{{-61764213,-1073361,-49151648,-19346261}, 298142645930399393366047957714436}.
{{-61687493,-86675541,-56742553,-113612201}, 9335458583968072630265067195392}.
{{-61665776,-97902240,-92646828,-110740850}, 1900262251311381867531924030351}.
{{-61446510,-102591036,-52755425,-78994068}, 92821042971957008306922396722459}.
{{-61436288,-73582331,-70719337,-122851206}, 9285309066081710590745251147177}.
{{-61387875,-87247647,-98234101,-39064819}, 167117012972467836917968255779504}.
{{-61153738,-75249235,-85082055,-89824784}, 19110722794724722399157250186361}.
{{-61123396,-47993180,-109931974,-16586770}, 214341343651769454422945995908303}.
{{-61051356,-110202288,-100887208,-36605725}, 164573787034489620995504497874439}.
{{-60986206,-41953569,-67935268,-119680760}, 47316113749364777424200140819229}.
{{-60915979,-32030027,-55887719,-54587389}, 285464712299152562683126196270192}.
{{-60844907,-75545804,-44425540,-73745661}, 95230664309276541555378591936534}.
{{-60787464,-2961057,-19286115,-70057735}, 141585975264987372815533883169729}.
{{-60785294,-63250482,-72328940,-41062413}, 171744552138362537400349745004855}.
{{-60780547,-68346040,-90837231,-101873885}, 5020569424104496328121804105298}.
{{-60556813,-60623605,-85346517,-9629410}, 181569966022431643310563799863432}.
{{-60317699,-105862006,-44311601,-17564483}, 255063082332029894723896995423922}.
{{-60011858,-46515121,-120690169,-1089031}, 214963726331839720795197713731217}.
{{-59985350,-18850466,-51993790,-100853813}, 126219489567164387324461796693367}.
{{-59931917,-104666151,-41645079,-90057259}, 83337440071806317162316509279968}.
{{-59928516,-105197246,-23639424,-64779584}, 93755948130626212439329166265903}.
{{-59845983,-23534259,-564570,-111863278}, 128644153957106384796685373360636}.
{{-59790656,-8442680,-27480423,-71846428}, 136704265941779127929185655056203}.
{{-59697651,-31625395,-47680420,-111475664}, 123265299854616444844372867156028}.
{{-59662715,-85091768,-7850654,-36078899}, 253002690177332485696860296001238}.
{{-59560349,-26562989,-18481008,-32900165}, 291183149666671879217255779218436}.
{{-59490392,-112309824,-61803242,-81990336}, 16913329058746673068545561811791}.
{{-59292223,-39030816,-4760286,-5331133}, 301626882741108830629044039944022}.
{{-59223206,-34919071,-13731582,-20547028}, 300696720269413016892593866676093}.
{{-59091723,-104746804,-20348425,-20886588}, 260111410275901240031733185303578}.
{{-59008149,-23441598,-95556670,-27517499}, 205355658387091559918264984176358}.
{{-58990104,-53809924,-18907947,-72832739}, 138892352590520258960848305476035}.
{{-58878368,-11654132,-50968135,-71317686}, 136368125629124291865478038146507}.
{{-58742903,-73208414,-44805373,-47502516}, 247346424860939583056213124272954}.
{{-58501221,-41691579,-101884702,-61906584}, 53060435999183274588201753226348}.
{{-58475216,-30223953,-50989627,-90839867}, 123892281377175522506247028655041}.
{{-58396449,-34201778,-98379654,-14340516}, 214834385102630619811181261047150}.
{{-58257911,-17993979,-71053080,-12552460}, 222280525114949488074208779433276}.
{{-58169982,-104994979,-117843924,-46790128}, 163810761626224920942481877698877}.
{{-58123824,-47851630,-111423128,-109249423}, 41988871588050725558601823571879}.
{{-57947305,-18950883,-91580777,-55103572}, 207049642543744359214379485517096}.
{{-57920832,-60363866,-50183761,-88848502}, 95328535358054438278687269563819}.
{{-57839552,-81250541,-34914602,-92797526}, 86021078116736163378099485534669}.
{{-57838390,-114583631,-27097794,-13549211}, 255268599945920898680986597692405}.
{{-57776182,-98410947,-81137751,-56551602}, 17418970566200555861300050613753}.
{{-57604472,-72047138,-23383762,-112596022}, 85553366508400917741472876042735}.
{{-57297865,-2454675,-109394014,-123362705}, 44631828242563345316387316047204}.
{{-57228415,-40135944,-41967066,-90261473}, 123754312187790453115131028925270}.
{{-57167280,-50900149,-18725200,-101658449}, 128754226322984482221219568946437}.
{{-56990919,-121908117,-49696810,-90203999}, 83159197019787333055730225273300}.
{{-56980636,-118587521,-14981992,-22009308}, 259954822907070972776860597605901}.
{{-56896395,-8311861,-79031824,-95809510}, 50226887034768351848330703183004}.
{{-56814287,-88332570,-84349229,-61477595}, 19774118056404926778459049091506}.
{{-56325296,-13205143,-81884890,-32276010}, 231360092198150312332935558521837}.
{{-56121369,-46112334,-61898767,-91590734}, 66940604720427074518619580866538}.
{{-56067745,-9053221,-102847903,-27449609}, 226642931313752652776687986511168}.
{{-55938250,-110734197,-22756873,-25510250}, 269428374717336775038806058390681}.
{{-55607188,-98139887,-96482519,-57889073}, 31604769765579889036695248850529}.
{{-55560245,-91462686,-30598742,-115501240}, 101920426642166132309520090582638}.
{{-55335821,-119568866,-105568051,-12080419}, 193039618882542368710307405762786}.
{{-55187737,-54642312,-93858482,-109091182}, 61227290461155980072633605635022}.
{{-55014866,-96881488,-103613118,-11547447}, 193208014495376371445602909458135}.
{{-54963977,-75395572,-49670453,-93616974}, 104635106133162504600383498754442}.
{{-54843834,-413193,-54912210,-97761610}, 145344692202849914605582862627549}.
{{-54833485,-115706162,-119353948,-101484935}, 20919455255351853868934823729318}.
{{-54799322,-67986788,-38447232,-98208481}, 105096782756230367899994388634647}.
{{-54797439,-30069581,-50706949,-48746537}, 304408390624256161383085475473680}.
{{-54665000,-49475536,-8282960,-40984959}, 309370700995186773193538091360135}.
{{-54478830,-71328114,-83479371,-64944002}, 38825759739505451755258177405435}.
{{-54458484,-72761942,-109753361,-74703635}, 33180667790236757288912858261155}.
{{-54448203,-50071703,-15688485,-59037920}, 157866537871988402628277864118840}.
{{-54243541,-63503632,-59086801,-75956544}, 38577961770476449111209197178378}.
{{-53804485,-117850926,-105439225,-9985390}, 193042539430668854697188900818602}.
{{-53788861,-60471621,-101732306,-109400760}, 23346959533822026180775268554828}.
{{-53617370,-45636172,-71516688,-49865416}, 228506618078990630857160684321823}.
{{-53051303,-34663836,-17704414,-86767540}, 157349164075595178929007996843358}.
{{-52601137,-7954993,-69620145,-67138173}, 79558225352563913429062428165888}.
{{-52236167,-105183197,-61529080,-39726806}, 188149825134303156115307517377948}.
{{-52223475,-77410840,-80183980,-6747064}, 200360826561578502492046667475486}.
{{-52197846,-68974823,-21649406,-106389462}, 109810300015325781156305768923133}.
{{-52160450,-13040674,-109109394,-89508529}, 73554711553112608393756055636087}.
{{-52045207,-109303232,-66816759,-114214910}, 25721689092849594399941204074458}.
{{-51927635,-111195177,-5221402,-46287481}, 269108718837704585660654213196372}.
{{-51899570,-10966369,-49253355,-46617889}, 306822638796649382713825808763473}.
{{-51614317,-85668552,-38060955,-33749046}, 267160783540493948006246144342730}.
{{-51483618,-84007800,-67161729,-86664390}, 38348769250012323229182671171227}.
{{-51475014,-111643784,-109779988,-68416382}, 31091219636443375482499305585567}.
{{-51455719,-2066540,-20377269,-3162047}, 322776117647647996771440803723666}.
{{-51385539,-116805495,-104412806,-42506591}, 182901743316620894240359014166260}.
{{-50878244,-68056072,-6544667,-66070429}, 119976126308799416516421829386819}.
{{-50858771,-80672502,-112434710,-84435112}, 32991500249168610934738370621054}.
{{-50794954,-2703586,-10063213,-110801337}, 149804713898020973382560134125619}.
{{-50620730,-120701237,-61951245,-45952360}, 187989060132712557793177701046297}.
{{-50617424,-95941040,-73899279,-4576262}, 198577165082144230827199498850251}.
{{-50584344,-103646188,-96846589,-37497240}, 183671052466383011792777065134347}.
{{-50554132,-34177501,-18076245,-13887720}, 319648191822240347129291552761865}.
{{-50468443,-19854080,-80457852,-21930787}, 240873776177787131599993274585750}.
{{-50467588,-16460833,-32646216,-114660775}, 144870979236235401413851445710469}.
{{-50444276,-54356475,-49720780,-113464302}, 142018120261735103021259542390957}.
{{-50390533,-46880990,-78164586,-2904046}, 238982399487072004316271598586606}.
{{-50383846,-107154599,-41711411,-39812796}, 263745504518445092401990795309945}.
{{-50288426,-20738412,-13853549,-68006505}, 160380398149668326328951865669651}.
{{-50195224,-32631969,-86357211,-107195985}, 66119593324668830483280649739073}.
{{-50190109,-50004234,-25386663,-90998563}, 142991869072811413132863837140194}.
{{-49847750,-98445513,-25763178,-89314177}, 112050661279432585434535188527957}.
{{-49836751,-7797975,-67150217,-61311920}, 79596986790041857523023440146232}.
{{-49779311,-89656272,-79413125,-104630057}, 28542362066348861001494108080914}.
{{-49496865,-51456086,-118512172,-87472681}, 70990774661847624125027523488550}.
{{-49381552,-55594072,-36588370,-44702540}, 304593241948030565386801598604111}.
{{-49219198,-122556325,-17530730,-48892752}, 268746139386978957121239344433501}.
{{-49044136,-81426123,-110501341,-43784685}, 185148044201653845133050821013793}.
{{-48994749,-113843453,-122844162,-115677068}, 20295286215603909920424196550732}.
{{-48795653,-45989447,-86337301,-5102526}, 238962457148825626298531866815144}.
{{-48781468,-32329765,-64320825,-41260065}, 228715516674705765015843915127809}.
{{-48769767,-38663691,-122270176,-100170593}, 61642476095737654560667673050420}.
{{-48713498,-90302161,-97064953,-50225265}, 183050247265780913450417722318353}.
{{-48498848,-52718407,-62425464,-8661920}, 238697580734474964574450906656557}.
{{-48495421,-30155565,-102765977,-42039846}, 223634291088557279253815873633416}.
{{-48342019,-91084476,-57033335,-100633286}, 26496711129245022272217588165850}.
{{-48268090,-33649995,-26553263,-62807776}, 153288887350581220077731416980601}.
{{-48013166,-104960349,-117026298,-36551731}, 183335771444488204836745451561429}.
{{-47913574,-32192568,-55970280,-73108945}, 152915965505156478034150494994199}.
{{-47617111,-77789936,-40152191,-53292015}, 266242805182621104565178902847442}.
{{-47571829,-105812206,-57506655,-20667885}, 198255091952913552345922358511202}.
{{-47279508,-4250310,-10959892,-114776022}, 149805684943045002986284898626223}.
{{-47122570,-82907246,-59958537,-12050211}, 200672131243094968983940474885811}.
{{-47109600,-21264575,-41230283,-98696805}, 145174711265099890361676615861089}.
{{-47027003,-55959512,-27451958,-66581638}, 153096282002698023761851120615134}.
{{-46666831,-122878126,-121930483,-44566900}, 182586422906915493373645493896058}.
{{-46594009,-1688994,-15959970,-101551225}, 150384416534695860123665151531366}.
{{-46403112,-25478806,-75960506,-56744296}, 76930100346346693835649053031279}.
{{-46397107,-36351502,-65981125,-51724561}, 228661262646516144725339883702834}.
{{-46303710,-79007615,-9243233,-5345193}, 282088199721214329906484263489329}.
{{-46225749,-71434145,-14988112,-16762970}, 281585651550504049838333090236044}.
{{-45937945,-66407498,-67349385,-41472638}, 190672057508848437593740884409770}.
{{-45866842,-43366749,-48694676,-11114967}, 314433923070067068446477320435861}.
{{-45858580,-4871165,-60368531,-87074889}, 79095880041424437232170160007233}.
{{-45518470,-107990663,-120845745,-39300473}, 183191121597575886795511016505137}.
{{-45494960,-50774765,-42159284,-9948290}, 314446081479387853087708626297229}.
{{-45264055,-37285639,-5980287,-99767785}, 148164304993639047370345699196784}.
{{-45165281,-1051081,-51423739,-83728406}, 154821144293075277242353468697544}.
{{-44925568,-22056927,-58720795,-83011059}, 78939902546551776787495200965601}.
{{-44900909,-52060528,-23088253,-61867784}, 153135297053019720609576628050442}.
{{-44885111,-42479761,-14902687,-15522322}, 319467399066298857636975612336088}.
{{-44768057,-55478408,-111222881,-104171693}, 61506070917210435097289118037762}.
{{-44585212,-77119476,-61665414,-101455440}, 28876907217388946713102788942927}.
{{-44548134,-29723861,-98759523,-64626824}, 72153440683445424707379450386777}.
{{-44340402,-57930069,-8255786,-35451850}, 272106258773045335925852541599965}.
{{-44114008,-99118996,-12624391,-19887649}, 279067188401679111844063610494275}.
{{-44003167,-45419485,-84613665,-19710739}, 238334625614064198805863995483536}.
{{-43914164,-100338739,-88065795,-66359509}, 36294764299072704799662853587041}.
{{-43615771,-109858531,-122983965,-104386887}, 20932173565769492968217035397296}.
{{-43403253,-42417003,-24303662,-46141792}, 304629589886174945705422264740972}.
{{-42928392,-21286076,-15564489,-100813111}, 150225661670115539913937540283779}.
{{-42674305,-9516358,-3658945,-28448583}, 312848417503345341452184868728738}.
{{-42623854,-39797938,-85189792,-31347985}, 228830638446249388464299933175095}.
{{-42523010,-94577904,-120973505,-54844208}, 182715437088970051231828177915419}.
{{-42476329,-41158860,-77954287,-11280764}, 238393795219525735714683086222666}.
{{-42384778,-14672005,-39941183,-59840935}, 155356339271239561592288351526097}.
{{-42124248,-95960635,-23303964,-1874474}, 274958221209253514350191179198893}.
{{-42034574,-78828138,-72338262,-119058237}, 28222906945790923774488023459191}.
{{-41979897,-66939762,-44349305,-74916174}, 114315028433912562284329913638314}.
{{-41907197,-33480687,-48612277,-18042611}, 314545485916043878889306344985248}.
{{-41848224,-104041478,-97981109,-92501184}, 21458812546713346042732077460267}.
{{-41817576,-59574295,-28942273,-2231166}, 277492859742426841627521212891049}.
{{-41779912,-51643124,-93517190,-26990104}, 224123949527935038493171189865807}.
{{-41767120,-80810977,-2831920,-99978997}, 109986568646173741368230715459333}.
{{-41759709,-74762250,-18078748,-31405323}, 271930756366085750853726316654758}.
{{-41234964,-2538546,-107191,-84160776}, 160208394980737399793447550110827}.
{{-41073519,-64741931,-39528781,-99019237}, 105065124723941953181019505451312}.
{{-41049332,-93341714,-79910332,-23329532}, 188482440358664475621199384985647}.
{{-41015392,-75981354,-41034880,-109694673}, 104026377087032729457388298775847}.
{{-40900852,-67729074,-35162486,-72115751}, 115204888934099925625473303104743}.
{{-40730714,-28878678,-122615748,-69137288}, 71796103490335659135529708403263}.
{{-40701818,-116334707,-14691256,-109461668}, 106532009025099999488288251270205}.
{{-40613872,-97787464,-6634902,-102986583}, 107311409597681540716215039487943}.
{{-40550442,-113774580,-37153666,-24435515}, 264679572667500063678833509568727}.
{{-40443189,-37442317,-8372841,-89281316}, 157373501978260706984481944790024}.
{{-40401500,-54470488,-61558934,-21063758}, 238660409394414032423006844190415}.
{{-40355359,-43760799,-92947552,-115961451}, 61203635865775586826468078356404}.
{{-40207665,-58101970,-25245021,-100621000}, 105095922794795157226537174223146}.
{{-40207461,-66824860,-103021258,-104714756}, 23932937077787482257404385255502}.
{{-40128626,-102169042,-61528414,-97295247}, 26527611034770037491656090193143}.
{{-40026304,-31579829,-50785200,-119085910}, 142144984324810981332520098434445}.
{{-39758560,-10304598,-120791851,-103035982}, 64031824101372297542305651583979}.
{{-39741394,-1185399,-64620717,-21558169}, 241354700731313196550878371965489}.
{{-39678735,-114429534,-77040323,-118781316}, 25391718473439598414615546823546}.
{{-39115289,-88870357,-70363777,-45952398}, 190583433084954900878335996665224}.
{{-39075748,-89878003,-52541755,-19326188}, 276427305979373549552065909735529}.
{{-38974594,-78983924,-41746484,-115509770}, 104060210710061872898654456610975}.
{{-38785463,-113421421,-4124530,-75702482}, 117072007592803196616097921053148}.
{{-38536726,-113137925,-87901976,-97342515}, 26115591530421621338686400976277}.
{{-38517538,-41904640,-43225005,-27539577}, 305020547613440273826749825665555}.
{{-38371273,-4847496,-38000255,-88941933}, 155207979493020186552909668071234}.
{{-38338124,-44209866,-6921318,-35535494}, 310051038147597630830550083239151}.
{{-38072235,-65247226,-5823428,-60924683}, 120388019400903574352881782272182}.
{{-38039103,-85696267,-29613376,-49832352}, 266625829566054459176953253276988}.
{{-37897664,-23553873,-32500598,-55418597}, 304802622339520421688331224303429}.
{{-37803637,-27017254,-15043956,-50278946}, 309558183373794224580693453185710}.
{{-37686478,-3939541,-6869009,-9578797}, 322284158568526482256268573574417}.
{{-37551681,-27013742,-46376933,-104498980}, 142878290008919508064653502382890}.
{{-37386837,-70990483,-50710980,-73038633}, 114961364632618494896199688292388}.
{{-37345630,-22628186,-2558576,-39893253}, 312280545020210085877902137304375}.
{{-37303682,-62009043,-92802976,-65164087}, 34180990460084058953453061115061}.
{{-37143722,-97958036,-8314422,-119947816}, 106751472373408065560944215120991}.
{{-37050778,-24761008,-66932112,-35856104}, 229377519119053489538632141348383}.
{{-36976652,-34565547,-75368528,-77735063}, 76358188217026113811483357396133}.
{{-36681571,-57193799,-64087636,-50708191}, 190735063123930556238496586607284}.
{{-36530252,-37933540,-45895292,-89684698}, 152375590708505503275379392958607}.
{{-36426932,-91998420,-8698972,-6986450}, 279194701349031341548826434748559}.
{{-36241286,-102637962,-72650040,-60857130}, 36722480182501399130314117543359}.
{{-36098846,-71521927,-84717576,-22206529}, 200527741315920422473962503106357}.
{{-36097333,-22369501,-65137819,-83155602}, 78994449705257870429104945651912}.
{{-36010151,-38320346,-4006766,-31899204}, 310497837358563253299849645929854}.
{{-35938885,-74203657,-113573802,-64005388}, 33741977547123061057773686088268}.
{{-35934186,-54511294,-10351574,-35470650}, 310039877680811048921608132417279}.
{{-35880805,-90065814,-69797477,-44247607}, 188217331660868117717664158165666}.
