{{14097323,58101628,72445510,32076856,81465469,66439157,86027248,35705573,106120390,114782145,86552625,77595814,114997790,13930129,51016003,70042399,55500808,44853974,112412828,84035303,82328388,109584054,23809946,47438789,93197032,39641631,96642825,9332068,9331116,81094410}, 3972728974197998055086241628914975740100620968672194724817460474427881225032465814096324260508549876151724274974145397669466482358383350667743287573279943611395663806939772496103707416217151981241519932787980643922439195753178708679598554015409}.
{{14391841,78723307,66409608,118439166,92471442,78929736,121873872,111286580,43313618,95111119,24581936,40212220,67874176,10486565,111454376,22022840,41830288,24622911,60505683,108433258,114639372,115757152,50620403,50314337,18511391,15553387,123235373,112950172,305144,94118800}, 4717755292854980457508081816088262328306954547977778602218518768313759415486579753761089080870309377049117232630854523793038248662731972282966734410223297937732961342269208831584666334060261544996513144569402662255181426330847018862117808120323}.
{{14404706,22664189,58875918,123363719,61375460,86322373,18899747,38881404,112922118,14779804,53360825,104040125,119655205,81566260,100665023,86800478,18558808,20736440,11921013,27979145,105501987,82412105,1003036,107893642,68587554,102848229,44681743,118553169,115484736,20534180}, 2954336006536783927016915741262910708374297710766645142210894855594476456627651639126449707251413330460167877408239161811975244234717483636096919598309471731581470263440568359831882182945100958627505666152357725380020613367943627240347818286186}.
{{14698775,315434,66324724,40783166,86969852,3201611,58290380,66583225,27953495,93450243,14766240,88825584,31865325,95769468,101603037,53107866,21669386,81507507,59624963,72943162,48119163,13508189,107897451,80150826,4597872,66055021,63992740,96137235,19545310,52355029}, 937862196098556540440192827391398975198181102971444198322873131355403418575910370210682109876053169777229860516296077358781838044508062777972966598378201612169601198321078936999823024698408223784172279064857848257114530692999785682327563555745}.
{{14756866,10094916,53923104,106780825,50731261,67651134,119790498,66821683,118081603,98843272,9103490,60000006,91077431,121006691,49233953,40403625,17221319,27839102,68785680,17085740,60344812,91958668,105418272,83628580,2077656,61792049,61857757,74341150,47738802,120342402}, 4362632134050187910970093404011305480665154002970232206713125736904335323173383471216079944991132632446207520974314578996918089810817759228020069835400755439093411512826013237210715006774720868318235564773287354629120242095108324050531585749400}.
{{15003864,99705720,80129298,60934430,58717775,69785787,83275765,19587432,75857518,32363347,44554756,74254174,65281471,75403784,4155065,13010005,44682160,105929087,115504484,107977370,74672980,78119274,113551431,715769,107553565,37524798,1933600,79101313,77582368,114587489}, 6133807173844985237334878845190422226622353439093361954379998020623240519159836103335650759368437037003830198742780238279017376504124038000275621644545669343640055302194364997957553775530978584586572542553600287905542038614684421834974498574960}.
{{15223071,113869626,107346102,95770163,76899410,54115217,46241329,36807475,28109799,69207426,67708256,117093611,21494704,63161987,24398702,93055857,18502275,21966599,65849254,52713975,41100435,26944375,62644628,115027415,34197788,36574669,49815717,9599783,47558975,36752513}, 53575478302759831266610118949973822752292489074046562957731989284832538577797899158981877676797322809925259336910723294676366030776697114317598416952341472132166461034909282073525591695063172325256692701041816281088193440261276788314064267753}.
{{15460807,118524571,24177304,44092955,77762444,122564440,64377805,119348331,65409697,37305410,6305308,36614141,95841888,89061526,9500559,63306159,109348793,22880625,71886133,17260061,82301378,115592244,14072174,75691117,86571565,27354377,76174568,36380001,115166804,80989542}, 5729987427468204158384068966641807888965497683241818249510891497575553820374645743206064424787969256192862236063935792027601901124587645801278998179622872136666689755512339346129401047723366371608772811798392845116913386492156825361278714235339}.
{{15486293,71733970,22228572,56201010,9042908,16789668,117056492,9363106,63967871,100199040,54178380,54383695,23453484,63081566,71571796,60894000,61445181,17346617,113472846,22605536,110724488,17325649,20039164,72597082,70635268,112104811,8994024,1183638,55298790,105943200}, 3795875084186795431996270361514172628901194641782575541424543891971941708141554497831082350563483744905348662772066239492172195384975465333725894736813164902174492835792345650628201553355048558821385330855828337013427473315322529470908138195201}.
{{15517087,60193765,15464296,86288406,104349457,12438969,37125917,84113379,35872957,83867062,29190628,72891442,56912976,51823691,93164754,114000824,48403446,95805086,65454279,73542401,50020327,84758569,17462347,103421450,69838130,88610719,60956636,53109186,64852155,19728822}, 391242158061790911680907091076172754943769901871504213513440807525684284857018588962802203427138915504229141967795745049199424482847283154891393661357139812511224838299416250096112375076430990404550183396403797118486799236983851750752350118387}.
{{15706033,73403932,117574948,70751438,17809931,39475414,56867120,102553437,53461767,74186060,116046193,6571062,65505760,122936888,100165167,14321607,49559201,91075226,50437996,101108185,25203081,13948146,54730003,62507914,9765732,105516016,64497140,58383302,19819060,29846778}, 217710924525150315977427960171469500851975477823944046611537035917652897589988638390892061606063130203995912470677153677556049649399449650999356213766902710374177547384671118815725130299860841341680988797367190608457797571697488601077230716305}.
{{15708518,87477323,36572939,2644185,109852405,45724277,118190166,70271703,112766222,1949119,114086682,20907568,62461652,55132414,50315677,40220886,95748985,55436019,52351852,58996603,3438665,40615002,3369953,11797155,1427702,56582819,61803328,86301108,485886,43822071}, 853932077184644471810283511095550995781773848849973281381549994334610927565203114031062694833580089252389152583181272159168968101000727244416154774342045897956198253831271998756079039104194885614629445397724026554905339993285689037261670924990}.
{{15718921,69855364,1635723,66879308,16552404,4371571,18366198,67106671,103545773,7439700,20301792,96720836,25017538,78488894,89539082,35723596,70994639,41583458,81744780,51865615,55778476,104906289,117053657,43487270,80935760,77124757,79549904,53912565,78833325,92363429}, 5910115488639343079855015700674487004721284449402103864931062884634372340596153127413988243096033505708490802546677042292351628820135166233476325459042271075151812445751155616127214381795337471379019641824785032326330024089695590149997350945189}.
{{15814402,17705888,62680051,72218667,1376204,57985966,100477162,47434757,9885702,108031987,65028697,22746246,40006121,89690663,57787260,70367306,84142513,56473311,41008512,35994714,83855809,10901716,94071314,25376784,28675586,61180273,18018924,80520473,122447743,12863333}, 2594538550122806630405306710773658452275652252468340444964622859694811429823162926667881464725403895355432169353455805111287678347151145675996488641553622886806289004253454574472056535356647484914582370766168349502424044718390983248171544819340}.
{{15858362,57587388,90637985,64283593,12784116,58143577,34512031,40488200,105948730,88491046,42870091,48631783,51996459,122391661,80862378,14681308,8970004,26754746,66561492,85654446,6747865,19754749,44444575,115418573,101430249,7544841,36903366,109071876,63414531,33038978}, 1017033394796179119678763847944397373354343663784244670579819614826231666008861603821567106454034178727810203550273334890058630949049946681022973638194538532106225689270143381042674737528661358088707324247974309351409586575318276180099862641772}.
{{15862321,28791861,54146977,120159819,103257370,10866769,23035154,77437113,70157746,90971500,40859616,71573632,42852205,121346760,112074858,52093710,93701015,95330194,98441768,121460351,58141678,33135575,6066977,57233341,33613020,27834255,92832896,20140675,25117015,94190464}, 3847202732467285296909125359091753774448944982264573144263040190313622347975788141663113287456752968167707037813587834791824665086775177050224449233405740466851101173196736690557073722858277262091148136731301913358923219683765026922784478531759}.
{{15895178,30968134,66398016,74089118,75097230,34002352,54607518,104031931,69917005,1486698,76626042,51537213,122651993,55692447,68858777,26636902,7331489,71876060,106231285,118135319,114279393,81306457,74218847,47963030,89723534,77276973,50956933,51218930,46881852,64510511}, 372714653367757863280921184015640213533382423413971523037428319105283283611384719545267690989838596869619096662901869879102538817616124033736895293288727455020985288609637532893711790182965250641291187291947705269483929006863214401280634878336}.
{{15904778,2927569,70913623,2745142,12133821,103734666,106163167,63835833,19923339,71844869,19027633,26017961,120872926,51967575,67378476,112535157,62954412,14969012,66434444,9532516,11200275,39117499,114768650,57467425,2981225,99116791,75482675,65450052,65553336,83267605}, 4081167337282041025497381416069536796197181792780585782457788967772669690069243466580970778261925228251316919743869067550673388743884960948755435648466798525055212637775170951635535607326294591394422151272828674437048623699760561257882485567446}.
{{15922646,47109229,73058512,24446714,24486406,112264522,84284207,95626743,22708115,89238939,85936188,26386896,93972613,14628148,118376099,66625315,113201152,120873380,9540180,49580048,92843547,50010225,96857370,64498776,72974773,15882539,53490189,44769298,4642281,102238668}, 3555443402003854977102716429928512721833625235276543296099614875443321096072257529007489887464793385407032150083775184395272371864124941156397109994971126623531725058869833765188538471618376533103285843396899685575773162991993447440523493168066}.
{{15983894,122920312,76718097,115915539,10741257,95908648,73110715,105619528,5824278,55548223,12028350,83742821,84208602,119430739,77459134,10821669,95725527,32680338,84759735,4044207,10808603,60486271,30160225,106563630,52262179,24232227,30661804,59919867,84651542,54629459}, 1762636434381012572457784589572462617668880869955173484948637784951986328188073947762727130773355298608233713506509321362784897279529036816443430484309965059378886177470764936474340913328856405167278134779832275970215523934212032839862418516572}.
{{16054114,73439909,81333685,40241438,119250501,12910975,27579241,120196127,54050974,62996807,98987463,91487040,99096742,59809599,48296685,21490061,29461777,96826997,84455249,123082889,37953150,48271646,71978794,54695369,19309829,65627613,16978038,24737096,32800999,68096781}, 3446576496262092000247113789024387236153777862996703965369319389279534517251872075449739634617173965900780119153060271697566197436501617289423838656820519839975968479761774770720370759334056183749350180183802654688100719435688944610185499895542}.
{{16145389,105408984,70140069,35285762,65173641,40459850,69386154,1869165,102400740,79031256,22807460,44606938,28475625,99132145,85410574,118424909,14517638,64831716,9434708,90230031,11646232,68829409,11622346,27172691,67529108,26009845,110649799,53388256,36840625,71510818}, 3964504569107089099217991776298715168019256112496388042200594074218621359486122377258418793428819504099450720054014082285271130984137354174902654775730927511802761950054628775432778738060214110201090981832095110506645077383641670658178763239573}.
{{16437150,57785008,40133617,58050732,110694501,50611818,51810221,41028079,16751792,65730764,65798021,63768724,101958293,97828888,28849797,94636265,68495503,29021057,12836440,100014848,21516629,84880069,57981646,71101469,57803768,99880318,112849310,75108511,74228378,220810}, 3271364448742305083135645793546735058041298895919523500642253845728366257874479001559397043914369180172263379057177250228195047260055772390577824142349935698110967339236809146715284418191116003432287486850319846884215429277081882497684000199892}.
{{16503119,28891201,81216845,82267204,46727752,9314957,50309349,1056603,43634788,98964242,338662,19496578,66442170,106599785,22886395,5837838,91801200,66090150,1407376,104140813,60315663,63093075,92884945,110446106,1887230,63125179,27116001,20672568,19011461,18197301}, 83822357622590797653364793377855917981813122328960089534698253583083197529314759389927635425845166367015845369394826529920496215115946423013380939191792271234974618073663765439225765175710733166195590683563936161231103206399029705789348012263}.
{{16544486,59642996,33318716,46484730,7534173,110243059,24178413,68579923,6157908,13543098,66606320,42072646,26003165,67659035,119633974,45430048,18848265,29376486,81672433,10990773,27922236,78046164,77444720,5971929,32478960,66013031,111522337,55681701,5181662,86024553}, 3882608703982188497001610274470886078712946658805081951608952299107273899555714208496083004517111262456599443415004498573366161570357175574502629900861477722277662229601544475154800844089627175376954671691161339497179492761436427430346386911472}.
{{16574901,559784,49757675,7671290,29348749,71752630,90529105,33041268,111783110,18977226,57030975,12140775,113942620,64867080,61060601,41585848,82971373,73020066,95761659,18368502,122237665,118522358,25946743,95913308,85325716,5533476,41022422,5171372,83530736,81863848}, 5304017016209859180185427740805531905092253136064749159395708275531855621912671199894210269044898734392441640149531353074367036946358743471405206729063609869970343300410493496075499073337760868565801055648683434696360820809606001413870048332885}.
{{16736517,74527368,36209797,27803987,121719298,117250425,89699373,105285776,71884210,77949166,52014827,35807128,100755244,16647409,114321209,108745138,97572107,103671656,94316109,93996519,89470219,51381662,121395819,52052869,52513474,67115015,42978142,56928105,110244563,99878081}, 5374347917781799828705982840089170451336427941686508438050047208670013355363524375096157476941125446837088564001761056990136405454485030421814177290915501710818852618342032187641351642813754092446248368652682000763928931340249981179396731266157}.
{{16884009,118130237,97596588,28359403,20100581,80737809,6032970,34610207,85152681,70969340,121364210,30258278,41700741,4971211,13199208,25455415,4702707,122351004,34101689,3595692,56847690,43455429,82634507,67458899,42328555,73325429,58104306,82053810,8748026,48228359}, 1147743625135611943224176838201334688967425049097604205462563105420512650866809074376103288623769459403760385614339460420832268361722355346219056090495623690568282325068947006582024822542579410418276537652107336661044711387769441735734938939835}.
{{16884471,112049632,27314135,33562563,36752205,64891702,111718397,91626497,15434524,91182845,9905070,68749549,88324219,39275697,38844853,91624002,85825175,34806540,122775513,18585828,102287785,30985809,3511088,1551435,33997686,96914351,10719487,45118660,93857562,70206240}, 5343415251532627803273010728969011479866524455134450222076893088267226800151102167020764810446601054477505766639400640283837767741074863478608422008789282590866863108690554014253958834436369560624088776421729629332347263634794942506525103848157}.
{{16900876,72233054,28286387,91758011,94944680,95420385,655786,65252766,72481445,117265754,84981350,19361187,53743822,43258841,5901640,83647704,4575948,52150323,33131491,106115298,94011552,45881384,11739609,43747784,3903434,102421269,67653393,57402704,3002504,23339240}, 650351548077579671338546332870754825823326308342770613725093995405606910076463333293385366554783913195528093447518254754338773975014244230963022531876036532051097674414826885772968213440035447750686712208613606111237008701022743703149420620076}.
{{17112448,65813568,12195658,57839874,19831971,77081345,24537626,1532093,24486936,36330508,108639448,29125208,2607471,68616145,61918715,17690693,42001698,92859369,4797985,99920266,114007584,7714863,74862823,116372937,28353108,45349630,6777155,76047996,113562818,59537184}, 2651428052985547800519858380056013735404034576325400325900565063458038460257091324725467138685542875307426492037151973719770646624000779239911017545233706306935072140970305536266224452441722996878095442231209980026386056426990289585651772223664}.
{{17122950,37227465,47660225,75879491,41810887,22929306,94932457,103463570,52014124,119915038,43811763,38762755,9137458,111828714,94761849,100800721,48244916,84772088,13506969,64945066,113065114,82766982,116897125,123419768,116298164,102240674,74352022,23258643,119198579,43175987}, 2555052219477545176466405195248708883640393000707936251967101033748881587482912089030165716082883892953812708334125643335552605366458776454057163588807305315742209943157406165486497067647550261853173503316676578955850762292377149472209474210910}.
{{17293156,28398867,42917374,87575003,115304890,4857352,111114359,102227102,69705740,91855761,105615620,70057798,11508113,101263527,16603655,63363411,56954342,42715503,69461220,113851411,77913921,3174058,81198236,13690435,30784699,89512823,19209439,87763744,13362471,24411052}, 1105301278683926244298145121374548202322689268376146829144986583480965078699232790821073693974584530544365133202016065114692195264014614447376929963993171595141714341758155236415570803410705242105906435620065561042142874794354896359935746699850}.
{{17331032,118991747,115153392,106634508,52601423,75251539,37963976,71826355,58042558,98452395,42506369,44650090,73155526,97212922,42283686,47223693,55129365,37594097,8779051,74518871,52408128,8441756,69267601,118268175,67285760,54970826,99675206,35091746,46055306,41992866}, 616873844008112153514418999876118470169884458912567036343143919667460243323111050062826419257953542455939798971680348153013407757974960134717830259508268949500663488345789225216771389645510332700710015620466799459434921626455827520227990537906}.
{{17344274,12908142,14336684,20331953,63975439,108399612,45338073,105679632,23800743,76900459,14880842,40453327,91097987,108359471,17819350,28157541,71681516,93365754,54437540,63286924,106738132,92931179,16168575,23662009,112147180,79792623,106319724,66082966,112330481,50264050}, 2475166027495365820363550180865716141417422140977453703198371033554445144777058911989592899162390595757878563386978666387848033914304070333059910859047485478239759617557606965395035073148998225876423225059045125367370283275213849172622880848728}.
{{17535821,91558941,15756479,16119173,87464946,42177982,63965662,32657521,5304421,87030685,94149227,60326698,21496098,92910445,95648324,101096894,39504959,86787862,94955809,22205904,1300382,98949468,117584468,115630142,24486255,32070001,75473048,34108387,76749119,11744164}, 2229991865966825236809031853497845623146808624091130196331516578516713934816192275573837667652892173429553279488166375767838953460405999557161859157452098067713752225859945388509323700784116152098404643824518108355946577073957416812763152721807}.
{{18133803,8506624,42481747,110445998,111517134,47929974,105278138,99298690,84305016,75863103,76449844,10095195,47246007,95615696,80569429,18462861,66236432,31205982,33272334,35523116,28318192,72987572,18086527,12598781,58505060,87699474,45264551,62022646,113500397,85218293}, 5347916628744030466813509968184316365146663718743957581491773867458583485849664920141865316805819551909317408166807886074645159505893228445506561965538621699686298403770039534471844764597697404873863653950283120800080550552375059645159260084741}.
{{18145217,60945875,76590328,36546559,98252220,112902721,11120781,109904368,31312117,28109601,108190490,12274315,36553331,99143512,110020313,48563821,20353644,25361877,5472674,70513301,71380194,69243423,35067441,51805652,96645417,55932103,54626556,59854233,87245792,88907016}, 5251225305320439074697931619988856551005739003958642707396014796239218082455497338710771480894050216959393378924148320758928905749354785018153651362206956755725317905754856541100356163971788563167005182519169596329040551957465271100673186519915}.
{{18145812,91731066,24205972,70354909,88640072,5272281,112673521,117327727,110078555,10309500,92158698,42245520,113642370,41036345,45084155,51692285,35055295,5222873,60565173,36875396,103700688,30398692,78699584,83657187,119785350,33563782,54313573,94232002,43063289,84929812}, 4460937230777872875636310941187886617990716862789372058971075541511726214970365156395154501986735720802826208098795729561996897407730511960964064465532076224377056927426574302293260417662353097005171446885373118392627719253466733868054380798440}.
{{18206251,114390244,104081534,56109368,101451502,3186559,28030641,121474127,21949043,67570281,67048869,35467104,76529009,112198053,85935297,34089835,98201097,103143121,20493064,108896443,13517370,122520955,113394327,56962254,57689801,73262207,47577882,110442441,20024676,121850265}, 4525684588230669499406879440624312677083543478248860706411045675220772564120515463145799201882983993084687818235860815145261794759576861821296370172160823626230594184638530051090508311206946267776061767879828085951042886839553845807760083253217}.
{{18782676,98714794,39102955,117306130,111705034,93129387,93670427,50981503,88460625,87356493,2639748,76191914,38986919,80162786,79926725,32342595,49238051,43008531,9292692,18594131,79259168,747895,59838403,34949970,17807215,42724260,59564644,91693341,49226511,60767215}, 860348831948228408271398802648724476097786364438386999887715784213802233787655112206524602047154967455916403505138806441146030493055467884875868126213765241317697859455654024355988160419734495623668028114794988473772157691953185804193901564900}.
{{18835730,83545667,74746020,3353345,28105434,4748540,91281738,98156716,12775976,24912806,58417652,81814141,48835305,111393197,120940843,62646872,106209388,22029322,14555431,35658643,48121007,82392607,104989127,25480438,6296338,1102618,55282324,108715994,81850351,40955777}, 2601112948290555410288141720107883073647133807858321062259323817632841980539284683234365476199994544820323970155795039642035018817610148604963753434017989999693289382468354896265492960717653099681951024694569920042095690196316695544799382239242}.
{{19505076,112929378,43481441,77137394,8674823,39795017,54049525,3776133,17084707,9792802,96321089,47882360,40483506,94311880,12182217,81030055,30381437,61677016,39441784,99448241,80422910,77716524,23623101,97326744,72136722,90015906,43321810,78052902,95615463,46720111}, 2957531449199352864496323968299856009393596332686829235141944997921726864244829580193187895671510509312143889505694889783057315309705909079104537213785893043462185200748746408126299243262364174905370580749988625943811439914009169786599109150196}.
{{19505758,35415563,13673100,107243460,89695842,25003596,80536262,34051460,104966055,3494352,18382343,31839725,40993063,12097312,121369709,89799245,121374924,88347761,108518876,89931351,114098947,104881340,14492775,25818439,95065154,91865697,113532446,37662662,74802334,46876216}, 2480399373233629965014955286920473685259083969146544107486411129226326186467926975539385583630254824010298885215374281495423883713615266363952345086830828139937738318535290922703805651405224136522485044074695251979058111363374152431230101675266}.
{{19559351,116744471,50284998,118689261,31157555,120708777,22045863,66987315,101105855,96120846,50289153,54299755,97187607,24001385,53454974,113056685,83850574,9339242,93490026,118441158,83242714,86864250,32185333,84296802,3111683,94629514,88632575,3681271,5976162,60372906}, 719134882492665063059390380929753595772278913376161185709419979242348320608223556761557306658311103125361183361392219025466967441530158920112430625796099277090373611079940872622950319831957647046680362047352476726557994111944877098119049821691}.
{{19609338,47715665,48502240,44399140,31442563,110674544,3969838,56816043,106160226,3152398,93901465,99610896,61778580,113262396,64375011,4495762,41687443,35358746,945266,7304352,52659335,79785523,14101535,25762871,57918345,72208557,114821953,56921567,11387221,40077045}, 653538879387177887708142534199076235165504912076905926017912515992188404875214836285912967685227653616475857375851043970909876218494892566946487077621326934811499593114992676071478158755358431325065522462179881759491709504356757084690613093522}.
{{19908116,5922457,14953781,55139760,567228,75715513,39300593,118547657,5174013,79447029,90578807,41374637,77155062,17363290,102532986,20670116,62618436,117618931,55524743,47741498,113111479,16905050,897158,89857149,30465266,55136953,9866423,34279707,37274000,87288832}, 3475010043644462597284078361514406137295554028788289157664272729292122168708523086932970563899501339267218616491393375115350101440015954768081808260287918705434086553978860875434630913164824725774838013433814518338936557832490725828797390000102}.
{{20050729,46829650,39366046,51800272,66571331,110532854,73829476,121192956,85390486,92331579,85326895,117303720,63093017,47687660,18361040,59891491,83470131,44772504,12911639,51447736,123077697,1079675,58082332,106501415,21784561,59486224,24581246,28436947,20228403,117020201}, 3474478117335357811705620098621859289848301962121459447492593229007235703324566702701958799113474941844305494572557727834947430317461201201027190592356383478594656594474330680256866665857789847148003262639405217617140583318519141285543567267345}.
{{20131428,5038060,43979120,42394544,67183257,99441352,64094798,70873527,40058822,60037733,75776133,43735756,5029590,11045934,59587606,40506250,29824762,41906530,10161150,7410302,62518878,61353539,21300001,30308394,20055092,16850472,113509209,79237242,30503925,80606486}, 4694289792101504019709058123852596311337976875873060894965253313209949619986426204247156503515267219524331546020669246110327949773314878791623016934494441268077489295632531765225733247292189725093967601705700210734090785843420505787381571389072}.
{{20294224,84526162,110617482,64082751,82608147,30872833,72092489,97566217,102272420,67673195,69168477,54857326,25212199,21435691,62969926,41199353,40151813,59121735,110667097,101121282,1822832,16940204,102238392,60105447,54572280,63524499,4343941,104876314,83911013,106420471}, 6006226761152602917661786597356129103553328239338238225596463747893936526721835371316573273681398729151530678872193625799444032939716562025503343817068344182604578248957195216220568368875206632989721075721754800590669899482789552317544901621496}.
{{20328277,46881564,68336505,67416077,8749808,42988753,64186382,24512113,46945251,59074768,28644876,25604270,116772307,22200776,105109080,95281253,72805088,39078302,122281228,70530133,58931500,108737536,23215358,62168773,32096410,65587275,31374293,8132190,11370103,6162869}, 19092477279251852011652646007099658252748869399516098492157121976637625880237336762708484198627500599856000606240772369414266218756906948167232926688198957097592658108174742299006678363468966855075873585642344009785065574429095366355786961325}.
{{20449823,33359407,1592003,113419923,100287454,12324843,40563678,18542379,122416751,15632798,6453564,96392340,60074176,61477025,85509025,6668137,24825850,42468335,69833782,51803266,31759317,99408168,74010441,82234235,31209189,119918392,111566714,17826425,55912425,7446016}, 735267585158058086280566858769730190636952500111575941586930361696483676122899389157570267337430896331924403751397540522294936400077186042314444091345849259620246854361194479099908205435144384500114265711780037830759301715752187433161833243055}.
{{20502777,110805675,10567848,10310541,12203596,14647904,80590683,59407450,41246432,115485700,80135464,87149322,106004035,103075874,80518368,53482083,83665017,16449599,117082744,76360779,52537093,23345611,78550464,90337647,3492291,29576617,87228969,17010893,23320687,104589666}, 3926415790733797189474310432585637426741805546729838984302983631468633897124051405734319861564426684315569320643727270558411100582871320829372097161109295363082653763389406757511896797410404618779852309697907654605443134446095676484075239739467}.
{{20510458,106923473,25110469,89299435,26722389,53786558,15795243,87481246,29074893,47809944,14124195,41324598,86365244,38262710,78662746,110338031,39235859,67241214,54183254,71482934,9206672,15342421,5794229,45160709,89195249,40916218,56401612,79691040,81559606,16726887}, 2671712770486204053543407455015875779015799621275019568124251706914965582683299072544463511017455072861083939828925652902221281483085027200380983474782770979872444798821302142907233362325906132440461580474181806557439317896760271094671244100958}.
{{20516510,77896385,34154917,111244612,97212099,24720017,13281271,85223472,50182813,6602849,33464040,82701632,74296157,81078664,109411535,55504052,84615501,113286632,77778118,104711439,3825342,56087766,7502483,91197382,28827044,117258518,18147869,33975169,12187589,94018989}, 3687191562779620740330868600760249947617390640228697962683902670304440746599227034786355315399139800179389959565606418974817701223814410499884587445198270055435076617333196892769029866729288068611697148940196193971958217378788031137370891441014}.
{{20522403,27391542,17869810,120239385,76798522,119673093,19781397,46459391,8565215,78123197,84547782,49163829,48432396,80863158,12800265,84967368,29963201,91701702,16618882,15180818,107131506,8624842,42569249,65088388,93611734,38839248,28955876,79508860,109557782,59902939}, 2674977887461198990151357947960300357240876318106981860426752332905284134203961380722528837014340416274469381139019975658152811819437544998480262479184035569209002612650917010849706974652117583139520436117923190999656143724111404887853343263721}.
{{20612267,45383401,92509401,53644645,98236818,60810851,121511275,110816711,36286319,10276561,29324204,3320199,33793193,63550577,71570701,17265479,94393022,9350653,102395759,37745414,117183624,389668,16833467,79451654,30715233,6599103,68645327,26280433,100723972,95297280}, 5609989430020658465424803044498878661567765219305018887243895565589063141183557181389028311580685476223863837396334741507531422859775363366273521043507852865076599468739699808942780368659275957109238813447584167861390653349863746246024276409327}.
{{21142931,79714349,119558718,30386095,105285048,36952209,83957226,73147507,13956584,55253929,49152722,39879628,91334706,11181863,122850129,88967766,35296865,61444509,1734507,11443992,72481772,18609977,120976238,118177715,4770847,4303958,62458708,67413856,121358458,119339735}, 6061565095688709952119562802064670851221146525430392706435144376679966700435836087892980120271726718725891942037700485143041370427784107257883665728818025715354065092870414036956219891623088162406979094704851548628211429248605718944583392912043}.
{{21199386,79422465,3797649,20406854,25260599,84074119,5761024,105384300,69833750,61768629,98831192,48829868,87958436,46587065,91919847,49652529,72255914,90365890,4271541,69629872,229417,31212448,102474137,123091930,99422705,44902457,2010974,25732091,59887659,123243445}, 3605451463219996605784118223027631719515592129059747492013583848407262642301126882685991194747854589657788156160898015079688553450701966861915586874150217012032331982798191665925125931070350174699482535745780519165693179243007549838319047467574}.
{{21276642,78169919,102847869,6481403,11496280,32428835,40881289,44927604,33491474,21701089,8249853,1744330,71850930,46629046,74979335,73665716,55047680,26047203,32071504,11140281,68949108,76429878,53112878,21998925,13826942,82251974,77105227,116573349,57057333,71714269}, 4928001316570762512331541276502182423039656882471813170604139894170532564027669633648734045790498588982059089278955190608275122624383020121930742434338928905133137538804668596725851295160208450744446239100357754055414253739993528306326250866286}.
{{21407683,65573431,29866618,26183321,80538807,29252315,64405820,55178245,101144763,34422304,8731962,82392223,118872841,104909473,54334361,37794641,3134404,118214370,78076938,1460888,53135898,20197750,94064495,704535,95443903,85836389,32274955,69994433,16405849,56321781}, 1202836000456478050133438220458587398647611661453864997609082811656730205410697489168365834521694266408959372895905753248150845965526231544418458473383141558250798637287746101410786919753798113445352310860415140783075263375916843896923270216123}.
{{21460918,19350026,10944449,41681776,3374922,34101505,106406384,92648908,63285239,11548312,63930460,24485698,26103495,115098488,69457798,120147225,121290784,122362154,73182666,91259738,1034999,74860667,14846102,122712657,16964326,37596729,66222652,874005,56479190,83101127}, 3487320677720356496724240054848376379335008433524973587102025706390177619192892702476799221063005878512687247227294975590374835525856204119722518083438561051469472767868552576642292219170398206387909103223542113126679960743530212265455535558948}.
{{21637438,15647239,100303667,68233192,30991069,77625401,22764637,84577830,62938901,18640545,40884904,13899657,24643505,12476560,82954616,30966865,18403096,60858759,81729922,39403846,74595389,106978345,7750315,115578904,40828811,1121485,99293477,92171692,95512895,98198519}, 6476414299593049217418445462432781133361461772439533029998186825313453635966418230562154431267325780190124728020021698553335524125791768337780727115158329814434279075376193946493555372169893349745775821763591808072396021009821144798458234968950}.
{{21700697,61597743,14584054,82630011,18698354,59679914,45408647,1215869,48833449,13579158,10267144,20722818,45777274,104884363,74354118,92094719,19808424,43103102,11968828,31868954,101492088,74560353,15268086,22146270,10380162,65978267,59599226,63682047,5833522,110617046}, 3434392145423010383995649593416569473992274571433461364076261076160344123365083018498084499784665482693081821734597722403060739208299267747814633708119969100183479212038314379795856804060824132938900282042566966787561715842466333486699027407307}.
{{21786389,64598851,118579748,37052048,66783157,53323007,73408310,27323591,103655638,94593679,22661699,102199889,61071675,116512852,53652373,35190880,119965389,105963323,77816902,116486941,1851354,1110339,41140262,57945087,65900317,78282445,123235121,112406166,80830638,60465211}, 3206968629411413962798877379538593460446183474591234494092224783576055957111929259862874041523161521944601739697712590191374923241836514017290544881253145801724508900785640370404462721880427105091792234811804470066406723191050806588582063201971}.
{{21792355,122960271,66819833,36466768,71638945,75566364,24747481,48915724,113007911,90205283,35721815,111340874,37177878,51804185,92500986,108434967,55629033,860475,120705917,74966130,25147444,103086576,3694573,116836943,62884599,63024202,72897882,47799928,74151730,24924261}, 2205776563229882524158076686932412568651952993120034227942043919009264285336563202338132574744082483475514210267118447197181782861421359454575368886500315336971039965763428512274427890591070348248218039016445247615880348324531426477560039974743}.
{{21818001,11937988,25134243,69361680,93734214,95372792,17732677,117065553,54955596,68488001,101099339,39700974,36161716,55071273,77551850,46972770,112137118,12186752,82436800,100349566,85743270,66387595,18141634,105424215,99295240,45441868,37910149,115850011,30600689,28690827}, 1025739096812941138134695522070618205125662279321516859805879473228800536531514165967032879873819992543887684992337878416769684704141047123543795116741384628442416342057336664550502054036004280958797973067238111446233439367447074025625608005317}.
