{{66,72,96,43,34}, 8456045352}.
{{66,76,73,13,68}, 24696547372}.
{{66,80,91,10,80}, 24719524260}.
{{67,18,73,98,68}, 31409193317}.
{{67,31,47,57,28}, 1504663791}.
{{67,36,27,83,21}, 9760295357}.
{{67,44,5,96,70}, 27179178533}.
{{67,50,16,34,92}, 18612765025}.
{{67,82,14,50,71}, 20680168433}.
{{67,97,12,79,100}, 29595431211}.
{{68,0,60,28,39}, 1757836816}.
{{68,4,44,44,45}, 2014215184}.
{{68,9,90,73,73}, 31143691418}.
{{68,24,11,10,54}, 1629964164}.
{{68,48,91,11,0}, 5442504076}.
{{68,54,59,27,57}, 1844317660}.
{{68,59,51,54,80}, 18754905542}.
{{68,64,45,71,93}, 29142709532}.
{{68,79,67,38,24}, 7802006982}.
{{68,95,92,26,13}, 7531879762}.
{{69,28,96,49,49}, 6335564825}.
{{69,33,37,48,26}, 1569199623}.
{{69,66,84,81,97}, 33835455577}.
{{69,80,51,10,70}, 20541884293}.
{{69,92,25,50,57}, 4058713365}.
{{70,80,70,43,44}, 8324404648}.
{{70,84,1,52,65}, 20680027188}.
{{70,85,22,86,77}, 29006265778}.
{{70,92,26,13,45}, 3765398712}.
{{71,14,4,21,28}, 1099529321}.
{{71,19,5,93,44}, 10211849327}.
{{71,34,36,74,38}, 10402158433}.
{{71,39,66,59,81}, 22909554171}.
{{71,54,29,40,0}, 1415978085}.
{{71,76,65,65,99}, 33822936637}.
{{71,76,98,100,52}, 17062522017}.
{{71,77,61,88,10}, 11958951463}.
{{71,84,74,43,3}, 7787122617}.
{{71,92,42,70,79}, 29128093617}.
{{72,0,31,7,3}, 1078113180}.
{{72,15,95,80,74}, 31151856326}.
{{72,25,94,30,57}, 5938065810}.
{{72,40,76,8,30}, 5453632000}.
{{72,43,25,72,100}, 27452227654}.
{{72,70,12,87,66}, 28999596872}.
{{72,76,39,75,2}, 11945745292}.
{{72,99,75,90,58}, 16736224198}.
{{73,5,61,49,94}, 18686335503}.
{{73,18,73,48,65}, 22827663445}.
{{73,32,23,91,59}, 10297840541}.
{{73,41,4,22,6}, 1149367043}.
{{73,42,34,63,68}, 18732147145}.
{{73,77,93,72,3}, 16110819863}.
{{73,83,33,40,8}, 3626795079}.
{{73,90,74,56,69}, 24975491281}.
{{73,93,1,69,25}, 11830667295}.
{{73,96,82,34,92}, 25053151617}.
{{73,100,17,4,38}, 3829459461}.
{{74,14,78,96,8}, 14227839200}.
{{74,16,50,20,88}, 18419851424}.
{{74,16,75,66,37}, 14497792436}.
{{74,22,3,58,76}, 18533370340}.
{{74,23,35,74,40}, 10337683942}.
{{74,26,23,89,77}, 26859131132}.
{{74,38,13,61,25}, 1435416700}.
{{74,39,61,14,98}, 18996444006}.
{{74,44,56,73,5}, 9869707320}.
{{74,48,94,97,59}, 14854820536}.
{{74,60,30,18,48}, 1709414816}.
{{74,72,53,82,41}, 12495458612}.
{{74,78,47,48,82}, 20829149924}.
{{74,84,42,94,95}, 29153487792}.
{{74,84,74,54,95}, 24992476080}.
{{74,90,43,4,80}, 20554424548}.
{{75,25,77,4,96}, 23087788071}.
{{75,31,42,58,64}, 18667244003}.
{{75,41,45,48,3}, 1552126519}.
{{75,42,65,38,41}, 6241755509}.
{{75,62,36,4,86}, 18473941601}.
{{75,79,59,15,86}, 20556803055}.
{{75,81,45,91,35}, 12493165375}.
{{76,2,11,49,38}, 1887618764}.
{{76,9,7,32,2}, 1342281350}.
{{76,16,45,89,33}, 10345681948}.
{{76,19,98,81,43}, 14640776922}.
{{76,23,94,82,86}, 31170158530}.
{{76,36,82,1,33}, 5976919192}.
{{76,44,18,24,99}, 18870537872}.
{{76,49,2,85,40}, 10278708362}.
{{76,49,7,65,33}, 10269791390}.
{{76,60,66,2,54}, 5991681920}.
{{76,64,83,0,52}, 8074085508}.
{{76,66,31,48,97}, 21219153108}.
{{77,3,38,89,86}, 27003246283}.
{{77,14,86,49,74}, 22830227145}.
{{77,34,64,0,78}, 22616262209}.
{{77,41,19,29,46}, 1691215503}.
{{77,49,99,81,37}, 14707377311}.
{{77,72,45,3,63}, 3909867293}.
{{77,88,41,85,55}, 12509767197}.
{{77,94,41,86,38}, 12492992325}.
{{77,96,31,61,25}, 3587093661}.
{{78,2,18,57,89}, 18552227064}.
{{78,10,99,48,44}, 6317262052}.
{{78,20,61,97,4}, 10072808492}.
{{78,23,61,60,20}, 1508310118}.
{{78,33,32,89,63}, 10427876922}.
{{78,34,88,44,85}, 22905545840}.
{{78,51,66,7,25}, 5455259130}.
{{78,58,47,62,73}, 18734888436}.
{{78,68,86,98,48}, 16932445600}.
{{78,71,14,99,80}, 29276413418}.
{{78,72,11,15,38}, 3758614444}.
{{78,75,28,41,15}, 3494893178}.
{{78,76,67,2,58}, 8070467492}.
{{78,78,51,81,94}, 29155249900}.
{{78,88,39,67,34}, 12484450220}.
{{79,5,74,7,100}, 23085641131}.
{{79,9,51,72,9}, 9802974391}.
{{79,13,89,82,91}, 31168630583}.
{{79,19,79,96,56}, 14783517927}.
{{79,29,14,54,18}, 1369685923}.
{{79,38,83,3,79}, 22620459005}.
{{79,40,44,99,71}, 27313559353}.
{{79,53,76,12,17}, 5455133747}.
{{79,65,3,25,34}, 3766781615}.
{{79,67,18,38,25}, 3511199219}.
{{79,68,50,6,55}, 3913346993}.
{{79,74,24,15,81}, 20422567289}.
{{79,76,12,71,18}, 11828182825}.
{{79,90,46,78,90}, 29145151457}.
{{80,4,78,24,12}, 5379086464}.
{{80,24,17,73,27}, 9688646172}.
{{80,25,73,38,10}, 5641020166}.
{{80,26,15,15,28}, 1094676940}.
{{80,28,49,93,76}, 26994370572}.
{{80,37,30,10,78}, 18326903682}.
{{80,60,43,71,74}, 27048749964}.
{{80,84,75,7,85}, 24716143004}.
{{80,85,3,63,6}, 3501484942}.
{{80,90,18,90,42}, 12364612544}.
{{81,5,27,51,61}, 1910131103}.
{{81,8,98,60,50}, 6334784129}.
{{81,20,0,95,61}, 10229672217}.
{{81,21,76,23,78}, 22560799499}.
{{81,43,61,14,47}, 1818194775}.
{{81,45,11,24,99}, 18867489431}.
{{81,62,39,58,68}, 18735258053}.
{{81,78,86,34,14}, 7790484417}.
{{82,12,67,97,81}, 31424841916}.
{{82,18,20,43,14}, 1350325096}.
{{82,22,13,1,62}, 1631214188}.
{{82,35,28,73,40}, 10273820778}.
{{82,47,9,83,12}, 9740962158}.
{{82,63,30,22,64}, 18336659938}.
{{82,65,41,28,57}, 3919454262}.
{{82,70,95,30,49}, 8083880436}.
{{82,79,85,66,31}, 16128760694}.
{{83,3,6,49,60}, 1905807595}.
{{83,12,35,24,3}, 1217727157}.
{{83,32,75,81,58}, 14589493933}.
{{83,47,59,82,70}, 27058719719}.
{{83,62,95,51,50}, 6273833965}.
{{83,72,7,15,33}, 3759485373}.
{{83,76,31,44,82}, 20692023973}.
{{83,79,38,83,70}, 29134773227}.
{{83,80,87,45,15}, 7792784061}.
{{83,85,41,33,58}, 4181330479}.
{{83,86,32,8,53}, 3912517745}.
{{83,92,5,98,88}, 29279983909}.
{{83,95,53,89,44}, 12498851951}.
{{83,98,3,6,45}, 3826803189}.
{{83,98,32,2,50}, 3977249633}.
{{84,16,63,70,72}, 26985772420}.
{{84,20,63,28,31}, 1241415316}.
{{84,21,15,21,59}, 1639595678}.
{{84,22,34,90,74}, 26990088128}.
{{84,24,98,85,72}, 31284864136}.
{{84,27,89,37,66}, 22824560206}.
{{84,37,100,42,2}, 5839789826}.
{{84,49,40,30,79}, 18467415826}.
{{84,62,22,31,92}, 18354109896}.
{{84,79,35,73,14}, 11947298510}.
{{84,86,51,8,22}, 3379842756}.
{{84,91,94,39,61}, 8346367450}.
{{84,93,43,25,50}, 3921088142}.
{{85,7,61,7,97}, 18930089311}.
{{85,14,31,36,46}, 1885044421}.
{{85,32,23,75,7}, 9736312733}.
{{85,37,38,79,2}, 9866329995}.
{{85,43,28,8,92}, 18343744579}.
{{85,45,20,50,84}, 18619653379}.
{{85,76,19,54,46}, 4040781701}.
{{85,76,48,4,21}, 3377556497}.
{{85,85,85,54,35}, 8337243927}.
{{85,93,96,52,39}, 8467344915}.
{{85,99,27,0,2}, 3293710023}.
{{86,26,42,78,77}, 26981918192}.
{{86,40,91,33,9}, 5710218428}.
{{86,48,61,5,2}, 1282553388}.
{{86,93,55,34,58}, 4185464742}.
{{87,10,55,34,89}, 18678879733}.
{{87,30,26,35,52}, 1903381993}.
{{87,39,46,9,4}, 1276533995}.
{{87,44,58,72,27}, 9888009905}.
{{87,72,37,72,55}, 12500424245}.
{{88,1,78,31,29}, 5395902874}.
{{88,5,3,66,93}, 26861947286}.
{{88,9,71,19,53}, 5931913630}.
{{88,12,88,47,99}, 23359630104}.
{{88,34,49,30,39}, 1825891156}.
{{88,38,23,14,23}, 1163197396}.
{{88,41,60,61,28}, 1574957066}.
{{88,42,37,79,5}, 9866441052}.
{{88,42,65,23,67}, 22625231708}.
{{88,64,68,5,58}, 8071459336}.
{{88,78,84,30,24}, 7547500864}.
{{88,92,70,100,33}, 16914692240}.
{{89,0,52,40,63}, 2036126225}.
{{89,3,21,55,72}, 18536247631}.
{{89,29,86,2,58}, 5930326915}.
{{89,48,18,20,80}, 18353266817}.
{{89,48,53,3,36}, 1819332877}.
{{89,63,16,60,97}, 19142125651}.
{{89,76,14,33,44}, 4028356745}.
{{89,79,13,50,32}, 4036204871}.
{{89,81,56,24,12}, 3372138499}.
{{89,90,44,5,90}, 20556001865}.
{{90,3,66,8,98}, 23086793442}.
{{90,22,70,1,99}, 23088634616}.
{{90,26,73,94,67}, 31150547828}.
{{90,32,74,55,98}, 23430603688}.
{{90,43,79,54,19}, 5730710518}.
{{90,47,45,100,14}, 10135272038}.
{{90,54,2,69,50}, 10287622888}.
{{90,66,29,4,27}, 3243946612}.
{{90,69,68,70,13}, 16107764018}.
{{90,70,74,43,74}, 24966499304}.
{{90,82,46,37,59}, 4181373688}.
{{90,89,59,36,65}, 20811325622}.
{{91,27,84,47,63}, 6199047035}.
{{91,45,96,76,76}, 31341799459}.
{{91,59,8,65,69}, 26914046075}.
{{91,68,36,39,82}, 20821621545}.
{{91,71,14,42,47}, 4028554227}.
{{91,76,48,12,63}, 3915246129}.
{{91,92,63,45,68}, 20811610285}.
{{91,98,90,11,47}, 8126383097}.
{{92,10,41,2,42}, 1746634564}.
{{92,34,29,93,23}, 9761650268}.
{{92,38,15,45,32}, 1947647180}.
{{92,49,9,71,98}, 27450844942}.
{{92,52,21,65,31}, 9755483676}.
{{92,53,21,71,38}, 10275061518}.
{{92,67,23,41,76}, 20675613902}.
{{92,79,91,34,64}, 24969973190}.
{{92,83,77,25,3}, 7528158814}.
{{93,9,64,72,84}, 31156716547}.
{{93,35,94,0,46}, 5978642115}.
{{93,72,62,77,0}, 11951125641}.
{{93,74,32,47,77}, 20805707097}.
{{94,9,74,61,15}, 5647623866}.
{{94,30,14,91,70}, 26855596008}.
{{94,52,30,93,11}, 9747480248}.
{{94,74,68,36,55}, 8339453552}.
{{94,78,50,88,27}, 11976675056}.
{{94,94,35,21,67}, 20546957052}.
{{95,7,75,83,38}, 14505136111}.
{{95,25,55,27,57}, 1778226623}.
{{95,47,43,44,58}, 2099228391}.
{{95,47,81,52,38}, 6254882407}.
{{95,63,21,10,55}, 1702223735}.
{{95,79,69,85,9}, 16116202623}.
{{95,82,62,0,55}, 3916617457}.
{{96,4,39,81,91}, 27037014684}.
{{96,5,94,17,93}, 22612170906}.
{{96,6,70,15,50}, 5956189128}.
{{96,16,78,10,67}, 22584628112}.
{{96,49,29,23,100}, 18905985294}.
{{96,66,70,32,39}, 8355074768}.
{{96,80,17,100,90}, 29316620804}.
{{96,89,72,9,81}, 24748949530}.
{{96,90,3,25,35}, 3802464988}.
{{96,91,94,33,68}, 25004560586}.
{{97,8,31,50,43}, 1925911445}.
{{97,15,5,96,29}, 9983055959}.
{{97,21,82,100,45}, 14804347027}.
{{97,22,52,59,93}, 18722085209}.
{{97,31,21,36,76}, 18562512967}.
{{97,38,53,25,79}, 18501884509}.
{{97,42,9,78,50}, 10318455621}.
{{97,56,44,20,56}, 1873489921}.
{{97,75,54,64,79}, 29163606739}.
{{97,82,89,94,16}, 16171540805}.
{{97,94,34,0,54}, 3944827585}.
{{98,20,59,77,75}, 27018537660}.
{{98,22,65,49,3}, 5681187452}.
{{98,46,15,44,59}, 1997486836}.
{{98,47,73,16,19}, 5494737526}.
{{98,51,6,47,63}, 1999401978}.
{{98,63,96,8,71}, 22785903218}.
{{98,69,70,22,46}, 8095562658}.
{{98,77,22,35,6}, 3527498666}.
{{98,81,96,100,19}, 16561218098}.
{{98,85,2,59,81}, 20730612154}.
{{99,1,19,46,83}, 18576843703}.
{{99,6,50,29,94}, 18451557097}.
{{99,10,92,44,48}, 6229012577}.
{{99,15,91,24,30}, 5432625895}.
{{99,22,16,52,19}, 1407199857}.
{{99,24,67,13,15}, 5405237949}.
{{99,33,31,19,59}, 1741296575}.
{{99,37,30,14,30}, 1196325795}.
{{99,37,81,37,72}, 22922405935}.
{{99,48,32,52,89}, 18784722993}.
{{99,51,0,72,45}, 10304110707}.
{{99,66,42,21,75}, 20577919737}.
{{99,85,33,29,8}, 3400280111}.
{{99,87,37,51,56}, 4222097775}.
{{99,88,29,8,87}, 20458197557}.
{{99,92,70,94,22}, 16167304097}.
{{99,92,76,100,69}, 33590310961}.
{{100,5,16,65,49}, 10255076378}.
{{100,7,62,11,33}, 1782980058}.
{{100,58,11,32,100}, 19161892036}.
{{100,62,9,66,92}, 26963823940}.
{{100,82,33,22,52}, 3953157444}.
{{100,96,6,72,85}, 29108753552}.
