{{-123198365,-55982230}, 9007370367746026}.
{{-48241000,-45819950}, 13683722002230395}.
{{-48004849,-47334453}, 13675551962475536}.
{{-48002881,-66505215}, 7385930991883064}.
{{-47902786,-35970146}, 14155288711060239}.
{{-47874708,-50503344}, 13619114080495651}.
{{-47821735,-80512074}, 6967253564241118}.
{{-47783586,-24117833}, 14329449258202533}.
{{-47733020,-27144350}, 14296569988087659}.
{{-47675733,-58151217}, 7573643249842208}.
{{-47369551,-54008113}, 13590285294499892}.
{{-47310451,-83530912}, 6870037999939110}.
{{-47301650,-55403640}, 13582181922341543}.
{{-47108867,-7791260}, 16018170687794054}.
{{-46803126,-86515416}, 6837913492397047}.
{{-46765277,-25230798}, 14323942054045034}.
{{-46613427,-59211821}, 7568146317819012}.
{{-46460198,-48651267}, 13628680623838813}.
{{-46165972,-2487942}, 16408457414021291}.
{{-46035021,-39818307}, 13770219668435528}.
{{-45780509,-84257000}, 6867725946478050}.
{{-45681759,-115464787}, 4625125626930460}.
{{-45605366,-42658404}, 13763712264276823}.
{{-45513438,-2150253}, 16411970834435477}.
{{-45289902,-114015141}, 4721579003428373}.
{{-45072096,-15377117}, 15883897310810001}.
{{-44716687,-20454708}, 15847310985455638}.
{{-44434572,-43807071}, 13739202873838185}.
{{-44342777,-74795167}, 7016247912115064}.
{{-44103567,-62789183}, 7538143728886332}.
{{-44027045,-78394921}, 6981875250281888}.
{{-43934695,-103539318}, 5152293180245758}.
{{-43925907,-70131834}, 7404058837369486}.
{{-43811257,-66198465}, 7439122168230768}.
{{-43810495,-101248388}, 5180201713439510}.
{{-43782263,-93116605}, 5319428387398612}.
{{-43676167,-112027737}, 4741820951399156}.
{{-43593332,-104745351}, 5157425743053993}.
{{-43395940,-80550145}, 6984895886870305}.
{{-42965313,-37071464}, 14171021473864114}.
{{-42938454,-77281087}, 7019629108193149}.
{{-42918464,-57408513}, 7592106151793457}.
{{-42631156,-44944954}, 13750096121931403}.
{{-42571041,-37311940}, 14171657702700818}.
{{-42446368,-33279244}, 14206858484274579}.
{{-42261732,-61757661}, 7557727234559873}.
{{-42175381,-110213400}, 4769441225894562}.
{{-42106800,-63549852}, 7550660196908691}.
{{-42011932,-76574784}, 7021268250785635}.
{{-41879878,-37217405}, 14171996086981333}.
{{-41866643,-39525716}, 14163156595105798}.
{{-41796569,-50677190}, 13637777449756154}.
{{-41775918,-29777948}, 14306253566246551}.
{{-41706130,-25965626}, 14339828883972751}.
{{-41645966,-118045655}, 4633378826701501}.
{{-41613249,-117257289}, 4634067103494576}.
{{-41609729,-44069102}, 13755485159491898}.
{{-41491767,-6275640}, 16042580179284982}.
{{-41383343,-46106208}, 13746851110821430}.
{{-41371834,-53361171}, 13612721712533837}.
{{-41313065,-117108623}, 4640015152043128}.
{{-41289752,-61694313}, 7561038544952817}.
{{-40850942,-71870411}, 7413294431674781}.
{{-40290442,-18609870}, 15867858180923503}.
{{-40169758,-111048766}, 4749574340474687}.
{{-39982695,-65629061}, 7458302734026324}.
{{-39774733,-102239156}, 5195583082408002}.
{{-39202331,-829290}, 16643012389428686}.
{{-39147835,-119365184}, 4796878209020774}.
{{-39082031,-37376127}, 14364119758067260}.
{{-39062107,-116382278}, 4829742164141550}.
{{-38528472,-120824830}, 4794787078539131}.
{{-38385222,-29794472}, 14499423207061751}.
{{-38316487,-84325880}, 7075524932211446}.
{{-38216727,-43815423}, 13945906160883580}.
{{-38129984,-100720498}, 5387168854300955}.
{{-38086249,-96841298}, 5492319465563226}.
{{-37759741,-41146427}, 13978572060664776}.
{{-37548540,-12684663}, 16189056130974697}.
{{-37503938,-58525946}, 7780135157699471}.
{{-37465502,-67578859}, 7641745556184477}.
{{-37446042,-34463515}, 14395505184849869}.
{{-37166714,-70846238}, 7613125422934895}.
{{-37106256,-88687388}, 7043582112758419}.
{{-37037103,-2850948}, 16622504380519958}.
{{-36676167,-76331480}, 7218268172344054}.
{{-36525082,-17008311}, 16086766543468525}.
{{-36480773,-67148891}, 7642563826977672}.
{{-36460311,-63863225}, 7746021687523316}.
{{-35926054,-47133958}, 13939289579607295}.
{{-35917392,-22800762}, 14548462668272283}.
{{-35764773,-109500602}, 4969125413943178}.
{{-35723567,-40208858}, 13985153945656990}.
{{-35709031,-72636707}, 7605796495617628}.
{{-35683420,-10071227}, 16225824223029193}.
{{-35538750,-26624627}, 14537140383373597}.
{{-35376462,-9296833}, 16226558231933493}.
{{-35306779,-22701886}, 16061679422404462}.
{{-35277360,-72417869}, 7618008735085713}.
{{-35106749,-50808849}, 13847457770443104}.
{{-34766428,-60713927}, 7770125064627689}.
{{-34736504,-49694346}, 13854275204399579}.
{{-34606161,-34561527}, 14408985942315704}.
{{-34582629,-58529472}, 7796604932744994}.
{{-34464898,-111440429}, 4954929668614533}.
{{-34457351,-93549311}, 5542449717707388}.
{{-34453371,-72732336}, 7617926244428134}.
{{-34434976,-50394413}, 13848197344247185}.
{{-34297103,-35638241}, 14385598177610292}.
{{-34205433,-98696820}, 5413462444116306}.
{{-34115709,-114977393}, 4944534615673184}.
{{-34075464,-110657655}, 4979754497331961}.
{{-33978774,-107612858}, 4990767853287391}.
{{-33773713,-87623430}, 7064674486468794}.
{{-33762879,-117729461}, 4841606732871956}.
{{-33668835,-40489588}, 13998186047507718}.
{{-33622927,-42141705}, 13989932282626228}.
{{-33574295,-89422636}, 7056043785305558}.
{{-33560349,-119008951}, 4839293863950312}.
{{-33537030,-80999616}, 7196830332953207}.
{{-33525006,-53181010}, 13822305109581855}.
{{-33469023,-77981278}, 7207795483791166}.
{{-33266913,-120828652}, 4816410811829650}.
{{-33253145,-13956859}, 16206976249321432}.
{{-33238120,-93560494}, 5546487692422267}.
{{-33176345,-51156525}, 13850184163917264}.
{{-32983667,-16091709}, 16110286499800708}.
{{-32545751,-17034132}, 16103926944466262}.
{{-32506269,-21385308}, 16068707371818946}.
{{-32461516,-69871423}, 7633164548092521}.
{{-32200395,-82342942}, 7106187532483182}.
{{-32148811,-70264468}, 7632309582680134}.
{{-32060320,-26297708}, 14554839957347731}.
{{-31826802,-20495218}, 16076088463838223}.
{{-31776589,-71422187}, 7625761660950728}.
{{-31573535,-62211567}, 7772913704787260}.
{{-31557398,-46374713}, 13959142342653941}.
{{-31308159,-120384218}, 4818045609266078}.
{{-31236467,-28177361}, 14528910792811556}.
{{-31131809,-8402795}, 16293159532404120}.
{{-30846814,-100621338}, 5456537633025951}.
{{-30681075,-54878549}, 13865105441399812}.
{{-30611436,-20029664}, 16124098806615651}.
{{-30595718,-14626325}, 16161587596247125}.
{{-30164558,-102826287}, 5430341374244925}.
{{-30070186,-37939968}, 14429445093660263}.
{{-30058244,-116555894}, 4901086581523371}.
{{-30033835,-117904770}, 4894071382054478}.
{{-29744335,-25884424}, 14604890112790710}.
{{-29706643,-28510048}, 14576865065290278}.
{{-29486201,-78962033}, 7258331465566576}.
{{-29373241,-23725223}, 14613917775002104}.
{{-29340272,-13409988}, 16257353324979731}.
{{-29187320,-27204505}, 14579475312421873}.
{{-29151087,-60382898}, 7847611737926686}.
{{-29059195,-76968989}, 7287710013254596}.
{{-28892816,-80030433}, 7254770395662897}.
{{-28847793,-57729412}, 7859918629410322}.
{{-28742118,-4655265}, 16684202668142197}.
{{-28597710,-80504717}, 7253200050032789}.
{{-28197554,-14474683}, 16166093306345101}.
{{-28070054,-20205160}, 16128183090322679}.
{{-28038698,-119871203}, 4871377127235149}.
{{-27596109,-63986439}, 7817108630884584}.
{{-27575756,-61744894}, 7826012519600747}.
{{-27550741,-80593603}, 7254290305982984}.
{{-27471456,-103518171}, 5435162128437145}.
{{-27013269,-68924083}, 7711241256069128}.
{{-26994861,-36137548}, 14442589824005314}.
{{-26958128,-17423442}, 16169429792846875}.
{{-26803430,-39013025}, 14443755185122933}.
{{-26725581,-105497287}, 5438287599120616}.
{{-26552469,-118716344}, 4908857276129954}.
{{-26467488,-6581295}, 16319224259591481}.
{{-26197107,-102649057}, 5448022150368804}.
{{-26135494,-36978750}, 14452511274545791}.
{{-25942143,-96263862}, 5580012882781118}.
{{-25866091,-6209429}, 16320751203501124}.
{{-25838956,-77503072}, 7278368787385955}.
{{-25652273,-82826815}, 7170579940046392}.
{{-25441127,-10626886}, 16285518637819134}.
{{-25397205,-104532524}, 5446158924757122}.
{{-25375662,-106853031}, 5062024359394493}.
{{-25137558,-65983405}, 7733899019369941}.
{{-25098359,-99718065}, 5481994713721204}.
{{-24696447,-2356136}, 16710579441265078}.
{{-24669537,-49532681}, 13928818318067120}.
{{-24486318,-96852290}, 5583554898540063}.
{{-24425557,-91811132}, 5625228791837314}.
{{-24400598,-88805244}, 7131525294753751}.
{{-24234818,-107529942}, 5064685567695791}.
{{-24162960,-91173112}, 5626087247987379}.
{{-24159867,-120007582}, 4888864839068526}.
{{-24121577,-70833399}, 7701314176812792}.
{{-23972818,-64948277}, 7739413494872069}.
{{-23793179,-85125466}, 7166071016447950}.
{{-23715509,-92070683}, 5620334020968072}.
{{-23670985,-51526722}, 13921495521735258}.
{{-23390592,-25290535}, 14627451659872697}.
{{-23378687,-20563682}, 16146452827605790}.
{{-22835297,-59870140}, 7870154735249298}.
{{-22781698,-77773696}, 8033590404612903}.
{{-22716238,-4139681}, 17454341423725109}.
{{-22551361,-101387816}, 6229857841838514}.
{{-22495943,-30263229}, 15341177585152724}.
{{-22303672,-64709972}, 8585078014456147}.
{{-22136878,-103070559}, 6203917085105725}.
{{-22110574,-81897558}, 7928355486027455}.
{{-22079786,-71506943}, 8447293863188077}.
{{-21902371,-108341367}, 5814740557289388}.
{{-21883642,-25236910}, 15378705361545583}.
{{-21665894,-100412873}, 6231669111153909}.
{{-21546153,-100699352}, 6231547116003058}.
{{-21489908,-88749414}, 7884631541714091}.
{{-21272689,-88026370}, 7885377638516250}.
{{-20986375,-12716078}, 17033393101711486}.
{{-20852905,-92263054}, 6372614437639290}.
{{-20762411,-22666377}, 16889971765007588}.
{{-20413231,-71597030}, 8451096335047870}.
{{-20113072,-2458459}, 17467290351476377}.
{{-19966770,-12218732}, 17042735819906183}.
{{-19875067,-61730000}, 8599224207810918}.
{{-19704180,-74175500}, 8071513492636803}.
{{-19642823,-62511727}, 8599291900565628}.
{{-19497644,-66072646}, 8494339674387691}.
{{-19274244,-42423542}, 14820529555178411}.
{{-19248289,-34882357}, 15240599137598736}.
{{-19147472,-76865359}, 8062984729833529}.
{{-18788542,-46102612}, 14786168540410135}.
{{-18783993,-8753533}, 17072636984984528}.
{{-18710941,-63844556}, 8591543374263746}.
{{-18357313,-114739184}, 5787997872216370}.
{{-18355368,-57060268}, 8648927263997139}.
{{-18320320,-26599399}, 15393380634925497}.
{{-18261375,-75585430}, 8077670323022782}.
{{-18076403,-74415191}, 8084388877471404}.
{{-18059196,-97548330}, 6351647407192523}.
{{-18011428,-106352999}, 6210458279206313}.
{{-17969598,-102943953}, 6221875403632949}.
{{-17888086,-15894523}, 16950923559651293}.
{{-17802105,-71638299}, 8464558270966744}.
{{-17743780,-71137262}, 8465110535445803}.
{{-17574432,-122268220}, 5649691451389843}.
{{-17401643,-70867555}, 8471789606395468}.
{{-17272882,-87910047}, 7902981105679917}.
{{-17121375,-117052420}, 5692269589055254}.
{{-16553582,-4350423}, 17473263460306621}.
{{-16509335,-73645361}, 8087824271129972}.
{{-16504770,-37330364}, 15227537537577863}.
{{-16460828,-73733200}, 8090381820425571}.
{{-16399418,-109194537}, 5830176573946341}.
{{-16348392,-94093781}, 6390379058963537}.
{{-16171237,-51963032}, 14693983599996834}.
{{-16126367,-71738969}, 8468658899492788}.
{{-15955999,-30994303}, 15362688715773756}.
{{-15672657,-57984094}, 8651482624023098}.
{{-15638121,-18250251}, 16946167772234968}.
{{-15436897,-9700540}, 17087693557098386}.
{{-15386828,-63730201}, 8608811553700577}.
{{-15351307,-105894280}, 6216140172787942}.
{{-15281631,-58089448}, 8652221985525174}.
{{-14789370,-89686171}, 7904724714269645}.
{{-14770952,-10557358}, 17064199782279291}.
{{-14749012,-117463917}, 5690859305031809}.
{{-14585588,-84275219}, 7942269226583049}.
{{-14238395,-29258075}, 15413668620442572}.
{{-13989012,-107939540}, 5885362302377987}.
{{-13830692,-100273839}, 6307085833501993}.
{{-13820035,-33399523}, 15308398871989004}.
{{-13789803,-103016595}, 6274276066116684}.
{{-13788529,-65455744}, 8561223075218994}.
{{-13746035,-44693070}, 14859103511372846}.
{{-13531731,-56240670}, 14707426583181870}.
{{-13344978,-108850622}, 5879813029638703}.
{{-13237484,-45074638}, 14858393476932715}.
{{-13224698,-23781336}, 15458053984226279}.
{{-12912929,-45138570}, 14858380582442394}.
{{-12508213,-64474740}, 8656845881793538}.
{{-12314465,-78924119}, 8102850204520376}.
{{-12216300,-34350039}, 15310336971443945}.
{{-12141878,-99503966}, 6311911498439551}.
{{-12085698,-9824299}, 17139357914085773}.
{{-12047468,-58565924}, 8697881572339267}.
{{-11926447,-13921152}, 17104258315032118}.
{{-11909707,-71836761}, 8521346271468260}.
{{-11837713,-117165319}, 5748337056678072}.
{{-11708622,-59004128}, 8697597318404663}.
{{-11663020,-102517537}, 6279224219844193}.
{{-11654710,-72452670}, 8519881345266559}.
{{-11523789,-80322492}, 8099334934901442}.
{{-11459781,-97443634}, 6408988814129418}.
{{-11339154,-119625116}, 5716208384961159}.
{{-11006084,-83312531}, 8001308551463177}.
{{-11003034,-45813978}, 14862123886714831}.
{{-11002627,-7514481}, 17149664227658020}.
{{-10961096,-71927734}, 8522419324203771}.
{{-10818622,-43762621}, 14888574021432213}.
{{-10745824,-84129991}, 7995190391416249}.
{{-10619033,-12655897}, 17108168341110768}.
{{-10419316,-69660381}, 8531595844144769}.
{{-10415854,-74654495}, 8142780611604029}.
{{-10370930,-95142917}, 6420397374522885}.
{{-10153985,-39233619}, 15287757202104600}.
{{-9943314,-30010095}, 15430626330544173}.
{{-9842595,-977268}, 17575357982678278}.
{{-9819989,-100596701}, 6318558167652992}.
{{-9770047,-118451946}, 5753419673917854}.
{{-9660223,-67185477}, 8570455238898452}.
{{-9623120,-38855095}, 15288472921076409}.
{{-9616674,-110767833}, 5893672285331365}.
{{-9525186,-23564034}, 15474956678271759}.
{{-9406310,-80784902}, 8110934383609087}.
{{-9304235,-34764970}, 15323702215326926}.
{{-9053428,-47728142}, 14866547259081771}.
{{-8997072,-118933645}, 5753908633833617}.
{{-8908627,-46298394}, 14869277500504718}.
{{-8860153,-84954689}, 8006207397536624}.
{{-8664721,-78369885}, 8120717662276240}.
{{-8516897,-56862291}, 8721057145812248}.
{{-8293184,-104363638}, 6290697706132411}.
{{-8217418,-76023937}, 8148887426683493}.
{{-8143874,-76863815}, 8146822451929517}.
{{-7951450,-31315893}, 15338903382945093}.
{{-7713874,-7945601}, 17165697971573285}.
{{-7694461,-67432106}, 8574252436974026}.
{{-7501535,-73450786}, 8161447469035294}.
{{-7443722,-35897113}, 15303844747717349}.
{{-7325783,-80723934}, 8115426616823678}.
{{-7249306,-21490563}, 16983450336073549}.
{{-7045332,-72180265}, 8538430297913505}.
{{-6944966,-113508070}, 5866083273152767}.
{{-6887776,-88350628}, 7977157878312723}.
{{-6713293,-61083827}, 8689696413661256}.
{{-6677396,-98654741}, 6332746713219073}.
{{-6610292,-57677962}, 8723108080239755}.
{{-6535545,-42348004}, 14908701277113170}.
{{-6467567,-100745841}, 6324156838284340}.
{{-6428130,-10332681}, 17134691716892069}.
{{-6284227,-45135707}, 14880581366291340}.
{{-6213643,-40013225}, 14917977807464676}.
{{-6053682,-121220038}, 5732154022786223}.
{{-5933609,-31915932}, 15527447905074898}.
{{-5855326,-67086087}, 8763812538238397}.
{{-5811762,-17639437}, 17205903287014533}.
{{-5614439,-93262116}, 6650621810437718}.
{{-5281781,-19784397}, 17179764722312320}.
{{-5212022,-108307694}, 6096216862574975}.
{{-5111260,-87453443}, 8172066268055369}.
{{-4888949,-20318723}, 17180022277096968}.
{{-4881644,-122535736}, 5912800167896803}.
{{-4642474,-100432788}, 6513208233202759}.
{{-4380775,-75279349}, 8343001303764052}.
{{-4374556,-118910112}, 5947684272766819}.
{{-4325189,-47124729}, 15060980806538144}.
{{-4258023,-67669187}, 8764544089335388}.
{{-4075764,-25615119}, 15660833394132009}.
{{-3912960,-47867351}, 15063318585281465}.
{{-3850971,-19264724}, 17185519796757830}.
{{-3741565,-76573314}, 8343705947325258}.
{{-3653048,-917731}, 17773273155967833}.
{{-3531873,-49494973}, 14967178642220944}.
{{-3463545,-90215108}, 6665919695512402}.
{{-3405581,-11001110}, 17326241564502762}.
{{-3395140,-75621633}, 8345946053432097}.
{{-3302750,-118854352}, 5951008414721335}.
{{-3061577,-109096803}, 6094434101090904}.
{{-2970689,-78956671}, 8317247477044024}.
{{-2860318,-17345402}, 17212897685395359}.
{{-2729623,-34072174}, 15524067691765118}.
{{-2701926,-11078787}, 17327259056916061}.
{{-2629319,-107931545}, 6101902659304180}.
{{-2577929,-85970364}, 8179931640963794}.
{{-2421937,-11497825}, 17325779755638320}.
{{-2373323,-1787377}, 17773698899384420}.
{{-2226264,-56435213}, 8919143191037393}.
{{-1959938,-71689430}, 8733919018027951}.
{{-1896317,-82492696}, 8214822113766370}.
{{-1750607,-59577714}, 8919966510143518}.
{{-1366943,-40483090}, 15122804649301278}.
{{-1209586,-109256261}, 6107519091516933}.
{{-1138641,-53879329}, 14945002762910256}.
{{-1128405,-47852186}, 15076807461649034}.
{{-770362,-33063762}, 15543839381516623}.
{{-761432,-66340228}, 8788579052341075}.
{{-748312,-41084310}, 15122136329584635}.
{{-677051,-84451589}, 8218897163490116}.
{{-673806,-62192153}, 8894129444072117}.
{{-66507,-44574573}, 15088936705824964}.
{{-38283,-35857052}, 15511659017497286}.
{{-13412,-10274078}, 17341425476366123}.
