{{-123320098}, 136691}.
{{-9681165}, 113775624}.
{{-9647773}, 113809016}.
{{-9420579}, 114036210}.
{{-9420291}, 114036498}.
{{-8941322}, 114515467}.
{{-8783502}, 114673287}.
{{-8763687}, 114693102}.
{{-8548215}, 114908574}.
{{-8443359}, 115013430}.
{{-8107434}, 115349355}.
{{-7792186}, 115664603}.
{{-7792021}, 115664768}.
{{-7714386}, 115742403}.
{{-7413563}, 116043226}.
{{-7062060}, 116394729}.
{{-6822877}, 116633912}.
{{-6432449}, 117024340}.
{{-6408314}, 117048475}.
{{-6337524}, 117119265}.
{{-6252904}, 117203885}.
{{-6089469}, 117367320}.
{{-5868915}, 117587874}.
{{-5739819}, 117716970}.
{{-5677170}, 117779619}.
{{-5635435}, 117821354}.
{{-5490170}, 117966619}.
{{-5482832}, 117973957}.
{{-5405627}, 118051162}.
{{-5259152}, 118197637}.
{{-5147100}, 118309689}.
{{-5121417}, 118335372}.
{{-4878310}, 118578479}.
{{-4642965}, 118813824}.
{{-4572322}, 118884467}.
{{-4499665}, 118957124}.
{{-4075811}, 119380978}.
{{-3959790}, 119496999}.
{{-3908681}, 119548108}.
{{-3811183}, 119645606}.
{{-3688629}, 119768160}.
{{-3608829}, 119847960}.
{{-3603204}, 119853585}.
{{-3540762}, 119916027}.
{{-3123638}, 120333151}.
{{-2984943}, 120471846}.
{{-2957820}, 120498969}.
{{-2941163}, 120515626}.
{{-2824535}, 120632254}.
{{-2799143}, 120657646}.
{{-2682197}, 120774592}.
{{-2571371}, 120885418}.
{{-2557956}, 120898833}.
{{-1835337}, 121621452}.
{{-1749738}, 121707051}.
{{-1130847}, 122325942}.
{{-1122059}, 122334730}.
{{-836678}, 122620111}.
{{-743529}, 122713260}.
{{-547489}, 122909300}.
{{-515014}, 122941775}.
{{-337242}, 123119547}.
{{-214914}, 123241875}.
{{35812}, 123492601}.
{{36734}, 123493523}.
{{48078}, 123504867}.
{{49345}, 123506134}.
{{49656}, 123506445}.
