{{92,94,76}, 1851344}.
{{92,94,84}, 1865680}.
{{93,5,48}, 414403}.
{{93,10,5}, 268117}.
{{93,23,92}, 1342419}.
{{93,24,24}, 294465}.
{{93,27,8}, 278099}.
{{93,33,30}, 351075}.
{{93,34,70}, 1381233}.
{{93,76,90}, 1859297}.
{{93,92,62}, 950241}.
{{93,94,27}, 818933}.
{{93,95,52}, 948179}.
{{93,100,41}, 989893}.
{{94,13,88}, 1334986}.
{{94,16,40}, 408136}.
{{94,34,39}, 463740}.
{{94,51,5}, 340830}.
{{94,53,31}, 359406}.
{{94,53,33}, 471758}.
{{94,56,84}, 1406792}.
{{94,63,77}, 1392606}.
{{94,63,86}, 1406970}.
{{94,77,66}, 1840874}.
{{94,87,64}, 1848026}.
{{94,88,21}, 816972}.
{{95,4,57}, 416461}.
{{95,6,84}, 1332185}.
{{95,6,94}, 1334265}.
{{95,16,51}, 422509}.
{{95,23,81}, 1340127}.
{{95,29,92}, 1343435}.
{{95,31,51}, 423679}.
{{95,42,28}, 352089}.
{{95,42,65}, 1381981}.
{{95,51,28}, 359259}.
{{95,80,54}, 947049}.
{{96,0,43}, 428068}.
{{96,1,19}, 311334}.
{{96,24,40}, 437248}.
{{96,40,96}, 1541120}.
{{96,48,45}, 502020}.
{{96,67,56}, 968722}.
{{96,68,4}, 819584}.
{{96,82,88}, 1894416}.
{{97,2,46}, 428337}.
{{97,11,87}, 1361207}.
{{97,15,7}, 296375}.
{{97,20,59}, 452773}.
{{97,28,62}, 454049}.
{{97,35,40}, 493587}.
{{97,38,60}, 510353}.
{{97,40,89}, 1428485}.
{{97,48,95}, 1435941}.
{{97,51,96}, 1548307}.
{{97,59,76}, 1420563}.
{{97,65,0}, 819203}.
{{97,66,66}, 1867825}.
{{97,68,73}, 1869957}.
{{97,73,50}, 967715}.
{{97,90,20}, 845073}.
{{97,95,36}, 959891}.
{{97,97,78}, 1935651}.
{{98,2,80}, 1359896}.
{{98,18,53}, 450844}.
{{98,31,2}, 304314}.
{{98,50,95}, 1435964}.
{{98,57,94}, 1436970}.
{{98,94,16}, 844952}.
{{99,7,55}, 442815}.
{{99,15,38}, 427451}.
{{99,16,14}, 305449}.
{{99,24,35}, 435245}.
{{99,27,75}, 1354815}.
{{99,46,28}, 380313}.
{{99,49,64}, 1417227}.
{{99,50,20}, 385305}.
{{99,73,5}, 820495}.
{{99,79,71}, 1869247}.
{{100,24,6}, 304480}.
{{100,28,55}, 452068}.
{{100,39,57}, 510166}.
{{100,47,2}, 361714}.
{{100,48,16}, 385088}.
{{100,54,91}, 1435892}.
{{100,58,59}, 519284}.
{{100,66,43}, 952436}.
{{100,82,33}, 958548}.
{{100,83,0}, 827474}.
{{100,97,10}, 886882}.
