{{5812925,8846630,5589087,2877637}, 11612444038952499805473300333}.
{{5818194,7884989,5461843,11012857}, 41983199330295970085349597790}.
{{5824205,6214584,1906938,7066318}, 3568704982156619344263969217}.
{{5827581,6228334,8197706,7187884}, 4884051725550580050787695457}.
{{5834106,4098184,8220065,7401755}, 4312796332790203889573539996}.
{{5838795,2791300,8400245,1939645}, 20166961280291529011493641757}.
{{5843327,10799173,1420982,7182763}, 12889104552933582641888073691}.
{{5844999,7781647,12223094,3729165}, 21025422431981386637410348923}.
{{5851290,3403838,7619119,8668599}, 41286158540953067644229746428}.
{{5859675,5109772,1937521,10378351}, 40559454301376109348171135645}.
{{5860646,5395695,7046885,5427169}, 4733326612047229499005216574}.
{{5862361,9715751,11833867,2093331}, 30116299768200142416840839919}.
{{5862480,2251985,6226131,10553917}, 41361377756176673617321363534}.
{{5885975,4019537,12292185,4353534}, 22717467103655006586912360855}.
{{5913957,12302144,12293826,891924}, 30145738799427092667486964033}.
{{5923560,10881383,5208430,3478266}, 11655700017136584628068996834}.
{{5927338,697437,3297525,12176873}, 40172229422565820466340476446}.
{{5930287,8132628,1533892,7381627}, 3616153693427043362630440857}.
{{5935369,9679996,7138836,11941502}, 51310876311565489308655599233}.
{{5940772,4823363,3918954,6276213}, 3498597656373758409422948714}.
{{5944064,10907553,9707866,6644}, 30064880986833825175249373250}.
{{5953990,3285842,2299214,6370985}, 3059869095978323271231915384}.
{{5969406,9182598,10585081,5642118}, 32584454266508803983346588596}.
{{5974004,12139433,7360064,5114680}, 14052216428787618739721445634}.
{{5978198,877140,7482228,9942226}, 41254871540879850851718334352}.
{{6011113,3284389,9507486,10366121}, 59788147548803188385371182667}.
{{6032943,11651554,4571408,3814272}, 11658377790401732332005626161}.
{{6051487,961855,2377399,1180573}, 397999278964286096881467263}.
{{6057692,5090054,8240015,4803420}, 4726857719248235824226623332}.
{{6058824,1527749,3167117,4454505}, 2871291692843017496365684238}.
{{6088015,475350,11850531,5740873}, 22685642549876384138927444861}.
{{6090425,8127282,518248,4387533}, 3446910873425320759568619561}.
{{6096138,3511869,2886406,10211053}, 40053939214649985341564567130}.
{{6100039,3955147,11936838,4692088}, 22717226302651255702162023795}.
{{6109374,2081188,9484671,9426965}, 59739955630070316798872215388}.
{{6117072,9773881,4400588,8670261}, 51068782212270623624499260426}.
{{6119402,4060894,8586681,5005501}, 22635602516040210380383779388}.
{{6119985,8854044,10625518,707888}, 30099324516124465440667428417}.
{{6129508,4344831,9197469,3891184}, 20902127479043220328381572902}.
{{6144492,10201130,107344,10116821}, 49841223713474473065176643880}.
{{6144723,7868229,612055,10961546}, 40740165204619569129979217623}.
{{6161696,6277892,7440961,10707988}, 42021296917231145479363365380}.
{{6203364,6441801,4688825,868475}, 2207033326220568146432811406}.
{{6221774,10120617,12221735,10449422}, 69730812795903809590063578582}.
{{6238657,5720042,7133215,7811899}, 4888139168147256610390861037}.
{{6240762,9713812,7141184,10665440}, 51301180690203960968249283088}.
{{6266835,2097395,1644582,9522063}, 39978350977207882847061511419}.
{{6276657,4641562,3271813,3403801}, 1176378052314459148446835757}.
{{6280264,8696658,8778330,10346731}, 69645758951701120070856397032}.
{{6290278,10993846,747439,6216223}, 12739490129673097650795892732}.
{{6297445,1940879,2584446,8028507}, 3049698494195995638346082283}.
{{6308784,3741890,5158519,9303031}, 41223068455310245054363012332}.
{{6312208,9742033,2292557,1150211}, 10321819437298083517490742414}.
{{6314858,7688,10742702,3408123}, 20377692653725608000538342616}.
{{6378288,9736477,4271386,11864389}, 51251248662612065951419951690}.
{{6390227,11954183,789004,3137495}, 10429170056099395298306641595}.
{{6424883,5783871,2133411,5393386}, 3513292209191206497341907703}.
{{6428002,8655359,6283768,3477393}, 11639907837854694776852341306}.
{{6445246,9007393,5821716,6739924}, 14106240297531529103689981202}.
{{6449877,7830379,553417,5581738}, 3474803331177173213249659303}.
{{6474781,8629821,3355764,11623155}, 50093052589979411828362393483}.
{{6485807,9113836,4893105,5166153}, 13947268323872646240251720477}.
{{6487122,3054917,1739975,4131672}, 537872680606545454765278806}.
{{6490049,6393854,2336383,9869632}, 40687649146093149719231882853}.
{{6493540,3044293,10905171,7400610}, 22892400864927276060185461702}.
{{6514740,9562671,10983451,558409}, 30119802843493187123259237230}.
{{6518637,733695,1185222,2435865}, 488597194856860473118865259}.
{{6526506,4652454,198011,698556}, 948416282545256261341731444}.
{{6544838,9447104,3716845,7974142}, 12958174105287578475966287252}.
{{6549178,6633122,12206922,5141970}, 23352568944110771154988912880}.
{{6550539,1443855,5396632,4526446}, 4049950952951348287898974899}.
{{6558347,1058491,8774002,10927777}, 59907173905106853768179626107}.
{{6573876,12344511,1054162,10824575}, 50047314289993226874662136810}.
{{6589253,3549734,9597644,3584186}, 20346277632947198364664514465}.
{{6591428,8296979,6566413,2112387}, 2459139883202004843961140654}.
{{6610547,3606323,8258805,2632687}, 1845762360704390602750921919}.
{{6611978,8839816,5170252,11135858}, 51240053626380305097367778448}.
{{6617068,6422130,11278414,3940083}, 21036277387009953432163997160}.
{{6627299,3009957,11299865,1156152}, 20262083355428137552809083415}.
{{6629468,2834886,5089117,2148743}, 1760673686375003846540091308}.
{{6634658,7178719,3725945,3078014}, 1224545119146870421218847414}.
{{6642088,9291737,5415446,6728335}, 14105953138548911002336279754}.
{{6642525,8170562,1205691,4386014}, 3469785957871997034068564453}.
{{6648690,8544559,2263399,10850987}, 50078587603990218429938378494}.
{{6653436,2636684,5054305,3078648}, 1761317658634285195460195076}.
{{6654503,11883489,11569080,11293231}, 69932179432197211603502156187}.
{{6663855,1376064,6841994,1931911}, 1657187183826902998775257561}.
{{6680292,5211267,8562747,11877524}, 60533538683507638903550789990}.
{{6719772,1090157,10054,9981464}, 39955607822750108958977537858}.
{{6734624,6618755,8607800,2903826}, 20948924565300497965932888226}.
{{6734934,8324481,7126630,8401930}, 41918781201296764420529161682}.
{{6742612,8708447,931620,5103480}, 12709207382474242255024269090}.
{{6748479,828539,11484574,1965607}, 20224041466605490191025536507}.
{{6764455,5178046,10798313,4413685}, 23308277429487584659229010749}.
{{6806816,11137436,3337810,1765544}, 10363676337444269699387269696}.
{{6808298,1564715,12310807,6987361}, 22852041277981001211754853502}.
{{6808903,6090871,1277495,2116373}, 1109960757779436224052596607}.
{{6815177,8718140,6164918,4127926}, 11640519224443777317820317377}.
{{6840914,10405853,12286503,7339019}, 32755821114363307709327189726}.
{{6848834,8875477,11254714,10850855}, 69886010837570392361496103642}.
{{6869056,7680458,9140455,6433345}, 23426955420577647913716425836}.
{{6893986,3561392,2377814,3612227}, 611861253659405099709367512}.
{{6901070,1922341,1215247,5587256}, 2821908149147330562996361046}.
{{6914285,8609327,2000825,2136834}, 10392324865554669764858901415}.
{{6958555,7799775,7296520,751797}, 2305227884994577513560373819}.
{{6969466,8022628,2328434,934206}, 1067145994752170797611981520}.
{{6977392,9780585,4734895,9583438}, 51096848619252235429961919686}.
{{6977492,7439317,6980128,8083464}, 4945492883415704859616445186}.
{{6978505,4261783,1314873,2541464}, 1107510980130986186834367015}.
{{6983367,5193540,699683,1678647}, 958614327344514302579575773}.
{{6983374,8916589,11687122,2642941}, 30277170840690335605611871066}.
{{6989285,935465,5080082,10739752}, 41336152347245360952611479875}.
{{7001447,10518655,7801432,11860928}, 51369809716222275473544471347}.
{{7003579,5249735,2226683,6983483}, 3658892296414050797429314303}.
{{7011228,2600681,5062143,12277875}, 41384962752499431959306270158}.
{{7021840,4411795,4123102,5996766}, 3516562069557028575809359074}.
{{7023774,3165480,10852607,2548990}, 20409220676157984604620193236}.
{{7038433,11929444,4413607,9763757}, 51135269268061442064992210509}.
{{7043881,6094906,6111709,2083151}, 2203865267621875255476681901}.
{{7054809,10977975,3198633,5335347}, 12838878304237844951879865007}.
{{7058477,1776100,4966413,4948560}, 4046203879587841901634017029}.
{{7058735,2428785,3764706,7842268}, 3090442351675415671812561235}.
{{7060217,4040062,9784264,10896795}, 59950926971207101101343765161}.
{{7081436,2546853,7913010,4095755}, 1853111513084782194284925898}.
{{7082719,6654789,688359,5557410}, 3472465923486093220398569431}.
{{7091468,6377650,1557495,4840494}, 3467904336958356926862106084}.
{{7098886,6842551,4261190,5208255}, 4701179807845562649009623034}.
{{7099351,10223630,10949929,5254298}, 32604990339651351474762015669}.
{{7102443,7677226,8197013,12297098}, 42088561421637070382756574389}.
{{7107211,7159262,5160173,6644196}, 4855647202504577615214575157}.
{{7109321,4388039,6541944,832169}, 2263833517763958872681533995}.
{{7118104,9697360,4151448,9085696}, 49932064321697015631687667712}.
{{7123940,780893,11212032,11896675}, 59992308320883852603980653450}.
{{7130272,699958,4101316,5836765}, 2897745170199190188884397608}.
{{7154090,4264590,11986178,4272681}, 23313026063611755435018728056}.
{{7159194,8208771,9815129,6521855}, 23431662618083915419129600190}.
{{7160552,8752973,7494296,9069090}, 51167274177637496623029580418}.
{{7178239,10689541,3663109,2951437}, 10508726689288358493535969055}.
{{7197217,1868635,6424290,1826192}, 1657077397601377082209345635}.
{{7235173,6316286,10718769,5093822}, 23347499661673291676531993509}.
{{7253588,5580099,10893169,11234480}, 60604168437808719258352156966}.
{{7263387,7686547,5609556,1094658}, 2241457505066953885258028211}.
{{7277028,11882489,10699351,3924820}, 30322975719339302371421203782}.
{{7290071,5113811,3170654,105382}, 1030246700003518674746428915}.
{{7293539,3841367,10563533,3332921}, 20418991840308258690062534207}.
{{7322579,7425920,8497414,2339258}, 20950767682377340537243534545}.
{{7325005,2928828,3409400,10128651}, 40074339949193903098716156809}.
{{7330748,10645971,3024254,3431067}, 10513260193909638750281913834}.
{{7335278,7982512,10643856,9707166}, 60497336575112768879371131280}.
{{7339979,79733,122665,11748061}, 40107406211514388094061828639}.
{{7348357,1259582,6410607,9289822}, 41262490254373790058793332709}.
{{7349262,8334246,1265839,2486169}, 1149888833126556190787557244}.
{{7369094,2649452,4215749,9916616}, 41230606482471508389874673428}.
{{7390067,2687864,12153454,10777476}, 60027284960266957499703454801}.
{{7411674,11088242,3299774,3264371}, 10519016065799408181662668024}.
{{7461927,500273,11102431,5373681}, 22700312671773441101785875807}.
{{7462307,5671330,9680303,11924457}, 60541845372841049349046715517}.
{{7494423,4142596,6458878,7891320}, 4327512640006127446429386577}.
{{7494842,236099,6921988,4063705}, 1810709789558781274534548538}.
{{7496024,1005261,1861025,6935637}, 2966582260046485908311587342}.
{{7504826,11426989,9925612,8331682}, 32725239353136959924355561106}.
{{7522983,6289710,1023346,10515670}, 40720732249088805042336312305}.
{{7557957,3847249,9891341,6907240}, 22814415850025149410750678279}.
{{7558680,596025,9634522,6769988}, 22772728673013561954950150210}.
{{7568143,1123493,5073506,880342}, 1571358575295799776518872019}.
{{7578641,744277,5981427,1033018}, 1573912795652604930754052807}.
{{7595729,1420803,1469930,7894026}, 2978218626364735608749932771}.
{{7604028,2086477,2335787,2632656}, 565339992181034687290504006}.
{{7615669,9180128,764375,9998796}, 49858382972157874164022480197}.
{{7642130,9243599,6325398,12159655}, 51328133468570920105820892922}.
{{7649204,72074,10037073,2704493}, 20297567262248414620281055532}.
{{7651749,3440517,12197571,417718}, 20260745532141413299666815943}.
{{7654990,2445751,6181987,11194697}, 41381265220648704683947496318}.
{{7657475,1604952,7188622,2288497}, 1802987806876229784266499161}.
{{7660769,6425093,4480080,1926324}, 2235970434142745422758414851}.
{{7661015,12193739,425867,584609}, 10275441513634807900190892415}.
{{7703269,837263,6022642,8624244}, 41187365062061740042246433635}.
{{7705909,5675063,9222434,4711612}, 23234721529551865581695372131}.
{{7711153,11507488,10715576,12195126}, 69935923753899069578820798593}.
{{7717190,2025216,5385919,1380980}, 1585106751885958617808784724}.
{{7725447,9408294,4575591,8298686}, 14112620604798135242995568629}.
{{7743410,8593774,6582785,1767518}, 11559171129757273375842609844}.
{{7755797,9558333,2189616,11404680}, 50082819663224244012977726211}.
{{7760787,6503245,3924478,2480488}, 1224988927118962636634842707}.
{{7771140,651784,636988,1526758}, 340206927198207081770675584}.
{{7794214,4530070,1969584,7332743}, 3585446617475576484339256248}.
{{7814039,8912752,3107192,8459998}, 49925347206155067058396580241}.
{{7830150,52215,10023043,5770217}, 22628376303498909233606460286}.
{{7832355,8350186,9319982,258063}, 20797641919874301282848140537}.
{{7852828,6618480,1491688,10528628}, 40761386428542255211540601088}.
{{7879541,5049040,2093285,10892303}, 40723264909313136069035920781}.
{{7885244,10090496,2252311,11740790}, 50092071738423012551437393348}.
{{7904602,2004716,7549621,5691715}, 4138431196935526817340929692}.
{{7915102,7792769,10560046,6634510}, 23505268307692954549959646674}.
{{7916958,7184267,7406935,5111578}, 4784598100005027633272042998}.
{{7925782,9549969,9568111,11142849}, 69817357509666042191072675166}.
{{7929563,4942012,1529107,5172715}, 3430614609404931769025147613}.
{{7936154,6225624,4851978,10345326}, 41814299863802185648345184464}.
{{7941895,2721674,9101466,5260879}, 22661844637458926830262479353}.
{{7958469,2445127,9831497,1810553}, 20190982222525537164915688239}.
{{7983074,12168253,5735853,11801766}, 51296216111929968412352212630}.
{{8003533,1945629,10914688,1109102}, 20226794425158930925634108291}.
{{8023136,2928661,8410483,11055556}, 59945427653916250009494751814}.
{{8034344,5248922,11804395,3701838}, 21005785322961429490249693412}.
{{8051111,6077362,10213227,9398688}, 60378566867972242467477143925}.
{{8052245,11322755,6029826,1656638}, 11525851987514613771102947811}.
{{8063561,9222441,90184,5497303}, 12719347575086049011599702155}.
{{8063922,8530342,2735162,5332317}, 12796858720409691144222263928}.
{{8102440,697110,2164474,10006666}, 40031992791811569663566336736}.
{{8116934,11798086,6362655,10914895}, 51358921135231645537251151868}.
{{8120328,9240267,8387522,3149552}, 11718676785351169072800739426}.
{{8150535,11487566,5820407,5466858}, 14001116130778173516028356597}.
{{8163096,9670455,5567334,7962721}, 14119749072249702634412512874}.
{{8188422,6256716,7729437,11324353}, 42041298066175748040483432220}.
{{8207759,27056,4852078,3627312}, 1732814698657182883064206673}.
{{8229986,11496780,449333,8959866}, 49887189981160840164364035732}.
{{8246449,4109919,6165944,4317405}, 4090359959653548798305626667}.
{{8250425,11912330,7462848,4022055}, 11759953700056928101950634153}.
{{8255621,3998189,5358085,865380}, 1614799334586975514922069767}.
{{8276657,5168223,9268485,11041639}, 60526038546202206282328518319}.
{{8295881,9466778,4189323,6881768}, 12949812021278494271115292773}.
{{8298807,345513,9017574,9899357}, 59761262696860043138131668315}.
{{8313872,123052,460996,5772443}, 2816293456594984894391232136}.
{{8346083,11052673,2770243,6626531}, 12980809575984768574420943071}.
{{8360654,10422162,2476830,8708996}, 49927725963812969749863095664}.
{{8368312,8620150,10534863,6721821}, 32748712905990060669719535212}.
{{8371972,9026404,11686541,7731006}, 32763369504519952692058574724}.
{{8379779,11733829,791434,2116740}, 10429805389553448650608233043}.
{{8385104,9419506,2569574,2992319}, 10466575147962469238803500264}.
{{8387091,6768488,9020355,7164225}, 23426390973659607278349787229}.
{{8417710,2360600,9960582,10921930}, 64571215620204558659555079632}.
{{8432551,465586,5806635,1927251}, 6205162005438621579640193533}.
{{8434344,11813146,4168993,7291842}, 17610190065629120628308193444}.
{{8450887,3255138,4827400,11856400}, 46009638981971211649148272945}.
{{8454098,2291559,2409270,6060821}, 7554030251759728179813355130}.
{{8454479,8985294,323722,10617093}, 54624276660103916598178380665}.
{{8457763,8333917,8497415,1665311}, 25429311585392768813192883935}.
{{8466374,11570883,9302762,4573669}, 37179663813118110117732043130}.
{{8499086,3566330,1084838,495876}, 4997749694599440415034850672}.
{{8505344,1309664,6343828,9673593}, 45893245136414106023690535944}.
{{8510104,3530084,2991907,747891}, 5071172562829937691354272460}.
{{8521542,773355,6123441,7054008}, 8826238699641979233452728630}.
{{8544139,6072184,10804792,2965407}, 25613124556172169223009663129}.
{{8551561,690079,10422743,3069640}, 24919497985577118810023310951}.
{{8563147,12278542,1308306,8804917}, 54515494349060516298353293945}.
{{8566765,11480821,4691485,9216562}, 55746811277592570967627814791}.
{{8571821,2157193,7256061,7151370}, 8937344652984553162103125383}.
{{8580778,10678455,3004465,5863343}, 17457815535075425356522887870}.
{{8587964,1893712,7445912,3153849}, 6438899870183831988735037704}.
{{8592999,3136682,9341567,12060960}, 64577069853264416691669198197}.
{{8597901,6201658,2699492,1124215}, 5660654606977217290648042921}.
{{8607871,11015234,2411273,11239459}, 54740938416801723832545137085}.
{{8613117,5434944,11653719,7247140}, 28093663793569358414622301509}.
{{8623932,2073120,10099536,6486561}, 27397144211888363225883152648}.
{{8652280,8217988,8193618,122697}, 6932467321627801372524384840}.
{{8653617,4478905,6177435,5853520}, 9299998484583033365862506567}.
{{8654762,7165105,843599,1237626}, 5619576026274940151783937238}.
{{8661764,11033493,9545889,7958278}, 37346896947291440549990632326}.
{{8668578,8524329,5420377,8462693}, 55712144116687918771765274654}.
{{8677248,1342966,10234275,1777863}, 24776668007153894071438805740}.
{{8678739,9936337,10578621,4210429}, 37218005153459466525622651935}.
{{8681302,5133226,382259,9176385}, 45185638517256246541360111996}.
{{8684172,7627191,3772524,8071727}, 8335258050386609403309776810}.
{{8699865,2913491,7462228,10768689}, 46079619682768187858778788907}.
{{8703521,3885103,186043,7261244}, 7624288483459794726847048295}.
{{8735178,10617281,1486011,11901486}, 54677360311130468867192969430}.
{{8739878,9944015,11256870,3779793}, 34907447041152831965516801914}.
{{8756740,6639709,8004488,8716861}, 46543999617471159097264630538}.
{{8765680,5762640,8134024,4647900}, 9369551189305992431959525376}.
{{8766951,5630041,12004971,7319303}, 28093697326049447554472634847}.
{{8778831,3597038,8122521,5314204}, 8798880533014776083295042357}.
{{8792884,4281083,103857,10238435}, 45195130215310257076699603374}.
{{8800931,9022257,156937,10120383}, 54479797313239495689876719775}.
{{8805733,792143,5516075,10364185}, 45819117633987140261714125679}.
{{8809090,6196410,5562290,2741217}, 6971455961203920957618921592}.
{{8816886,864868,3000407,7750585}, 7669952355965374557115483996}.
{{8819443,3487401,12284630,11020704}, 64651857430741604981183685715}.
{{8835215,11994269,3602735,295109}, 14978663858819084813686964063}.
{{8849623,5952170,1514651,6377297}, 8208783351614557902420664701}.
{{8904038,3513156,2163801,9491971}, 44694002155861221785310872476}.
{{8909742,10554052,1815636,3084206}, 15054497620989128123083956112}.
{{8910005,4526489,11634190,2087785}, 25470308525258678887393781067}.
{{8928133,7937804,10519736,11612917}, 65274967566986280925032901385}.
{{8949721,126946,5914046,4725917}, 8671399451623225807181044841}.
{{8952423,11904911,7476245,6384423}, 18847239899529656305242615743}.
{{8955111,1275031,1710663,6527106}, 7590018411935459639234267127}.
{{8967699,4186900,3187423,1126127}, 5084978898736631746904182493}.
{{8987971,6778528,9887294,9221629}, 65036121366440991198427270233}.
{{8997743,5505796,224466,11277248}, 45342700308110632171940877137}.
{{8999334,2077735,6240869,5075466}, 8674035361612298043014547382}.
{{9009233,10458763,5822566,11920306}, 55879546173268538372257293539}.
{{9023084,11234869,8049222,1623112}, 16224919709423363464306530114}.
{{9050736,9715008,4502766,5472129}, 18581296548700201613423363144}.
{{9084220,7637762,9190391,5219861}, 27895805543789970997538266476}.
{{9086718,4790995,10648162,467690}, 25455410533220375883840459250}.
{{9088106,9715834,2747268,8518141}, 54549538599269541595022277688}.
{{9098358,1315519,2374576,7352383}, 7671947439768281372453481402}.
{{9103879,3465070,3425781,5232425}, 7551699620892754230603196221}.
{{9105291,7881685,1035073,3953707}, 5777439158851208740537012895}.
{{9125975,5463555,407204,2555065}, 5728027252228624438310569275}.
{{9132005,3009695,2891491,6711721}, 7699037352299353283480429423}.
{{9153214,11157484,5066914,3933125}, 16297511063892727640387304280}.
{{9168699,1839450,5047004,7377587}, 8832969675186756410415215801}.
{{9227902,4375635,3542374,8330466}, 8293976817416226148552218098}.
{{9229871,8340311,7319483,5078464}, 9404231264171609060659319671}.
{{9235911,5082352,6802901,11316940}, 46655768511533006259080301845}.
{{9253495,5880930,4154009,12122998}, 45435008454728861383808338357}.
{{9270049,4770559,195116,4953079}, 8047449838689586550694112939}.
{{9277110,613297,7416454,5483778}, 8757692681705726073935955410}.
{{9288931,3162970,12248240,2129632}, 25037237441777114672858013745}.
{{9290399,7341119,8130071,10236303}, 46556776976062164824903630847}.
{{9311761,8378018,4496809,5757776}, 9335626136112903726251458597}.
{{9314940,7815891,7344090,5929346}, 9418229606954964406679065058}.
{{9316722,6409373,759528,11566844}, 45388295077398965319968221714}.
{{9341630,6811426,5544693,1395438}, 6862010424206187126479756724}.
{{9345059,7014605,6326400,3791459}, 7089977950566047704150975131}.
{{9352461,8757016,3295111,4770178}, 17414063219787474316589938117}.
{{9402326,3238632,10944181,11032488}, 64646804447486241404659016980}.
{{9410062,8570812,10183804,6563185}, 37298201839582022811566110488}.
{{9420731,999903,6092998,7372844}, 8835392807583458896892903027}.
{{9441335,7943235,5251010,9059707}, 46470657556930204520062484987}.
{{9452952,6232169,11663926,9736660}, 65087556256750728578226535490}.
{{9461590,4143530,7753049,5765191}, 8799992596579733474657003964}.
{{9461626,6194209,11723641,1296080}, 25473440802300870273277972502}.
{{9464893,5366032,1823270,10975354}, 45348360238031870717660468673}.
{{9482454,7868370,6082746,856705}, 6856932955159510632477704568}.
{{9518744,1254308,4796407,9379777}, 45808355932529003446413891148}.
{{9530837,5646785,12242058,1740540}, 25474196248924080203710974275}.
{{9531977,7915313,1387368,4239827}, 8093928471553587009867632779}.
{{9555456,425940,11164784,837189}, 24838336682814265116900854280}.
{{9556348,187480,1444528,11927287}, 44736358573659428010172823944}.
{{9556465,4009164,7994369,9749108}, 45938472935463956668286052869}.
{{9581247,5365042,3329015,10180573}, 45280925065900003795847323005}.
{{9599945,2957817,11080846,4031470}, 25041586098147498268788194499}.
{{9602949,4790865,5631994,5044570}, 9291407592511629368459444675}.
{{9619172,3390654,5499710,11401231}, 46006316649862823189488791528}.
{{9621336,10604967,12284082,7920856}, 37425624892379900492508926562}.
{{9622086,11019296,3024795,5737224}, 17458611771607532243662455124}.
{{9637619,9178368,752317,1941763}, 14867267562672183653520721053}.
{{9649963,10836039,3304355,1596188}, 14987668825519775522617858679}.
{{9654477,10198314,2306387,6735409}, 17567094548023042400857108845}.
{{9677808,5161500,7640092,1547169}, 6901978163131766179603375624}.
{{9681128,4440510,1752267,5171535}, 8053603858383014594218228460}.
{{9693518,3781485,8908049,10543994}, 64570108579795857916941874070}.
{{9695316,1533243,829684,8681978}, 44569837483729687053719283106}.
{{9705256,7776700,9614704,6696820}, 28055597580880861030917224960}.
{{9711321,10943670,4019288,10613018}, 54746541853517067349885178529}.
{{9755929,6636993,8047572,11898925}, 46709622450490711660093086731}.
{{9771134,10839585,2421899,47812}, 14972579402167073443685685590}.
{{9775493,6608174,3879460,9299245}, 45307873014802829335249071913}.
{{9778725,4999258,8729091,5550962}, 27864753269185733496233664997}.
{{9779626,10795971,1811787,9702297}, 54524118847701044034503495806}.
{{9785611,11882759,11170431,5644}, 34782322391145350505349570167}.
{{9821730,818952,3497415,6125616}, 7521554180048098590534935636}.
{{9832144,2163119,3842917,5256814}, 7559721621172668630095212198}.
{{9853358,11575279,1897124,11937874}, 54681290032873646436514281394}.
{{9870416,12212872,4188503,3169960}, 15144692847944341004384314436}.
{{9878058,5702341,5994089,6851612}, 9448678329156908574999894550}.
{{9879984,5044345,6753495,7125215}, 9518700954433390647481183438}.
{{9901387,9463590,10153290,2059171}, 34681408191575431689850082041}.
{{9905956,3823061,2296213,12216717}, 44850703803101053652827541262}.
{{9970705,8000024,9766300,6863304}, 28056392195113268057737782273}.
{{9979230,6096528,9488903,1779838}, 25396747824537365649531051476}.
{{9986496,2371450,11492693,2431207}, 25031254399900265937516244140}.
{{10007475,5964342,2390166,9182147}, 45266697897386179145969895161}.
{{10034930,940728,5129498,6322664}, 8822090735355233466504962128}.
{{10037605,4841737,9212779,8383880}, 28020466338571679746376130887}.
{{10042323,673168,1452760,8401692}, 44572133395968333774156974097}.
{{10065150,11556776,11137998,4928285}, 37258869694177830544665607512}.
{{10065445,5376309,7617605,7548759}, 9534895505338619471630831503}.
{{10066484,5184355,1855275,1780948}, 5587611070465526642140334438}.
{{10069155,4739804,2071999,7923189}, 8218222341918657382226751069}.
{{10073772,3819960,9610295,6949309}, 27437406769104114480444259660}.
{{10096512,3240495,2128625,9865139}, 44695312516677205829402501806}.
{{10099957,10795081,1148576,4805829}, 17376580794842558712830306571}.
{{10113734,11795030,7959870,10292640}, 55842513711517196088468981616}.
{{10117619,1732107,8253812,4749683}, 8752567230606472559812486331}.
{{10160587,4244638,4026801,3740941}, 5819561649214766036931754557}.
{{10183118,8165069,1800082,9331662}, 45233144064961390678980738002}.
{{10194536,12189409,4818132,3226059}, 16300476311021810769347253386}.
{{10196955,60699,6425084,12101192}, 46047457071133101342618809395}.
{{10198851,2384882,1489593,5656036}, 7482187430472789019232454709}.
{{10201443,5040526,6681496,2763061}, 7042855127091634046595000889}.
{{10206252,5145720,10190519,7251720}, 28015623142033243746189358404}.
{{10242238,9830728,8661207,8869338}, 74280178627664515072041792980}.
{{10245282,3618342,1626089,2508333}, 5154083498298019457635764796}.
{{10250758,10910172,11010141,6498312}, 37410604543712251295002191636}.
{{10255053,9382254,10730088,5482673}, 37226698008385333327647241001}.
{{10263396,4920629,7931037,9460911}, 46516373091433578115387281294}.
{{10282526,6281180,7946520,6795694}, 9525710606784415482237156240}.
{{10302330,578185,1444371,2042514}, 4968372430348879620321652950}.
{{10317328,6140399,10531571,1767331}, 25469287978806242628868580078}.
{{10324731,4062239,10119014,1664839}, 24816769222321889211390836475}.
{{10332816,6534199,1443754,12148353}, 45394661211168999796740670058}.
{{10340472,5894958,4098357,9894716}, 45280910484725925112971116068}.
{{10348297,10641933,5553214,7407728}, 18778344688100330472190277187}.
{{10362715,6966975,6273631,6176980}, 9340151221600541044248641143}.
{{10372694,2769328,11434418,8028718}, 27517521997002443006537075152}.
{{10379961,2074667,2401507,11703077}, 44811516385579238462038554735}.
{{10380809,6029936,1393320,506655}, 5579493053928597034378123401}.
{{10383081,3746938,11952384,7706127}, 27523903869346186614166173865}.
{{10396478,1593503,8314093,908653}, 6276730327658639087872769854}.
{{10408519,8986051,204105,867849}, 14857364770302944090007847231}.
{{10428101,1300360,12154672,2130868}, 24999760562048524915351234817}.
{{10432188,4393044,10731302,3200328}, 25620847384923141994928379712}.
{{10455202,5752635,305175,11035055}, 45343894743253917542244592894}.
{{10499083,9582911,7730027,5822931}, 18683363647518678577136169727}.
{{10504061,9725669,6225116,3203621}, 16284562551434653663684288267}.
{{10510309,3397021,906680,11243574}, 44781959020378756902264138627}.
{{10510441,168889,5961698,6680809}, 8844843242288919394343104587}.
{{10516738,4611239,3554612,5111533}, 8148832528783606134029454906}.
{{10529878,12095380,722844,9054904}, 54530869448690963914618291984}.
{{10531188,10181801,8556924,3319585}, 34848650976077557332249502986}.
{{10548724,3645985,9525724,5468167}, 27309646924009691256875994506}.
{{10561062,3551524,6960341,7096931}, 8959096031317938665686304668}.
{{10576277,7698417,3502847,3559747}, 5877865939523869591583802831}.
{{10580426,10022677,5475136,6130729}, 18606163158208682623691297306}.
{{10591480,5856638,5454275,7188152}, 9466683993021149167866327652}.
{{10592883,8422713,10914534,1388463}, 34768764595238052850956479707}.
{{10598888,5819285,5476590,10769707}, 46604280522427861562954012362}.
{{10599796,7571749,4939464,3540855}, 7033874693855604356421340042}.
{{10608339,7344617,3114658,3998715}, 5873926420687201186257412315}.
{{10624592,10255543,2922498,1075609}, 14964565777098573374703764074}.
{{10636788,8786081,3455701,9885549}, 54580652278224625299287805198}.
{{10647674,10320160,10163736,1783996}, 34699660224851532176158480400}.
{{10662048,6848372,960141,6686932}, 8259895058051339051792485892}.
{{10665114,3683336,4601229,6759032}, 8880980840733503784087057428}.
