{{-96267725,-69382526,-82679242,-39493282,-97427209,-11255093,-82126173,-4301892,-103855205,-62778398,-10588767,-105571975,-37310156,-41891543,-17095670,-114210042,-55875260,-36749923,-39645659,-8008543,-5072531,-59433192,-75614329,-30957956,-24087732,-106407332,-22906506,-85622338,-44336550,-101784939}, 2306906152299610375405418922883016664614979555768192960719483464270979883536630982094480439890346662250122313534731060373608628347317884128361382260738949121136626000599065957968169380880774286357120301587501934237549557471820164886288895431310}.
{{-95991461,-13023211,-91726186,-90516625,-9139402,-6829506,-8951237,-89616319,-4115161,-37525757,-110267734,-36776905,-29391882,-17958069,-6991313,-10127085,-7341612,-112943334,-69791999,-86450536,-58844982,-109148030,-8516289,-110647502,-83672039,-121578192,-21632572,-16893475,-90934737,-100560799}, 1307756917249647414795699417243446589895927285393904473460839391636224631076998211484029418981028506390566073874421170656078958206704869738187731438694480126026286568025795521538524966146020314584981602387830552299649936973884320838570137556020}.
{{-95897036,-79160549,-81602897,-86252985,-56670960,-115639056,-113974531,-27450778,-65237480,-47355205,-107976533,-43766354,-16512393,-33950991,-99055649,-63636727,-9899481,-102845408,-52011913,-1915990,-118836190,-112161763,-47825905,-14354073,-47366455,-19864736,-52049897,-31215323,-98436387,-24848774}, 5099876022791892039343867458892432508802531555709231555490621990777906218876845853902917240843164861930980451118270639746897530645222200258230718072259902245256052427190210518777877376851811608436250431739404632005752546555808192465593559550385}.
{{-95864728,-40438901,-20290709,-84923849,-6140164,-84009183,-73658048,-49102746,-72174668,-110389585,-108214070,-31951244,-58810898,-9689370,-9545345,-50141323,-97090934,-23935325,-104137799,-48071973,-21213142,-55391654,-121899892,-94276554,-109734330,-109727292,-115863907,-46430111,-89323144,-64923729}, 878056038875631775977554837290542477655634095606157782748004628580764883761560711164110181943618587360577990295998338180087854449305363537236315332415473657464965539856320655003117738386149623659260012980184179336385649741823137114475056938449}.
{{-95764059,-72604771,-213842,-111011823,-47065814,-111357358,-111269046,-35493916,-24827546,-37701106,-76497684,-9203641,-12843630,-110564804,-63416911,-6686717,-117227572,-93219247,-6788663,-98175451,-80899688,-97492637,-77169229,-60501366,-22921357,-63032068,-29436766,-46032552,-55818577,-72149303}, 3095878974721985067688444939803212004491224381053879465491298777794635322460198817834895266521445100561047730652903930933790502613248075388039328703939148236622859169548940251547201143002341710160983426011737770318417069214529799353032263153652}.
{{-95743458,-104935466,-108462496,-59448102,-74709339,-120326983,-28600425,-93816159,-115024967,-91809661,-303160,-60974495,-82619193,-8928844,-64778548,-37302956,-85089291,-108862391,-85911216,-108482681,-19112658,-103621246,-118395297,-99013068,-12658090,-92270771,-61690510,-51070139,-11032183,-94164523}, 2674141177709676512509626826493128440272925060440818713011720355918764925873971242467610624730567449023411027583934013307784992098649114420412109538926928305861287015471522560014809020269678493445201583702777514140223617183548599003919724897295}.
{{-95529722,-122360978,-98096399,-58077482,-117055725,-62224887,-107351309,-44191964,-22197590,-59912684,-114520446,-106123753,-12326472,-22735087,-56593749,-300831,-39486538,-46987147,-104860248,-34665075,-97427805,-100389653,-83488593,-2640840,-65825580,-88569914,-101646553,-73062179,-97446779,-117544385}, 58217334698485533585177564922056670580226221981694082977374135223048290270923121559357642222686411609326225462798237342856129123660190529560324463845223767217888531326475043683592293141376066335092538132508575923721180840060002663587035551627}.
{{-95433279,-122846701,-43461168,-38074911,-65705490,-117461558,-61917337,-56660036,-90865565,-37032366,-75430721,-82209781,-72315109,-87113877,-37862423,-120236444,-102323167,-63180785,-29449066,-102769798,-110198158,-66301386,-80995150,-73834856,-80681965,-119155895,-67202544,-23050074,-89949029,-46380278}, 4269303761137247288156183859877009660544820393699863245280913694550965922602642448333522325874747775202158673048632463263864670934425539425490552426750636736273872829067912172727900812349698246421811465155312885985846998854566152448090721518260}.
{{-95312190,-77565844,-29800242,-66272209,-26603408,-34589457,-59435626,-30424373,-75040908,-33314799,-100722705,-7845161,-113124982,-113792689,-51032192,-96195353,-83752168,-4187269,-29093351,-109961405,-86283465,-119263203,-23721909,-46852440,-49648964,-106959723,-47468043,-91377885,-48736140,-85559223}, 2323091142939629193175228957369882417700676639344442344244077151139829154866298361339338373719578671086489438995925503345178449034639216264818162418890783114007647475191164327646276323549026037311720970684958687348889071912197443380100127084887}.
{{-95308432,-102223867,-107872258,-11045605,-36648419,-79108420,-29093093,-29864151,-42128449,-115722082,-38790010,-47373325,-110156598,-42417818,-69691192,-78640980,-36009749,-24774183,-48911926,-33390174,-20390502,-100930506,-83031868,-112420649,-2080427,-44827386,-41802287,-94331671,-57877029,-12245092}, 4173834919543920983977512340193099902502102764216511089441809117696186707848162090759694245592148848250103719536757432526846288132653671191798057495419006064583375319958606636659053731031566695564432995469549569998154501861250189683104333755941}.
{{-95110722,-87396902,-100745554,-96637816,-5989180,-4449774,-120276178,-113112478,-9175429,-113942776,-38128088,-47513560,-22435864,-99959572,-101167598,-58417980,-114854413,-27910079,-83694599,-19483043,-122585392,-62553687,-26376451,-54668520,-118647064,-69638922,-116849931,-56992430,-59622892,-86775698}, 84231203295953663389300524567814951576838272897905410919200910794906306290747709218051196926458925136745986027455439407888689565183957503113994297333430395153014476162933040489592337489789278563922736410289596658368365924733146756041524969215}.
{{-95077898,-117060393,-18672584,-44060920,-100611056,-88778486,-106357299,-56995111,-64436898,-24938720,-41135120,-116058615,-474282,-68737615,21905,-43890721,-51484857,-93956018,-93898886,-90478683,-24541659,-101639073,-104576191,-32487603,-92849135,-96737558,-95326673,-45869922,-54480744,-121810767}, 2621294877040565882127270575398986193842587876154474999419205556936577168130877162434278535853816074928491123267184016126339944983751254506418914223321069823758604030650156337396054938998373976741819956559208287079854647187337554939666701358909}.
{{-94985369,-66137379,-59974142,-31019377,-15096694,-14109648,-65047970,-122411043,-55576459,-67222828,-107468615,-81451422,-35371158,-36353334,-70314464,-102485280,-9554739,-114348369,-119256177,-99989721,-111259756,-72332667,-110279612,-17129981,-37835584,-94230766,-122460635,-43299237,-27979841,-95111325}, 2721046764417373687865748837325997091712770090590396833105618375312159807117142620716308674171041070943568082099228782952695041952032384243718566140741154812771736344819999509639579635232858129415093319243558227323229377436844019013786331576948}.
{{-94651069,-119926517,-117719433,-58732227,-49275340,-19633249,-10629881,-105886785,-103018130,-39665559,-52213620,-24753860,-5162099,-87933147,-65591880,-59362251,-83165929,-52169077,-106140730,-33799242,-102517926,-89395998,-42832791,-63876273,-45619160,-390046,-95625092,-96093440,-12632723,-40314613}, 5471988896050499046300595851313398839028630985599073806478946108877911645906978504069048943188977435378834788182211721852053237583443796076104253595813164921268901584384065179791740196616403139940239961526916877546445307969167790695792651291920}.
{{-94633301,-81219667,-102448761,-11107805,-79015035,-22891023,-104685962,-97463094,-43994654,-56471604,-82394636,-43051518,-75287992,-10327186,-75799914,-55258383,-91319909,-84787070,-117160026,-110593742,-83227028,-47193544,-118271848,-111807871,-46330844,-89024615,-75145848,-75735725,-52281771,-12272501}, 5241334723898593094639146015980632936600985696947877349180756358058404697836720782960468358662940472996511181889009152279859840099909783449695087577424934397915747414255512971021794463277412736579015138985826288821147142827549710019085100548032}.
{{-94372595,-104473960,-95432009,-44698341,-45744444,-10117512,-33478228,-63509801,-37127686,-25840305,-99444751,-49217510,-49702039,-88988604,-16547690,-49076225,-86236813,-7349807,-19405498,-122802302,-57875841,-59979524,-18040727,-102811384,-53095336,-18850584,-43574621,-45657861,-5062514,-79975423}, 3336865007333583971832351794556272745341513370673931792508822803133678386011093094744504830449986583077818986409167395763448502626215062398735393703892925428989169771904201945736993993079117157952984809590257018712731515392986445495815042263410}.
{{-94366791,-123366135,-77972912,-2015199,-33655768,-88890008,-76583868,-94524696,-46547264,-72213568,-44632550,-69894828,-71901283,-35924720,-84164471,-27379090,-6882289,-47926321,-105347760,-19643986,-13003844,-51738372,-39944275,-73739827,-108051733,-120376502,-119109533,-107409118,-46967902,-110742047}, 1758540817428106158709177174680769863196256433028889595589271329715690430409878333934987729876371380732167348899955852471532068220603634013978461649613427276070015985194227973282527080089209982038275878098196350980974829055862847573572101910516}.
{{-94126110,-11283650,-91933031,-93522758,-94828095,-23423163,-39782683,-92112188,-103412051,-37200345,-36618029,-103045021,-62553151,-61217387,-84697939,-1086571,-90767065,-41664139,-48928709,-53867337,-48014869,-24705821,-90523543,-92981694,-118382527,-7444242,-24225185,-63109649,-53666255,-1219290}, 5787221796352612851185327617221972574467405820396551451644402927842943485934927701079142343775424913090361525138030052399343290465410830172777276164858274290848285689593740533904540359812448799132894765477968304782261288625376222445016440635531}.
{{-94028484,-78912565,-84617724,-94441669,-11825711,-102795323,-102110086,-67634901,-69994721,-8976796,-116786550,-43822949,-119700754,-60845167,-107980077,-58604417,-26441290,-84484477,-85964194,-111478498,-54234576,-98971654,-55035398,-102504395,-102067914,-61587696,-8932995,-3239354,-13426731,-47348910}, 6435067062692463118615068628268406266098958529539788315904066464969874570465294609166073250310126415938280231525315681446346189047145218695916294241419090413427199651043413396502169435562866040950740956570041492607075244169670914915449251370565}.
{{-94000146,-37321411,-12403112,-2315433,-108909903,-47245014,-84564709,-48430763,-6739531,-70456595,-114347894,-40289353,-55019936,-63683384,-55589210,-579507,-73969273,-46231835,-44913049,-46052938,-79885324,-86123389,-121388335,-8436604,-95639216,-47662899,-122915233,-17529862,-108672703,-92404286}, 1126415306209095667835477815131984725305764643520188628569350977097028155534725457601017253290879765623749413053539098703749532575837734972442904530109814345498626874412482920923389480301193593774858207561618607982884543560212479107304898720805}.
{{-93865348,-107323853,-24226085,-59332818,-10545552,-53795444,-48871683,-17324792,-52706527,-87418560,-31618130,-68286013,-100180383,-16816934,-22899522,-45775605,-83681772,-6192111,-3127845,-56737826,-68533847,-108382566,-76656735,-68864546,-81661382,-50196763,-97761363,-18735565,-97459089,-75765042}, 1069757167162727324773479931840940022592451470090380966191059518076600464809179103634152196121435305422355204754155982291703053816345616342028972400450937933256069973053162250592286801960185115547458989314879658630125818859845588906370837079737}.
{{-93622124,-34602897,-51181458,-89059061,-120123917,-94925905,-9487411,-61630186,-66672077,-65853841,-97581516,-110924136,-17973722,-67263611,-102583070,-108577596,-65130539,-91831677,-92644994,-96444144,-259448,-50007656,-53400886,-74368933,-105742384,-5843976,-70684232,-19794235,-21517539,-52834353}, 6234619989849221633532789777580707224682106965791756087398216048191753019374795593176758743140791512153340157345573317268561812385625283427016809354757183214522200446901471441296844350520257075070312886940700086294462765886757858333736151342213}.
{{-93599087,-33155316,-75714563,-65150450,-98606948,-42000114,-15010903,-64481327,-64440762,-28110417,-4605289,-84164747,-95895058,-91632206,-5966779,-33019758,-20884161,-4864959,-8723495,-23241053,-38256842,-23528406,-25208003,-77514045,-77155924,-45193193,-27003660,-87215174,-78324942,-3328650}, 4107403099437027233156052555732320809970188802811427821948206733355733095498868974068431625986781509087661269936681948020515378614850336421653514227281489845118265998853351565290348420576419388286565650923159722236396253712247315387402048024890}.
{{-93533731,-60991844,-48861899,-29854459,-65239437,-44302099,-99663139,-118626679,-23240618,-115635998,-64534825,-122155120,-10163619,-82682535,-47683073,-105759318,-1787924,-35266164,-53713520,-98375041,-81064944,-42267721,-21831397,-29671940,-4392246,-101567290,-76446230,-42517391,-18103962,-42116051}, 6177630765670355750969402051535792204604363346739504572269644265292164393339226616068455184641038897642504392479902410016233738424427514492086199842519464619097756318264455380634666866051456183545442393230830350898291174799242580493304071686914}.
{{-93467593,-33101485,-56352001,-76847478,-19176067,-94386935,-4187632,-71207979,-81137897,-120996687,-46836190,-41169951,-37129222,-3459614,-76074278,-31735861,-65732343,-2242033,-97020682,-53496184,-87543411,-54077564,-19247884,-43210740,-54542056,-48573292,-3433940,-6475559,-12394339,-53340669}, 6819184835129289848009204692644859650689765839502340944756953330338325045819202410406506457785205234438738186192835685419409168805782632005522848320134485889235465070148555366254788127212028297643667091867899564109136692454075873775274093737032}.
{{-93314456,-222019,-45985026,-110587780,-113613274,-12667325,-77209712,-117393438,-112337777,-95592510,-56577667,-59853543,-41671882,-29246320,-15542151,-122366510,-26379737,-94932630,-33809230,-53277752,-106817198,-97834588,-32787903,-107596043,-99279934,-40609123,-108782812,-8760283,-64425161,-86336154}, 1099154704449336722245050350636681495629116748713631307586449702801270861305986804745568682509287492852928311122575689506667052440630216811082000398895072516465769416621740760984361303152943471075946925081689940026069245656155263494580193899229}.
{{-93301166,-81104927,-103914698,-91044447,-37109601,-62366718,-88549982,-14522573,-56360300,-45874128,-106350403,-35180801,-11173103,-86378890,-117161703,-40831322,-34170010,-117268824,-57478586,-99540816,-89462835,-88277180,-66636669,-111722408,-15347806,-32507012,-22071905,-39062807,-7889268,-37171428}, 6722026918803579801315686181477683579967015009581708191148912573629324457856586452465834580847348206189962662075597925841397597615668850020582873888005527133957147283119649098153540535428818631453019780918431549533714819121157171392103102522213}.
{{-93174571,-66972905,-103690638,-7099045,-56567116,-22094348,-33872089,-21759764,-17500462,-104184294,-105239270,-65387089,-44384310,-50880531,-38796817,-63353288,-101496723,-51945283,-49262851,-86552138,-19769354,-76419086,-20044820,-80697980,-78481182,-66345111,-73878958,-60531995,-72467265,-102124176}, 36026012520722868044981979132159665333697432979153260386345007268600408510169685170867402459492685861812895039938190243397195518085156281160208990012663481917316829187675495303318625415725457594595539458217526088968623446862921523646898411444}.
{{-93075613,-65605761,-9897935,-94346024,-90789938,-112800232,-30082776,-26623362,-93939507,-106420897,-76645345,-7014606,-93583141,-106011679,-112107924,-10794788,-109785975,-100781712,-53645943,-1587434,-92809410,-27250501,-24230679,-87177812,-29362746,-108293109,-59367826,-120748919,-25123581,-99918077}, 1858931668918783426880253045173619428916112471419276170772193250865254234978366595520681840691829959201220135227192832132864241861183246845555206595641647583008336501108740873827273564226617731701810627469920809060527261045036824974782514252024}.
{{-93027211,-97066943,-68511923,-36854559,-5960606,-117472027,-20255429,-102440058,-103201626,-18625672,-19948220,-5423282,-66183988,-117864016,-39655680,-109077351,-38007657,-89169815,-49511780,-56252065,-2385506,-101587375,-73909027,-64068328,-50861983,-73786351,-95722979,-62022682,-70685122,-56955759}, 118901551322683963391653845992539735748913259457718739559197364475212799267456786000136800458216772521188741488467709256732599153392173029762157494643225553498953355448321019517075080053195923058035286421983657133549697198948680279078288523152}.
{{-92767467,-48348426,-7952643,-21454779,-42889570,-56288091,-119674256,-119501451,-116287116,-36441133,-70879728,-92170622,-106351355,-118110297,-9328695,-9288474,-101385004,-7274853,-91543022,-83536453,-57098124,-68401021,-109416209,-49995119,-80380444,-81344188,-98600461,-22213990,-43266114,-75372902}, 2615011377096389516432643239490286732645035652027601879622437026734294217921946658533214863169334679929270744936560680848937064520776909164554816470283252534484737455863288943721823810491911531077989108473907970736697738239591940303769631558994}.
{{-92675235,-118826643,-30431531,-119267080,-79904752,-70709368,-42734963,-96881073,-55727104,-91627943,-35099048,-13270166,-103015709,-103021330,-85129564,-64289621,-94924620,-48197693,-60607899,-113493368,-29830871,-35404164,-97529955,-45257375,-66442821,-12086521,-90144740,-83487143,-22986598,-79586422}, 1994591417061076422626375556927538713302869228059881014616074751165665831570017822602258163912942076059594294560103595733823979343763056957292717342118480104446653657837135861988129463423942056535782778109157614810388626954566275249681105251640}.
{{-92631028,-107436100,-58750018,-104271963,-106938978,-112531746,-9287300,-28014702,-56937502,-45572605,-115338926,-95562502,-92700612,-86110897,-63723476,-90493306,-61627596,-46724842,-67815450,-71942789,-45109476,-8969349,-80551700,-31765999,-112433034,-82637893,-23038285,-6696463,-39589538,-105737648}, 3061456604348358930329037619184623335564070461965340810719397133201859542981747014528687546541181105175722521366294812732140688246100966644754384313643287341191993248962093497956129286498537642464687588192084575198052552751009919546864946372087}.
{{-92554332,-75953477,-32267896,-100728141,-85949684,-24868143,-115239169,-113596731,-41904884,-13603829,-68298511,-37911785,-6647177,-111938791,-9702972,-63545890,-110710902,-101731597,-89339653,-112296497,-64266302,-99945236,-51823570,-13843366,-8156735,-107991847,-97080031,-67792434,-73120224,-110955867}, 186852777512755276342988719612777631945237559134219963717219941356475445833826424109487150657889005609566239792979123580458901577489804297995288455153395925095426125476789131509746068328105020621128404029281405403141092442452010909061375705365}.
{{-92435793,-112018972,-119238888,-25398722,-22183064,-119696658,-25720197,-49634797,-11549267,-70868856,-22859719,-64908288,-104554571,-21304294,-70335115,-26879354,-88778699,-58804722,-121384066,-80046469,-85803368,-47292916,-112523061,-28173851,-16915015,-51205058,-88148295,-60952613,-7696942,-89835544}, 2094026520544433733691920486794009267171083701697066046474070063273223960151057982156089618216092818286930336504243289395956210060208032449341520984732681830822913546481152839274732072978504806247254476969407067233072913454979735450105998125630}.
{{-92230708,-17611868,-55651591,-12887976,-71204623,-94197798,-95506655,-122610983,-122095357,-20668464,-77489574,-52974400,-79189464,-98023122,-117218064,-4193179,-9326396,-75042169,-66265319,-66703172,-37822810,-98674929,-53245182,-1345745,-8012222,-103789234,-706852,-98734282,-41777818,-83135949}, 2327778535519953575321651459731613850975790080747795433758022725653496137085284207586688622475672220376560854740386021959582681160916880932009042943881212897350113598777681300414709883375060075942461429720144941053123542060875890481480311864875}.
{{-92115339,-28013679,-10884375,-52997093,-77719649,-117621051,-49185362,-108707144,-64684256,-2927223,-103225525,-21304550,-10509525,-16530549,-82428460,-105863696,-62755091,-97408982,-94671160,-89394974,-66102246,-7872446,-1773360,-103776080,-88311045,-28622450,-6092787,-57424902,-119089046,-32234654}, 4094255779264222962733203867565670821979542085796235349900085934003635942610718224170981721549671378440188140253347603996999813929309083536885008207995360950803003903378623292450829908558499547343410688061038071704651563700937968937666369997248}.
{{-92075953,-112212152,-72201393,-36378732,-44195648,-40910282,-52390008,-27765684,-856464,-15288080,-58598171,-113891618,-38120559,-102225004,-59476568,-49401394,-116174051,-60584572,-89529955,-8884515,-81734472,-111858584,-109142236,-53076351,-3573889,-92814205,-48258838,-103608832,-47005203,-45269459}, 5711395245115045592454536596696618888246442519673600487389060368487155566583963968881380384700190727227244401187074863570597302251165403135098621236841924980015876669185558736024036358230444194325177720467523300633856173125623772099983757732858}.
{{-91945512,-82512025,-53468358,-77920949,-24651502,-44949562,-11700532,-82064456,-82820675,-27398250,-80719581,-74499334,-23549058,-33055040,-76190966,-118642956,-32202307,-118983550,-97190420,-20198897,-17349251,-4665587,-112566605,-77323125,-55181623,-55311136,-81530191,-36597825,-25529191,-31147320}, 6318442560842489241856586650678429809648171323079293950017654140077242724380382741178324184894267501245192645108787945389395095303499892756036178825187810021488527761473774092092151063988502347474996103441718896893058673152852489175359388318453}.
{{-91839422,-5843057,-106668861,-38414641,-53688333,-36923492,-12604023,-81128291,-103080860,-101173456,-59424551,-98824197,-61680347,-15590701,-29209004,-25194739,-75651036,-55698876,-44816907,-14756782,-47983478,-115462990,-50041110,-82366284,-58933997,-97120553,-122687096,-43277190,-45235665,-115690655}, 2600057560022867132508190842914891220103593237563875767401383241352422395805923617065501576586447702133009818563501663577920721354142740756991610171055341190256401993627308463618550990026228924683931806518669401901104079081316475391247120024353}.
{{-91838821,-112506994,-119103008,-18722208,-100070505,-63841518,-91662144,-77458356,-22582618,-29409997,-51154219,-33425246,-105053614,-63926583,-909811,-50187443,-6052961,-58627180,-25101281,-121096353,-58651762,-28854548,-56654277,-69112475,-13948926,-73479137,-14857791,-91842668,-48975258,-43247283}, 5670233056283343958941849676715750586052809875118508384540282885632330342697499084139552120363264763441323175152726729223788574517650540647297904637441103303276190465276127799846135206701138199715346914168627913138109039046597387471756341680622}.
{{-91820501,-100744067,-36486598,-50340093,-119938865,-108618091,-42918464,-92619485,-97836946,-96154442,-19911306,-12067965,-45299776,-39813584,-59653842,-118429019,-114953512,-93871863,-25308587,-62874213,-66901635,-76567708,-67101278,-113992766,-104998962,-60140212,-56361567,-90798271,-25430543,-39909143}, 5122800247988146964461064085131939961129450636448222019802619747911856810211884212370202553259468649452381305534362459067774132221957835792486556490431054673214084990202600949901522433304264879859333537465065385789841952737268746674748256253764}.
{{-91750913,-67267328,-108547095,-48795600,-33394524,-122794212,-100516030,-51388407,-32506617,-80347466,-15473036,-105264931,-114003633,-55724188,-43941824,-16521512,-116198937,-48774054,-63348652,-90970764,-67211309,-65210442,-16298827,-62456594,-61574122,-93431448,-33843141,-106817096,-72702349,-106917764}, 454632248314684536317993081621152476964373036689620989229132670933338587721203823520819411678115247968921468407092287869833970771338468094392128674614147398743571123486304820428002315169659089031048415803939850653894598019186182907918975690362}.
{{-91503684,-46327436,-58739491,-61095386,-66028864,-113388681,-119220544,-23405363,-19534984,-24595253,-117928614,-87072634,-94403359,-45404039,-81519377,-87486770,-106004546,-16790852,-14863611,-24225209,-28993449,-102358823,-46796447,-21111120,-73568109,-22497958,-3582738,-39702885,-72785164,-98880987}, 1586211739906140355453233166905740081457771933923670813241458830736301606388533532750597515620903306220134028120659011457899936984359575732428535312510826474208546792300503369133375643536530100201393303394121061818480866445603042963982446202203}.
{{-90928111,-76920573,-106690590,-66008991,-109467555,-43956506,-78761915,-67003091,-96394800,-37938105,-27793857,-25516593,-26238236,-115624532,-6006999,-99675557,-87111945,-119761487,-113817809,-90460375,-64144764,-35614240,-15969208,-27259698,-69463866,-89470206,-93771664,-30707740,-45057175,-70309772}, 2654022977008858963147034891518295120663982810343570513688038007955283460601533380620375691359656001290849880262862595092720204972444544778523785869084198566832469154514209703076070422192920557578125635208825523385017870568716536409789333254436}.
{{-90705772,-89871756,-37585903,-77636597,-12054516,-110377849,-112795387,-49120683,-42510271,-78289269,-16382126,-69710988,-107050398,-35725746,-40856200,-63222083,-90922302,-63394507,-43118942,-90305952,-6277751,-47088653,-76432261,-97703437,-61393787,-71123006,-103473333,-108601284,-73627728,-43236483}, 3435859800864463061678166506802726886757661059361926152731615643766167364184978099387653783452339636591765701689178521346297671996281440132464550842146390780392429872265455014616418356455923961619857167363986292465109891215250190297757125540883}.
{{-90701025,-108009751,-41903431,-98470317,-92193038,-54618805,-116806385,-45178594,-54063277,-35440941,-62903204,-81048997,-88656431,-39214359,-19271890,-121219961,-35622726,-41212487,-34445411,-73809535,-73466920,-33799562,-112172537,-86849421,-20001055,-121523195,-51919665,-119436785,-69839522,-63912660}, 549856653020982373140970129752954714189915277842379208765232644276327531181815270302852117601686604996529206980422709115916627254307489746362331109012461090606697796532498535645503200822231062190828502786708643252755428762372995398044535047312}.
{{-90565059,-94063783,-81388649,-91998551,-22073511,-53101062,-112126071,-104272927,-45144775,-107396537,-116841578,-61572188,-60309781,-87477191,-32205769,-62549435,-55349161,-96459589,-42459629,-41133200,-84716649,-117744679,-76986054,-7245824,-103346609,-49333710,-100242019,-23461343,-48008643,-107954454}, 2832762002244985113442625293458358250046792439371971259393568825557374040159085471835004746249749871956616525081118658476719228601805554333588823070473886188931967391269057911268949947732555349340430414649337251697507803881403064902614474296352}.
{{-90296385,-4742977,-42942350,-25325194,-109153586,-105722527,-46574090,-87667753,-10279007,-76728399,-119460797,-105024148,-81293546,-21196952,-76151276,-16881049,-100302084,-19923920,-57579383,-16746439,-18544536,-9761515,-61415152,-106835140,-122917347,-54630404,-23690272,-104938156,-20073374,-12172586}, 5785598620403888449454811505663592800635413732720791645164307416745257995567240604286196151919197102152328578147160756487000680035079567960219382969101165619290720975490757382391527974287596138640489690552759378246940642677373199047851920029788}.
{{-90294040,-121538802,-4163815,-89901462,-27353786,-89092410,-81152707,-6436291,-51006728,-82944301,-88051274,-42975415,-102387638,-7311433,-66341752,-122356622,-67902527,-13665041,-98287603,-118826874,-29461507,-88547820,-88870503,-53568716,-52657547,-44051607,-59676329,-115034940,-13653977,-89308185}, 2087989710911410389013607860691673180655235546288811972201126956571432099005784764047073528853143005213746314356460437790099566824306227598681737983538570691806506567228882524829232730882366360489392876137326602414942265567659905316119040808251}.
{{-90263319,-51373820,-69516094,-107140626,-90657358,-33604245,-72868501,-7755991,-85457793,-114621473,-6798135,-3658379,-78357103,-10147266,-49481072,-12863677,-44516367,-34486,-65093005,-108939204,-29368459,-93340227,-17000762,-109921831,-81094672,-11086315,-79820895,-101449908,-9294299,-43424997}, 5369387095901528199138320205827752079469623509280482794809343637406522518889518640784839794010531550701360242789838974102459294511503764978055298837140273802346807014218596429189603624320247231485274616096028836690942530559322280109658618880030}.
{{-89656034,-114217390,-14573729,-29910337,-108358377,-9717534,-120836954,-61113282,-81230670,-74803299,-55642384,-13928167,-117237250,-51503530,-102342669,-49976527,-69563190,-113533864,-111543361,-102397294,-54643656,-43116313,-14581721,-63064561,-22787357,-61204943,-7484433,-122957397,-4733825,-13710359}, 5701432629965404607348399834038257465120893921320714723944773606460392259411835507790427876003685040232664682327525003230050245730854365022760877220078306062830705820562378914267425090330962144039713454824112285792646688725525905475316970370531}.
{{-89557730,-65479275,-16753626,-37105085,-106918911,-109925055,-19483008,-59109645,-12867026,-66640633,-106215622,-73005484,-32083204,-39867566,-29613282,-42060546,-85080327,-50967812,-13710185,-69890279,-110239485,-76537747,-43879917,-76134674,-15338393,-112642556,-111510905,-98933981,-32599393,-71556832}, 1843265307429811971721430804979948814606504035218392040139393608658393825434136007961215947932419118137419745767725141865487621244115914086338039041001790990376051240595623531160875685229496303147585441965770834599945207960067491671899778514245}.
{{-89528445,-115468468,-89007478,-60557848,-9957507,-37603888,-30488647,-113659496,-107019956,-123356014,-118818944,-10680372,-24998938,-82379974,-106479078,-73069587,-77139828,-11765908,-55841726,-27780925,-21560147,-40574099,-84801202,-6087939,-13844325,-40908906,-8431767,-91445555,-26932934,-4963662}, 5947075158701080624096873054663879771903203265920229192429985457245314055116631419491026068571877697648781116857347016155703373197475894938391905362151310252618659259290918691190881438989457062301165003576894977821240228577162185456706537357230}.
{{-89482652,-42334624,-82079346,-21116684,-3618476,-105246107,-23080486,-38697291,-106984221,-23386056,-69843934,-38840101,-10185559,-82731650,-95625997,-30823268,-194763,-63490620,-64866346,-88036676,-119736163,-7262470,-65075901,-105071493,-31854847,-5430044,-21746862,-44985597,-87065484,-16886452}, 5028351726703521605855329105503609230306224814845477276156605277415077571952153976263785231282557538323791791177135560679178244343051970008010431909237960443308489798451915046969748931982994516939133748948626313401482860951593673597959730538079}.
{{-89307702,-84175014,-109903879,-105250721,-42501732,-66248117,-113178843,-117573931,-103894916,-9234794,-38285437,-70660580,-80469957,-116191424,-15367604,-37877306,-34258344,-10532543,-94550186,-28681132,-48468762,-78720447,-116711380,-120643750,-64214608,-31618349,-7161476,-16695863,-107555349,-96139446}, 1505209941147234084410222951675341627510023577685714522101188442272225520989884360368246262448453587474733267645905869485422355326427014978450480278826638500502260241078529671887752319219365079568584280133942033823206420918226102058796269300499}.
{{-89256636,-83010005,-75820671,-41512306,-97166639,-16856819,-111726910,-699260,-56856909,-71745870,-110680377,-65158178,-43102327,-89387992,-58897156,-19402404,-1376901,-30337233,-109600448,-42486503,-57894403,-68629203,-17857364,-33514576,-106866601,-23319301,-70821984,-29780560,-69634083,-91119728}, 1151718235122954665900435078143836045518298936538573102776979640828315096722295413752475746068616986363529933511923911596798820636488284490940190277260311631617409057106309109212739684369611629358295568481357011177548484279081418800991094237897}.
{{-89174927,-16313815,-90344851,-35319249,-120731112,-11144050,-51165793,-115186462,-32786362,-74044983,-75741734,-31629239,-40846709,-100666151,-62578214,-95681753,-96519677,-50138102,-71159083,-100612590,-28946547,-23347209,-100624531,-47911127,-6599723,-55046639,-6198953,-25277518,-17196451,-55009197}, 6795581583393298708908800396595405006080363414469719574760798955276773537066278700340774744386371960435323164998077676416222759700946499976005960604487766681627230243769083587420390829122255174699098781239995603434657472532852394878602958226864}.
