{{1230,4909906}, 35771316335196}.
{{8683435,4962401}, 106217222794311}.
{{8698503,8334439}, 117348403275839}.
{{8747016,8607255}, 211223126213226}.
{{8747208,8278146}, 117343728488520}.
{{8786219,8903927}, 211375265787503}.
{{8802231,5240709}, 106372288988471}.
{{8803123,713723}, 71041863888783}.
{{8810818,7354411}, 116634660444302}.
{{8865765,5969673}, 108435345462419}.
{{8874496,883827}, 71155778333194}.
{{8885952,2185026}, 79265286483976}.
{{8887600,9185210}, 211884854448008}.
{{8898782,9617289}, 213433482662358}.
{{8911866,8313881}, 117364140365766}.
{{8913791,11962450}, 222550181623645}.
{{8920367,1410805}, 72990846463607}.
{{8923040,6089440}, 108717108227072}.
{{8932796,7265415}, 115348643890554}.
{{8940410,238894}, 70689195761132}.
{{8951408,5860041}, 108587135055234}.
{{8970805,9047173}, 211966646060339}.
{{8996627,2302020}, 79487363784997}.
{{9002955,54811}, 70650928386767}.
{{9051943,7584156}, 116885586151093}.
{{9057089,2571836}, 79637546605217}.
{{9064898,8815995}, 211572524022414}.
{{9083891,316887}, 70802056148783}.
{{9086505,6056344}, 108733213869761}.
{{9089223,1125734}, 72869717637181}.
{{9092006,2571443}, 79638624063006}.
{{9100932,1821584}, 73456588603920}.
{{9104167,7951148}, 117400620960949}.
{{9109394,6036066}, 108732866193676}.
{{9109888,4015847}, 82356537518122}.
{{9170262,1133576}, 72874672066964}.
{{9182456,12340868}, 223132710917472}.
{{9192729,9927604}, 213830225070945}.
{{9193284,6263134}, 108828332339896}.
{{9214572,838125}, 71403324226802}.
{{9239671,4915166}, 106485123823549}.
{{9253706,3975784}, 82401322416324}.
{{9283968,238319}, 70763013597354}.
{{9288376,9995018}, 214206214194632}.
{{9298591,4909409}, 106489360836951}.
{{9301762,11424708}, 220973758390308}.
{{9302074,2217565}, 79525466089446}.
{{9324861,4348476}, 105949105295345}.
{{9339680,2654667}, 80078591992970}.
{{9341329,7545098}, 116953171837321}.
{{9347113,11493924}, 220995059715169}.
{{9348145,11366732}, 220960734193057}.
{{9348732,3403958}, 81771581710200}.
{{9359069,6219587}, 108838640316763}.
{{9361030,332357}, 70876944687158}.
{{9367576,1690845}, 73491011380194}.
{{9371416,11263570}, 220859968856904}.
{{9396829,1741416}, 73519472589265}.
{{9419797,9308321}, 212194030553363}.
{{9446023,9531794}, 214414129545757}.
{{9461151,28441}, 71469228573655}.
{{9502537,7982758}, 118210216958057}.
{{9503732,7735099}, 117823840935834}.
{{9512615,4808116}, 107215918124597}.
{{9524594,2056885}, 74402676449062}.
{{9567056,5221867}, 107390790252938}.
{{9571512,581668}, 72038015323488}.
{{9576005,9599271}, 214457042475067}.
{{9576400,7422708}, 117674073783072}.
{{9579980,3850753}, 83067424821330}.
{{9587624,11505592}, 221751593127616}.
{{9591337,11822680}, 223356442650305}.
{{9593903,10555191}, 221027954724479}.
{{9622343,2242687}, 80317423893183}.
{{9644442,632258}, 72050431746380}.
{{9705268,1645477}, 74294405074226}.
{{9707189,835364}, 72226518748465}.
{{9735783,2037012}, 74467258013237}.
{{9738383,5614301}, 109069784900343}.
{{9751496,735053}, 72131198021858}.
{{9752254,7386137}, 117720128702422}.
{{9753532,977594}, 72262716608472}.
{{9756174,10915903}, 221245900851966}.
{{9795482,12010134}, 223455154652012}.
{{9801451,8191208}, 118411895307461}.
{{9803574,38071}, 71544545316670}.
{{9805096,11394827}, 221774461207754}.
{{9850561,4563743}, 106887112446635}.
{{9875060,8761231}, 212441111631290}.
{{9899732,3895781}, 83146982226226}.
{{9900240,536070}, 72108367958312}.
{{9912440,8803259}, 212468576722890}.
{{9924575,9956505}, 214678520583127}.
{{9924705,6032071}, 109629401510955}.
{{9955254,10432156}, 215226662111156}.
{{9965685,8902505}, 212663748148627}.
{{9991857,5250569}, 109126927271299}.
{{9996700,186625}, 71781297897810}.
{{10003747,9098206}, 213068598191789}.
{{10006769,2219816}, 80551703371137}.
{{10007981,5685438}, 109302170898169}.
{{10034898,2077715}, 74678936032014}.
{{10040854,739817}, 72340764797334}.
{{10045997,9306549}, 213206744600179}.
{{10048702,9267945}, 213181668060630}.
{{10050826,5126343}, 107653821997166}.
{{10053445,9392024}, 213215946445457}.
{{10058834,7737645}, 118099106994598}.
{{10059212,168562}, 71784327641688}.
{{10066677,6863250}, 116281068410649}.
{{10075694,8244551}, 118626559861886}.
{{10090816,9821496}, 214834128034432}.
{{10091715,8286633}, 118650607687815}.
{{10100268,2133889}, 80558587544658}.
{{10104381,5272343}, 109144486840187}.
{{10114655,11243116}, 221889045477877}.
{{10128982,3895681}, 83349919404310}.
{{10129349,4483296}, 107083883477009}.
{{10132061,9664505}, 214741577284563}.
{{10132180,3221089}, 82765251639570}.
{{10137557,10165031}, 215290719721787}.
{{10163610,8192184}, 118639899560900}.
{{10164325,2437576}, 80706919380113}.
{{10173056,7649765}, 118083948046370}.
{{10173114,9140011}, 213095598149070}.
{{10179534,11332395}, 221988497873118}.
{{10190461,2501927}, 80733002931579}.
{{10206638,4659529}, 107130574300374}.
{{10227524,10592522}, 221356311908504}.
{{10234488,6820450}, 116342179773768}.
{{10267701,553294}, 72363459880377}.
{{10301463,6439256}, 115831593902997}.
{{10315786,7721199}, 118144723101934}.
{{10338332,2002036}, 74740226075504}.
{{10346626,8052106}, 118583889936524}.
{{10363142,5724067}, 109393457416222}.
{{10394820,10431566}, 215496929603768}.
{{10410759,707295}, 72417205396159}.
{{10421343,11682698}, 223600831009245}.
{{10421528,10551826}, 221375500976968}.
{{10423367,4347498}, 107052638156957}.
{{10440161,1219}, 71833603929099}.
{{10463713,6159913}, 109916516342915}.
{{10494755,1154764}, 76976663405733}.
{{10503065,9134077}, 216097834920931}.
{{10516458,4841832}, 110512680959172}.
{{10537695,1727892}, 77551857226613}.
{{10554884,4453743}, 110001267288250}.
{{10574963,569982}, 75323447721901}.
{{10579835,5162520}, 110680040347589}.
{{10580309,258854}, 74817240504633}.
{{10584420,4485689}, 110094675680914}.
{{10604157,1017600}, 75504728020305}.
{{10614424,1519985}, 77152092842818}.
{{10623080,7449834}, 120974362066120}.
{{10627988,3262235}, 85790435525530}.
{{10640072,6327689}, 118766883492034}.
{{10641472,6297570}, 118764807567368}.
{{10642133,10760425}, 224455494531475}.
{{10670195,6922911}, 119326422636463}.
{{10684158,11510773}, 225054275075958}.
{{10691128,3013380}, 84283071792480}.
{{10693092,6844350}, 119319240105656}.
{{10695192,5679644}, 112345834324960}.
{{10735307,4516857}, 110114251930311}.
{{10739053,4225660}, 109974715449073}.
{{10746324,8852121}, 215707606963090}.
{{10765899,7789069}, 121189793796327}.
{{10775508,11345261}, 225065260513714}.
{{10779961,6517168}, 118859987390273}.
{{10787667,6990515}, 119403476523791}.
{{10807930,4611062}, 110193674207084}.
{{10825070,11588447}, 226575200761598}.
{{10838253,4858024}, 110608762592465}.
{{10839684,5701131}, 112398199177370}.
{{10844409,6971729}, 119405413562179}.
{{10848899,11904945}, 226721801357831}.
{{10850623,556796}, 75391367229429}.
{{10857260,5052660}, 110721149283952}.
{{10879010,7029066}, 119426397643916}.
{{10896759,6070552}, 112925831534485}.
{{10902054,8570810}, 215627514941084}.
{{10905213,3950757}, 86535883234675}.
{{10906784,6407207}, 118844772338730}.
{{10908310,3966408}, 86537503433108}.
{{10947858,11368460}, 225087069421988}.
{{10968211,4138556}, 86582673034149}.
{{10974422,12241448}, 227176751847828}.
{{10974691,11224065}, 224984164291591}.
{{10980228,5971845}, 112834208841778}.
{{10987399,10920266}, 224565789155485}.
{{11026765,6366151}, 119031127060603}.
{{11053400,9991333}, 218529787910498}.
{{11069688,10458054}, 218711919883624}.
{{11085761,454173}, 75220660343459}.
{{11108809,10680471}, 224617839055467}.
{{11113610,7596681}, 121272320704710}.
{{11125334,4687569}, 110414216868630}.
{{11127638,4706641}, 110414789030678}.
{{11139735,5282889}, 112432980976023}.
{{11144069,7112246}, 119728662989369}.
{{11146100,9261183}, 216492709068730}.
{{11147382,2902044}, 84542702491572}.
{{11183175,10056285}, 218555552903863}.
{{11205096,8307768}, 121964008136384}.
{{11211830,2972668}, 84555618496436}.
{{11216297,7515063}, 121279350558315}.
{{11224113,3004998}, 84558017471785}.
{{11230685,9627917}, 218037132415475}.
{{11238296,10472468}, 218732851184480}.
{{11244938,624142}, 75624730935532}.
{{11245416,400763}, 75236078206666}.
{{11245990,5686649}, 112622118858390}.
{{11250936,2787238}, 84446648393064}.
{{11263496,6998067}, 119631781300810}.
{{11269135,3109112}, 84591512693461}.
{{11275441,6118395}, 113190152892299}.
{{11321891,2957826}, 84603742979085}.
{{11321988,5940824}, 113081525756560}.
{{11336390,1183582}, 77345212756668}.
{{11348330,3583202}, 86283961613388}.
{{11375134,4693848}, 110482726724564}.
{{11382390,12170037}, 227409095696182}.
{{11393069,11145077}, 225233754271347}.
{{11403261,11389359}, 225348173684219}.
{{11410029,10472655}, 218796940113147}.
{{11442483,2230489}, 83959123912583}.
{{11443449,9819197}, 218213924233187}.
{{11444616,1349576}, 77467354915008}.
{{11455524,6333994}, 119111664798872}.
{{11458205,5011953}, 111001208286035}.
{{11463846,3472045}, 86264398793910}.
{{11485089,4557485}, 110464509791395}.
{{11521726,5877127}, 113077244052862}.
{{11553846,9761628}, 218943379351476}.
{{11555165,9111541}, 217196784237427}.
{{11561845,3414726}, 86999240127801}.
{{11564142,2117975}, 84663319279230}.
{{11565802,2455208}, 84809488325828}.
{{11568648,7704911}, 122195075801322}.
{{11570870,1384548}, 78212567952692}.
{{11596200,1209555}, 78101818238538}.
{{11596488,8365861}, 122779645925474}.
{{11600566,145237}, 75905127835446}.
{{11648673,3515746}, 87015189539849}.
{{11655996,9937686}, 218991143356280}.
{{11665143,3033345}, 85390221792535}.
{{11689040,3091709}, 85410154855330}.
{{11704238,9348472}, 217345900900052}.
{{11723358,792766}, 76572128484348}.
{{11747418,6733691}, 120042635803598}.
{{11769310,2979347}, 85381453796190}.
{{11818866,704573}, 76522108297126}.
{{11821753,543018}, 76485658824137}.
{{11836854,1903259}, 78830934542238}.
{{11839110,3963899}, 87619188746910}.
{{11895215,5609884}, 113472004409077}.
{{11898586,5381227}, 113358195161550}.
{{11903330,8527309}, 216712349988006}.
{{11904523,4942078}, 111718216018669}.
{{11906506,8426941}, 216680134597350}.
{{11909041,6621994}, 120066978827657}.
{{11934863,8081235}, 122724965573215}.
{{11937428,11865493}, 227830914270002}.
{{11952346,2266514}, 84785173287756}.
{{11982993,9390626}, 217421743409417}.
{{11992779,3482807}, 87094914767471}.
{{11996877,1397487}, 78302125291771}.
{{12011247,3833579}, 87536713923807}.
{{12043788,9182513}, 217382567414354}.
{{12060337,3204198}, 87139118509353}.
{{12061854,6999850}, 120708461644252}.
{{12072789,9970899}, 219627669271323}.
{{12076102,5618789}, 113673199695926}.
{{12111766,11543907}, 227875269077278}.
{{12113704,2736751}, 85499664215274}.
{{12122654,7056792}, 120718073693140}.
{{12123238,7917477}, 122874551245878}.
{{12130905,10890493}, 225851021245411}.
{{12135255,4544756}, 111476526660405}.
{{12142315,10967945}, 225860294464711}.
{{12173266,6384740}, 120136375040292}.
{{12173392,2323430}, 84986565409064}.
{{12175583,5436469}, 113567430892407}.
{{12178878,6675113}, 120276056133078}.
{{12185382,5047232}, 112027047535636}.
{{12189903,9915993}, 219275808240343}.
{{12197396,8206437}, 123033831614770}.
{{12209623,2308989}, 84997853379511}.
{{12248262,7062191}, 120735625959614}.
{{12263741,7102760}, 120831053336017}.
{{12305782,5556049}, 113687519770390}.
{{12311803,7009881}, 120731454699463}.
{{12314774,8008038}, 122927840389436}.
{{12317583,8277025}, 123065671698519}.
{{12334569,11121359}, 226304227669227}.
